file_name,predicted_class,predicted_probability
ILSVRC2012_val_00010814.JPEG,637,0.9997759461402892
ILSVRC2012_val_00011151.JPEG,637,0.9995731711387634
ILSVRC2012_val_00012031.JPEG,637,0.9994282126426696
ILSVRC2012_val_00012802.JPEG,637,0.7348453402519226
ILSVRC2012_val_00013096.JPEG,637,0.6478369235992432
ILSVRC2012_val_00018245.JPEG,637,0.5714109539985657
ILSVRC2012_val_00019006.JPEG,637,0.9433437585830688
ILSVRC2012_val_00019392.JPEG,637,0.8108912706375122
ILSVRC2012_val_00024544.JPEG,637,0.9999381303787231
ILSVRC2012_val_00024783.JPEG,637,0.7079483866691589
ILSVRC2012_val_00025673.JPEG,412,0.641750156879425
ILSVRC2012_val_00026765.JPEG,637,0.4850085973739624
ILSVRC2012_val_00027177.JPEG,637,0.5996900796890259
ILSVRC2012_val_00028280.JPEG,637,0.9021432399749756
ILSVRC2012_val_00028333.JPEG,637,0.5507041215896606
ILSVRC2012_val_00028700.JPEG,606,0.6116122007369995
ILSVRC2012_val_00030100.JPEG,637,0.9443250894546508
ILSVRC2012_val_00030503.JPEG,637,0.9999186992645264
ILSVRC2012_val_00032424.JPEG,637,0.9951062202453612
ILSVRC2012_val_00034003.JPEG,637,0.9991462230682372
ILSVRC2012_val_00035052.JPEG,637,0.9997380375862122
ILSVRC2012_val_00035424.JPEG,637,0.7506303787231445
ILSVRC2012_val_00036617.JPEG,637,0.9997549653053284
ILSVRC2012_val_00038533.JPEG,637,0.9996798038482666
ILSVRC2012_val_00039349.JPEG,637,0.9902620911598206
ILSVRC2012_val_00040946.JPEG,373,0.5285690426826477
ILSVRC2012_val_00041167.JPEG,637,0.9307903051376344
ILSVRC2012_val_00042901.JPEG,637,0.9996140599250792
ILSVRC2012_val_00043083.JPEG,637,0.990942656993866
ILSVRC2012_val_00043368.JPEG,637,0.9974484443664552
ILSVRC2012_val_00044062.JPEG,637,0.538288950920105
ILSVRC2012_val_00045717.JPEG,448,0.9429397583007812
ILSVRC2012_val_00045727.JPEG,771,0.7628250122070312
ILSVRC2012_val_00045895.JPEG,637,0.8639143109321594
ILSVRC2012_val_00047283.JPEG,637,0.8604549765586853
ILSVRC2012_val_00047418.JPEG,448,0.94768089056015
ILSVRC2012_val_00047489.JPEG,637,0.8832831382751465
ILSVRC2012_val_00047916.JPEG,637,0.9602458477020264
ILSVRC2012_val_00048316.JPEG,583,0.5487145185470581
ILSVRC2012_val_00048410.JPEG,902,0.2632863521575928
ILSVRC2012_val_00048679.JPEG,637,0.9986044764518738
ILSVRC2012_val_00000184.JPEG,445,0.5486017465591431
ILSVRC2012_val_00000426.JPEG,639,0.7858383059501648
ILSVRC2012_val_00001562.JPEG,917,0.2748966515064239
ILSVRC2012_val_00002513.JPEG,639,0.4545978605747223
ILSVRC2012_val_00003007.JPEG,747,0.2360382080078125
ILSVRC2012_val_00003825.JPEG,638,0.4124519526958465
ILSVRC2012_val_00004531.JPEG,977,0.1500320881605148
ILSVRC2012_val_00006979.JPEG,638,0.3600416779518127
ILSVRC2012_val_00007053.JPEG,484,0.4453288614749908
ILSVRC2012_val_00007250.JPEG,445,0.4365204870700836
ILSVRC2012_val_00007816.JPEG,638,0.5676082372665405
ILSVRC2012_val_00007899.JPEG,638,0.4912354052066803
ILSVRC2012_val_00009883.JPEG,445,0.769584059715271
ILSVRC2012_val_00010435.JPEG,638,0.5819294452667236
ILSVRC2012_val_00011548.JPEG,639,0.4935971200466156
ILSVRC2012_val_00012018.JPEG,638,0.4952457845211029
ILSVRC2012_val_00012080.JPEG,638,0.4321940541267395
ILSVRC2012_val_00012094.JPEG,638,0.513510525226593
ILSVRC2012_val_00013356.JPEG,639,0.5201953649520874
ILSVRC2012_val_00013859.JPEG,639,0.7060319781303406
ILSVRC2012_val_00014830.JPEG,639,0.4695018231868744
ILSVRC2012_val_00015042.JPEG,639,0.5887274742126465
ILSVRC2012_val_00015163.JPEG,433,0.4471471607685089
ILSVRC2012_val_00016626.JPEG,639,0.5675355792045593
ILSVRC2012_val_00017519.JPEG,639,0.7107527852058411
ILSVRC2012_val_00018505.JPEG,639,0.6643818616867065
ILSVRC2012_val_00021081.JPEG,639,0.3648084700107574
ILSVRC2012_val_00021142.JPEG,639,0.6183804869651794
ILSVRC2012_val_00023079.JPEG,638,0.5329271554946899
ILSVRC2012_val_00024573.JPEG,639,0.307879239320755
ILSVRC2012_val_00025685.JPEG,638,0.5244935750961304
ILSVRC2012_val_00026276.JPEG,638,0.5157067775726318
ILSVRC2012_val_00028232.JPEG,445,0.4774301946163177
ILSVRC2012_val_00028561.JPEG,639,0.6917637586593628
ILSVRC2012_val_00029104.JPEG,639,0.3924698531627655
ILSVRC2012_val_00029706.JPEG,445,0.4169837534427643
ILSVRC2012_val_00033398.JPEG,639,0.7093150019645691
ILSVRC2012_val_00035228.JPEG,671,0.5251213312149048
ILSVRC2012_val_00035282.JPEG,639,0.7893332242965698
ILSVRC2012_val_00037605.JPEG,638,0.8149555325508118
ILSVRC2012_val_00039306.JPEG,639,0.8587890267372131
ILSVRC2012_val_00039482.JPEG,639,0.5696145296096802
ILSVRC2012_val_00041429.JPEG,639,0.5417499542236328
ILSVRC2012_val_00043911.JPEG,445,0.6707757711410522
ILSVRC2012_val_00043979.JPEG,639,0.5665677785873413
ILSVRC2012_val_00048724.JPEG,638,0.5866520404815674
ILSVRC2012_val_00048893.JPEG,639,0.7527161836624146
ILSVRC2012_val_00049705.JPEG,639,0.5242434144020081
ILSVRC2012_val_00001420.JPEG,445,0.3261050283908844
ILSVRC2012_val_00003089.JPEG,638,0.4952457845211029
ILSVRC2012_val_00003728.JPEG,445,0.4712587296962738
ILSVRC2012_val_00006538.JPEG,638,0.112534299492836
ILSVRC2012_val_00006904.JPEG,638,0.4456985890865326
ILSVRC2012_val_00007096.JPEG,638,0.5567253232002258
ILSVRC2012_val_00009951.JPEG,639,0.4575727880001068
ILSVRC2012_val_00010063.JPEG,639,0.974257230758667
ILSVRC2012_val_00010174.JPEG,639,0.7558597922325134
ILSVRC2012_val_00010572.JPEG,639,0.3092746436595917
ILSVRC2012_val_00010762.JPEG,639,0.5942084193229675
ILSVRC2012_val_00012207.JPEG,639,0.8811633586883545
ILSVRC2012_val_00015356.JPEG,602,0.471152126789093
ILSVRC2012_val_00016043.JPEG,638,0.7193407416343689
ILSVRC2012_val_00016414.JPEG,638,0.3580964207649231
ILSVRC2012_val_00016749.JPEG,639,0.6810881495475769
ILSVRC2012_val_00017142.JPEG,639,0.4685434103012085
ILSVRC2012_val_00018600.JPEG,638,0.6561858057975769
ILSVRC2012_val_00019178.JPEG,638,0.7115134596824646
ILSVRC2012_val_00019255.JPEG,639,0.3890933990478515
ILSVRC2012_val_00019278.JPEG,638,0.3913997709751129
ILSVRC2012_val_00020030.JPEG,775,0.4718714654445648
ILSVRC2012_val_00020057.JPEG,638,0.8149555325508118
ILSVRC2012_val_00024687.JPEG,638,0.3211988806724548
ILSVRC2012_val_00026035.JPEG,639,0.7530980706214905
ILSVRC2012_val_00026400.JPEG,638,0.5530210137367249
ILSVRC2012_val_00027442.JPEG,445,0.532348096370697
ILSVRC2012_val_00028574.JPEG,638,0.432626724243164
ILSVRC2012_val_00029606.JPEG,638,0.672698438167572
ILSVRC2012_val_00029807.JPEG,638,0.5578992962837219
ILSVRC2012_val_00030106.JPEG,733,0.3273787200450897
ILSVRC2012_val_00030318.JPEG,639,0.2279631942510604
ILSVRC2012_val_00030322.JPEG,433,0.9610654711723328
ILSVRC2012_val_00030450.JPEG,639,0.5939084887504578
ILSVRC2012_val_00031620.JPEG,433,0.6583878397941589
ILSVRC2012_val_00034525.JPEG,515,0.5628998279571533
ILSVRC2012_val_00035009.JPEG,838,0.1518038064241409
ILSVRC2012_val_00035776.JPEG,638,0.3472239375114441
ILSVRC2012_val_00038988.JPEG,639,0.5410411953926086
ILSVRC2012_val_00039655.JPEG,638,0.6888571977615356
ILSVRC2012_val_00039972.JPEG,639,0.5977025032043457
ILSVRC2012_val_00040819.JPEG,638,0.5040808320045471
ILSVRC2012_val_00041693.JPEG,173,0.3660260736942291
ILSVRC2012_val_00041966.JPEG,639,0.5597481727600098
ILSVRC2012_val_00042939.JPEG,638,0.4504026174545288
ILSVRC2012_val_00043449.JPEG,639,0.4960810244083404
ILSVRC2012_val_00044100.JPEG,639,0.5319168567657471
ILSVRC2012_val_00044626.JPEG,639,0.483874499797821
ILSVRC2012_val_00045072.JPEG,638,0.3034698367118835
ILSVRC2012_val_00047553.JPEG,638,0.4154711365699768
ILSVRC2012_val_00002223.JPEG,640,0.9999980926513672
ILSVRC2012_val_00005077.JPEG,640,0.9086461663246156
ILSVRC2012_val_00006575.JPEG,640,0.995938777923584
ILSVRC2012_val_00008215.JPEG,640,0.9974626302719116
ILSVRC2012_val_00009371.JPEG,587,0.4832097887992859
ILSVRC2012_val_00009469.JPEG,640,0.9996395111083984
ILSVRC2012_val_00009632.JPEG,640,0.9441870450973512
ILSVRC2012_val_00010030.JPEG,904,0.1847242712974548
ILSVRC2012_val_00010900.JPEG,640,0.9929739236831664
ILSVRC2012_val_00011359.JPEG,640,0.99966561794281
ILSVRC2012_val_00013884.JPEG,640,0.9997531771659852
ILSVRC2012_val_00014201.JPEG,640,0.4860793054103851
ILSVRC2012_val_00015092.JPEG,640,0.9988196492195128
ILSVRC2012_val_00016530.JPEG,640,0.9999493360519408
ILSVRC2012_val_00017701.JPEG,640,0.9999732971191406
ILSVRC2012_val_00017748.JPEG,640,0.9946902990341188
ILSVRC2012_val_00019447.JPEG,640,0.9998750686645508
ILSVRC2012_val_00021561.JPEG,640,0.9847826361656188
ILSVRC2012_val_00021997.JPEG,640,0.9993495345115662
ILSVRC2012_val_00023787.JPEG,640,0.9964789748191832
ILSVRC2012_val_00023842.JPEG,640,0.9994667172431946
ILSVRC2012_val_00025278.JPEG,640,0.999740183353424
ILSVRC2012_val_00025939.JPEG,640,0.7474256157875061
ILSVRC2012_val_00026170.JPEG,640,0.9459522366523744
ILSVRC2012_val_00026555.JPEG,640,0.999220609664917
ILSVRC2012_val_00027367.JPEG,640,0.9984410405158995
ILSVRC2012_val_00027551.JPEG,640,0.9910582304000854
ILSVRC2012_val_00027777.JPEG,640,0.9981368780136108
ILSVRC2012_val_00029343.JPEG,640,0.996042251586914
ILSVRC2012_val_00030388.JPEG,640,0.998810887336731
ILSVRC2012_val_00032460.JPEG,646,0.5827440619468689
ILSVRC2012_val_00032872.JPEG,640,0.9999897480010986
ILSVRC2012_val_00034196.JPEG,640,0.9997122883796692
ILSVRC2012_val_00034613.JPEG,640,0.9984695315361024
ILSVRC2012_val_00037406.JPEG,640,0.4339033365249634
ILSVRC2012_val_00037543.JPEG,640,0.9998202919960022
ILSVRC2012_val_00037808.JPEG,640,0.999088168144226
ILSVRC2012_val_00037918.JPEG,640,0.9996664524078368
ILSVRC2012_val_00039771.JPEG,640,0.9853922724723816
ILSVRC2012_val_00041537.JPEG,574,0.3329566419124603
ILSVRC2012_val_00042362.JPEG,640,0.9999862909317015
ILSVRC2012_val_00042689.JPEG,640,0.9987469911575316
ILSVRC2012_val_00045267.JPEG,640,0.9998573064804076
ILSVRC2012_val_00045556.JPEG,640,0.692561686038971
ILSVRC2012_val_00046488.JPEG,640,0.9999889135360718
ILSVRC2012_val_00048354.JPEG,640,0.9993895292282104
ILSVRC2012_val_00048566.JPEG,640,0.9997456669807434
ILSVRC2012_val_00049678.JPEG,640,0.9961322546005248
ILSVRC2012_val_00000710.JPEG,641,0.998944103717804
ILSVRC2012_val_00001105.JPEG,641,0.995603322982788
ILSVRC2012_val_00001453.JPEG,641,0.6967554688453674
ILSVRC2012_val_00001675.JPEG,641,0.999283254146576
ILSVRC2012_val_00003404.JPEG,641,0.984124481678009
ILSVRC2012_val_00009143.JPEG,828,0.1320293247699737
ILSVRC2012_val_00009690.JPEG,543,0.6238790154457092
ILSVRC2012_val_00011272.JPEG,641,0.9110035300254822
ILSVRC2012_val_00011678.JPEG,641,0.2278097122907638
ILSVRC2012_val_00011961.JPEG,641,0.7851028442382812
ILSVRC2012_val_00012522.JPEG,641,0.1567984819412231
ILSVRC2012_val_00013615.JPEG,677,0.1935047358274459
ILSVRC2012_val_00014329.JPEG,641,0.9996065497398376
ILSVRC2012_val_00016055.JPEG,917,0.4896431863307953
ILSVRC2012_val_00016216.JPEG,587,0.3664641082286834
ILSVRC2012_val_00016449.JPEG,889,0.9435831308364868
ILSVRC2012_val_00016966.JPEG,819,0.4118796586990356
ILSVRC2012_val_00017528.JPEG,641,0.9999009370803832
ILSVRC2012_val_00018219.JPEG,641,0.8612585067749023
ILSVRC2012_val_00018810.JPEG,641,0.9589673280715942
ILSVRC2012_val_00019756.JPEG,641,0.897337019443512
ILSVRC2012_val_00020940.JPEG,641,0.7145082354545593
ILSVRC2012_val_00023160.JPEG,641,0.998069941997528
ILSVRC2012_val_00023761.JPEG,641,0.8488773703575134
ILSVRC2012_val_00024151.JPEG,641,0.7504802942276001
ILSVRC2012_val_00024420.JPEG,641,0.980013072490692
ILSVRC2012_val_00025932.JPEG,641,0.9380292296409608
ILSVRC2012_val_00025962.JPEG,641,0.874646782875061
ILSVRC2012_val_00026768.JPEG,641,0.9987614154815674
ILSVRC2012_val_00027453.JPEG,996,0.4023893773555755
ILSVRC2012_val_00030357.JPEG,641,0.9894176125526428
ILSVRC2012_val_00033713.JPEG,641,0.9975109100341796
ILSVRC2012_val_00034431.JPEG,641,0.8025975823402405
ILSVRC2012_val_00034846.JPEG,522,0.6273535490036011
ILSVRC2012_val_00036607.JPEG,641,0.746451199054718
ILSVRC2012_val_00040340.JPEG,641,0.7141568064689636
ILSVRC2012_val_00040634.JPEG,641,0.9841167330741882
ILSVRC2012_val_00043324.JPEG,641,0.999167799949646
ILSVRC2012_val_00043932.JPEG,641,0.5692643523216248
ILSVRC2012_val_00044143.JPEG,641,0.4399217367172241
ILSVRC2012_val_00044207.JPEG,641,0.2268146723508834
ILSVRC2012_val_00044235.JPEG,641,0.9544652700424194
ILSVRC2012_val_00045870.JPEG,641,0.9023330807685852
ILSVRC2012_val_00047069.JPEG,641,0.9986349940299988
ILSVRC2012_val_00047710.JPEG,883,0.7369009256362915
ILSVRC2012_val_00048055.JPEG,641,0.6221482753753662
ILSVRC2012_val_00049204.JPEG,641,0.8449764251708984
ILSVRC2012_val_00049339.JPEG,673,0.2739806175231933
ILSVRC2012_val_00049699.JPEG,641,0.999032735824585
ILSVRC2012_val_00049799.JPEG,641,0.5735012292861938
ILSVRC2012_val_00001796.JPEG,642,0.9899967908859252
ILSVRC2012_val_00002907.JPEG,642,0.9999815225601196
ILSVRC2012_val_00003460.JPEG,642,0.6679669618606567
ILSVRC2012_val_00004886.JPEG,642,0.9993851184844972
ILSVRC2012_val_00006674.JPEG,642,0.7885867357254028
ILSVRC2012_val_00008971.JPEG,642,0.9999833106994628
ILSVRC2012_val_00011017.JPEG,642,0.9457152485847472
ILSVRC2012_val_00011907.JPEG,642,0.999994158744812
ILSVRC2012_val_00015165.JPEG,642,0.9999758005142212
ILSVRC2012_val_00016595.JPEG,642,0.9999442100524902
ILSVRC2012_val_00016736.JPEG,642,0.2963813543319702
ILSVRC2012_val_00018116.JPEG,642,0.9999889135360718
ILSVRC2012_val_00018965.JPEG,865,0.5080140829086304
ILSVRC2012_val_00019690.JPEG,917,0.4313676357269287
ILSVRC2012_val_00019692.JPEG,808,0.5437211394309998
ILSVRC2012_val_00019860.JPEG,542,0.8698756694793701
ILSVRC2012_val_00020398.JPEG,642,0.9862970113754272
ILSVRC2012_val_00020459.JPEG,642,0.9934571385383606
ILSVRC2012_val_00020932.JPEG,642,0.996537446975708
ILSVRC2012_val_00022090.JPEG,642,0.9999908208847046
ILSVRC2012_val_00022243.JPEG,642,0.9509897232055664
ILSVRC2012_val_00022540.JPEG,642,0.999987006187439
ILSVRC2012_val_00022555.JPEG,642,0.9872593879699708
ILSVRC2012_val_00022878.JPEG,642,0.8675427436828613
ILSVRC2012_val_00023191.JPEG,642,0.5848798155784607
ILSVRC2012_val_00024057.JPEG,642,0.9514191150665284
ILSVRC2012_val_00024212.JPEG,642,0.9999620914459229
ILSVRC2012_val_00026825.JPEG,642,0.9960383176803588
ILSVRC2012_val_00029458.JPEG,642,0.999871015548706
ILSVRC2012_val_00031024.JPEG,642,0.993727445602417
ILSVRC2012_val_00031471.JPEG,642,0.4108341336250305
ILSVRC2012_val_00032057.JPEG,642,0.9999734163284302
ILSVRC2012_val_00032278.JPEG,736,0.2843952775001526
ILSVRC2012_val_00032461.JPEG,642,0.5149348974227905
ILSVRC2012_val_00033203.JPEG,642,0.9999428987503052
ILSVRC2012_val_00035627.JPEG,642,0.9999879598617554
ILSVRC2012_val_00035773.JPEG,642,0.9999197721481324
ILSVRC2012_val_00037810.JPEG,642,0.999788224697113
ILSVRC2012_val_00037903.JPEG,641,0.1624641120433807
ILSVRC2012_val_00039895.JPEG,642,0.966541826725006
ILSVRC2012_val_00040861.JPEG,642,0.999766170978546
ILSVRC2012_val_00043262.JPEG,642,0.99991774559021
ILSVRC2012_val_00043340.JPEG,642,0.9998817443847656
ILSVRC2012_val_00043609.JPEG,642,0.9999912977218628
ILSVRC2012_val_00046386.JPEG,642,0.9999911785125732
ILSVRC2012_val_00046588.JPEG,642,0.9991518259048462
ILSVRC2012_val_00048100.JPEG,642,0.9999336004257202
ILSVRC2012_val_00049102.JPEG,642,0.9990828037261964
ILSVRC2012_val_00049502.JPEG,642,0.9854986667633056
ILSVRC2012_val_00000608.JPEG,643,0.9261126518249512
ILSVRC2012_val_00000987.JPEG,723,0.231392353773117
ILSVRC2012_val_00001303.JPEG,643,0.9984228610992432
ILSVRC2012_val_00001334.JPEG,643,0.9948055148124696
ILSVRC2012_val_00002798.JPEG,518,0.2154396027326584
ILSVRC2012_val_00003083.JPEG,643,0.9804219603538512
ILSVRC2012_val_00003148.JPEG,513,0.4981029629707336
ILSVRC2012_val_00004527.JPEG,524,0.1893821209669113
ILSVRC2012_val_00007640.JPEG,840,0.2624056935310364
ILSVRC2012_val_00007883.JPEG,643,0.8479875922203064
ILSVRC2012_val_00007992.JPEG,837,0.7253042459487915
ILSVRC2012_val_00008569.JPEG,902,0.3843716382980346
ILSVRC2012_val_00008913.JPEG,796,0.3244812190532684
ILSVRC2012_val_00009541.JPEG,643,0.9781402349472046
ILSVRC2012_val_00009544.JPEG,643,0.4696502983570099
ILSVRC2012_val_00012539.JPEG,419,0.1881079524755478
ILSVRC2012_val_00014399.JPEG,643,0.7502080202102661
ILSVRC2012_val_00016753.JPEG,643,0.2300371974706649
ILSVRC2012_val_00016941.JPEG,643,0.9317142367362976
ILSVRC2012_val_00017958.JPEG,903,0.3217425048351288
ILSVRC2012_val_00020896.JPEG,643,0.984238862991333
ILSVRC2012_val_00021038.JPEG,643,0.4837975800037384
ILSVRC2012_val_00021234.JPEG,643,0.5432624816894531
ILSVRC2012_val_00021552.JPEG,643,0.9009223580360411
ILSVRC2012_val_00021718.JPEG,643,0.9893236756324768
ILSVRC2012_val_00021800.JPEG,643,0.986906349658966
ILSVRC2012_val_00022613.JPEG,643,0.5543729066848755
ILSVRC2012_val_00023885.JPEG,793,0.1950228065252304
ILSVRC2012_val_00029084.JPEG,643,0.8809494972229004
ILSVRC2012_val_00029781.JPEG,643,0.9561040997505188
ILSVRC2012_val_00030570.JPEG,570,0.1060703322291374
ILSVRC2012_val_00031381.JPEG,464,0.642597496509552
ILSVRC2012_val_00032913.JPEG,643,0.8835970759391785
ILSVRC2012_val_00034789.JPEG,552,0.3417476713657379
ILSVRC2012_val_00035216.JPEG,643,0.9011014103889464
ILSVRC2012_val_00035729.JPEG,643,0.5760799050331116
ILSVRC2012_val_00035880.JPEG,620,0.1306037604808807
ILSVRC2012_val_00038076.JPEG,570,0.4987652599811554
ILSVRC2012_val_00038854.JPEG,478,0.3243038058280945
ILSVRC2012_val_00039224.JPEG,643,0.2805240452289581
ILSVRC2012_val_00040112.JPEG,863,0.9700344800949096
ILSVRC2012_val_00040472.JPEG,643,0.8748989105224609
ILSVRC2012_val_00040925.JPEG,457,0.5411738157272339
ILSVRC2012_val_00043713.JPEG,643,0.8864348530769348
ILSVRC2012_val_00045706.JPEG,903,0.9275586009025574
ILSVRC2012_val_00045737.JPEG,643,0.579005777835846
ILSVRC2012_val_00046114.JPEG,643,0.9960361123085022
ILSVRC2012_val_00046920.JPEG,593,0.096453845500946
ILSVRC2012_val_00047387.JPEG,863,0.4421671330928802
ILSVRC2012_val_00048196.JPEG,643,0.9717925786972046
ILSVRC2012_val_00000259.JPEG,644,0.91452157497406
ILSVRC2012_val_00001175.JPEG,644,0.9745911359786988
ILSVRC2012_val_00001441.JPEG,644,0.9999104738235474
ILSVRC2012_val_00002056.JPEG,644,0.9985595345497132
ILSVRC2012_val_00005386.JPEG,470,0.8414570093154907
ILSVRC2012_val_00006139.JPEG,587,0.3859027028083801
ILSVRC2012_val_00009630.JPEG,644,0.9991639852523804
ILSVRC2012_val_00009874.JPEG,644,0.659102201461792
ILSVRC2012_val_00010707.JPEG,644,0.9928972721099854
ILSVRC2012_val_00011031.JPEG,644,0.9998797178268432
ILSVRC2012_val_00011644.JPEG,644,0.836559534072876
ILSVRC2012_val_00013341.JPEG,644,0.9998013377189636
ILSVRC2012_val_00015901.JPEG,626,0.3952793478965759
ILSVRC2012_val_00017309.JPEG,644,0.9957780838012696
ILSVRC2012_val_00018528.JPEG,644,0.8413428664207458
ILSVRC2012_val_00018918.JPEG,644,0.7822986245155334
ILSVRC2012_val_00021530.JPEG,644,0.4480932056903839
ILSVRC2012_val_00023453.JPEG,644,0.978166937828064
ILSVRC2012_val_00023649.JPEG,644,0.912267804145813
ILSVRC2012_val_00025397.JPEG,708,0.2874672412872314
ILSVRC2012_val_00028678.JPEG,644,0.9952185750007628
ILSVRC2012_val_00030416.JPEG,644,0.9995185136795044
ILSVRC2012_val_00030440.JPEG,644,0.9987803101539612
ILSVRC2012_val_00030695.JPEG,677,0.1814170479774475
ILSVRC2012_val_00032307.JPEG,644,0.4666817784309387
ILSVRC2012_val_00032696.JPEG,744,0.153895229101181
ILSVRC2012_val_00034339.JPEG,644,0.9979531764984132
ILSVRC2012_val_00035659.JPEG,470,0.9577419757843018
ILSVRC2012_val_00036627.JPEG,692,0.0973911955952644
ILSVRC2012_val_00037724.JPEG,641,0.3632151484489441
ILSVRC2012_val_00038281.JPEG,644,0.8729122281074524
ILSVRC2012_val_00038947.JPEG,644,0.9366609454154968
ILSVRC2012_val_00041722.JPEG,644,0.4215857088565826
ILSVRC2012_val_00041855.JPEG,644,0.9745578169822692
ILSVRC2012_val_00041898.JPEG,644,0.8962882161140442
ILSVRC2012_val_00042218.JPEG,644,0.9901448488235474
ILSVRC2012_val_00042470.JPEG,862,0.8776419758796692
ILSVRC2012_val_00042826.JPEG,644,0.9991803765296936
ILSVRC2012_val_00044803.JPEG,644,0.999431312084198
ILSVRC2012_val_00045050.JPEG,644,0.7510694861412048
ILSVRC2012_val_00045781.JPEG,644,0.9993166923522948
ILSVRC2012_val_00045835.JPEG,644,0.986589789390564
ILSVRC2012_val_00046189.JPEG,644,0.9506584405899048
ILSVRC2012_val_00047715.JPEG,644,0.9993939399719238
ILSVRC2012_val_00047811.JPEG,644,0.6990700364112854
ILSVRC2012_val_00048097.JPEG,644,0.4292690455913543
ILSVRC2012_val_00048290.JPEG,303,0.8434383273124695
ILSVRC2012_val_00048847.JPEG,722,0.5451048612594604
ILSVRC2012_val_00049625.JPEG,644,0.673613965511322
ILSVRC2012_val_00049995.JPEG,644,0.9753653407096864
ILSVRC2012_val_00000120.JPEG,645,0.999778687953949
ILSVRC2012_val_00000817.JPEG,645,0.9999685287475586
ILSVRC2012_val_00001294.JPEG,645,0.9999953508377076
ILSVRC2012_val_00003505.JPEG,645,0.8659806251525879
ILSVRC2012_val_00004079.JPEG,645,0.998778522014618
ILSVRC2012_val_00005074.JPEG,645,0.9998387098312378
ILSVRC2012_val_00007061.JPEG,645,0.999789297580719
ILSVRC2012_val_00007433.JPEG,645,0.9999656677246094
ILSVRC2012_val_00009571.JPEG,645,0.9927133917808532
ILSVRC2012_val_00010053.JPEG,645,0.9999785423278807
ILSVRC2012_val_00010813.JPEG,645,0.9998776912689208
ILSVRC2012_val_00010940.JPEG,645,0.9988414645195008
ILSVRC2012_val_00011862.JPEG,645,0.9998149275779724
ILSVRC2012_val_00012236.JPEG,645,0.999214768409729
ILSVRC2012_val_00012536.JPEG,645,0.9999439716339112
ILSVRC2012_val_00012555.JPEG,645,0.9946271777153016
ILSVRC2012_val_00012951.JPEG,645,0.5849606990814209
ILSVRC2012_val_00013496.JPEG,645,0.8348968029022217
ILSVRC2012_val_00014243.JPEG,645,0.9998750686645508
ILSVRC2012_val_00014531.JPEG,645,0.9982420206069946
ILSVRC2012_val_00016452.JPEG,645,0.9999327659606934
ILSVRC2012_val_00017633.JPEG,645,0.999716341495514
ILSVRC2012_val_00017670.JPEG,645,0.9994102716445924
ILSVRC2012_val_00018109.JPEG,645,0.999980926513672
ILSVRC2012_val_00021102.JPEG,645,0.962679386138916
ILSVRC2012_val_00021375.JPEG,645,0.9999693632125854
ILSVRC2012_val_00022473.JPEG,645,0.9985283613204956
ILSVRC2012_val_00024037.JPEG,645,0.9970689415931702
ILSVRC2012_val_00024038.JPEG,645,0.9999679327011108
ILSVRC2012_val_00024970.JPEG,645,0.9997705817222596
ILSVRC2012_val_00025417.JPEG,645,0.9999895095825196
ILSVRC2012_val_00026391.JPEG,645,0.9969629645347596
ILSVRC2012_val_00027446.JPEG,645,0.7950142025947571
ILSVRC2012_val_00027461.JPEG,645,0.9994757771492004
ILSVRC2012_val_00027769.JPEG,645,0.9998834133148192
ILSVRC2012_val_00028476.JPEG,645,0.995759665966034
ILSVRC2012_val_00029892.JPEG,645,0.9996090531349182
ILSVRC2012_val_00030564.JPEG,645,0.9977261424064636
ILSVRC2012_val_00031513.JPEG,645,0.9967435598373412
ILSVRC2012_val_00034214.JPEG,645,0.9983443021774292
ILSVRC2012_val_00034620.JPEG,645,0.998499631881714
ILSVRC2012_val_00034854.JPEG,645,0.9992709755897522
ILSVRC2012_val_00035234.JPEG,645,0.9999958276748656
ILSVRC2012_val_00035297.JPEG,645,0.9870173335075378
ILSVRC2012_val_00035693.JPEG,645,0.9993628859519958
ILSVRC2012_val_00038021.JPEG,645,0.9845978021621704
ILSVRC2012_val_00038830.JPEG,645,0.9999752044677734
ILSVRC2012_val_00043568.JPEG,645,0.999951720237732
ILSVRC2012_val_00044411.JPEG,645,0.9998984336853028
ILSVRC2012_val_00045905.JPEG,645,0.9851289987564088
ILSVRC2012_val_00000118.JPEG,646,0.554934561252594
ILSVRC2012_val_00000160.JPEG,646,0.9984477758407592
ILSVRC2012_val_00001227.JPEG,646,0.9952598214149476
ILSVRC2012_val_00003420.JPEG,646,0.968924343585968
ILSVRC2012_val_00003962.JPEG,425,0.4296507537364959
ILSVRC2012_val_00004373.JPEG,646,0.9994564652442932
ILSVRC2012_val_00005133.JPEG,646,0.99995219707489
ILSVRC2012_val_00005623.JPEG,646,0.999956488609314
ILSVRC2012_val_00005660.JPEG,646,0.9010114669799804
ILSVRC2012_val_00006417.JPEG,646,0.9992154836654664
ILSVRC2012_val_00010635.JPEG,646,0.7175700068473816
ILSVRC2012_val_00011827.JPEG,646,0.9891982674598694
ILSVRC2012_val_00012842.JPEG,646,0.999733865261078
ILSVRC2012_val_00013018.JPEG,646,0.9996681213378906
ILSVRC2012_val_00016418.JPEG,646,0.9996987581253052
ILSVRC2012_val_00018967.JPEG,646,0.9842761754989624
ILSVRC2012_val_00019430.JPEG,646,0.9998767375946044
