name,pred,probs
ILSVRC2012_val_00009306.JPEG,359,0.9464393258094788
ILSVRC2012_val_00009760.JPEG,79,0.994428277015686
ILSVRC2012_val_00010832.JPEG,245,0.9987862706184387
ILSVRC2012_val_00014440.JPEG,749,0.846081018447876
ILSVRC2012_val_00014481.JPEG,490,0.9901524186134338
ILSVRC2012_val_00015639.JPEG,245,0.9420524835586548
ILSVRC2012_val_00017996.JPEG,490,0.817492663860321
ILSVRC2012_val_00019720.JPEG,359,0.9948998093605042
ILSVRC2012_val_00019789.JPEG,325,0.26127076148986816
ILSVRC2012_val_00021260.JPEG,359,0.9805324673652649
ILSVRC2012_val_00022383.JPEG,557,0.8332474827766418
ILSVRC2012_val_00022831.JPEG,749,0.9181311130523682
ILSVRC2012_val_00022955.JPEG,749,0.9951947331428528
ILSVRC2012_val_00025486.JPEG,374,0.7832373380661011
ILSVRC2012_val_00026196.JPEG,557,0.9131962656974792
ILSVRC2012_val_00026610.JPEG,359,0.9995366334915161
ILSVRC2012_val_00027306.JPEG,245,0.9858585000038147
ILSVRC2012_val_00029148.JPEG,245,0.728721022605896
ILSVRC2012_val_00030252.JPEG,282,0.9444614052772522
ILSVRC2012_val_00031070.JPEG,749,0.1681368499994278
ILSVRC2012_val_00031286.JPEG,359,0.9704670906066895
ILSVRC2012_val_00032465.JPEG,359,0.9824326038360596
ILSVRC2012_val_00032955.JPEG,557,0.9192718863487244
ILSVRC2012_val_00033754.JPEG,374,0.9069662690162659
ILSVRC2012_val_00033814.JPEG,387,0.5329563617706299
ILSVRC2012_val_00034759.JPEG,359,0.7707093358039856
ILSVRC2012_val_00034986.JPEG,359,0.9995730519294739
ILSVRC2012_val_00041962.JPEG,374,0.9302589297294617
ILSVRC2012_val_00042569.JPEG,374,0.1505354791879654
ILSVRC2012_val_00043151.JPEG,359,0.9705881476402283
ILSVRC2012_val_00043316.JPEG,387,0.8061148524284363
ILSVRC2012_val_00043427.JPEG,387,0.6212471127510071
ILSVRC2012_val_00043811.JPEG,374,0.9654325842857361
ILSVRC2012_val_00045257.JPEG,245,0.6573694348335266
ILSVRC2012_val_00046293.JPEG,374,0.8387346267700195
ILSVRC2012_val_00047335.JPEG,245,0.2217390388250351
ILSVRC2012_val_00047446.JPEG,282,0.9544494152069092
ILSVRC2012_val_00047775.JPEG,359,0.7247499823570251
ILSVRC2012_val_00000126.JPEG,449,0.1973494440317154
ILSVRC2012_val_00000202.JPEG,325,0.9477213025093079
ILSVRC2012_val_00002038.JPEG,325,0.9391876459121704
ILSVRC2012_val_00003045.JPEG,557,0.39484283328056335
ILSVRC2012_val_00003934.JPEG,176,0.33059507608413696
ILSVRC2012_val_00004839.JPEG,744,0.18932244181632996
ILSVRC2012_val_00004943.JPEG,374,0.45606887340545654
ILSVRC2012_val_00004987.JPEG,325,0.4175626039505005
ILSVRC2012_val_00005569.JPEG,374,0.09563425183296204
ILSVRC2012_val_00005907.JPEG,325,0.31269484758377075
ILSVRC2012_val_00006456.JPEG,374,0.9926160573959351
ILSVRC2012_val_00008612.JPEG,253,0.17689231038093567
ILSVRC2012_val_00008638.JPEG,730,0.22408077120780945
ILSVRC2012_val_00009483.JPEG,103,0.13184016942977905
ILSVRC2012_val_00012387.JPEG,374,0.6187280416488647
ILSVRC2012_val_00015595.JPEG,176,0.08291442692279816
ILSVRC2012_val_00017785.JPEG,185,0.508163571357727
ILSVRC2012_val_00019224.JPEG,374,0.9957208037376404
ILSVRC2012_val_00020423.JPEG,374,0.7461132407188416
ILSVRC2012_val_00022542.JPEG,524,0.11703480035066605
ILSVRC2012_val_00024771.JPEG,374,0.39866262674331665
ILSVRC2012_val_00027212.JPEG,744,0.251819908618927
ILSVRC2012_val_00028840.JPEG,103,0.077432781457901
ILSVRC2012_val_00029234.JPEG,176,0.2942988872528076
ILSVRC2012_val_00029826.JPEG,374,0.8973822593688965
ILSVRC2012_val_00031215.JPEG,616,0.11671453714370728
ILSVRC2012_val_00031681.JPEG,129,0.1143406480550766
ILSVRC2012_val_00033208.JPEG,490,0.10005778074264526
ILSVRC2012_val_00033484.JPEG,275,0.06254293024539948
ILSVRC2012_val_00034710.JPEG,174,0.16855573654174805
ILSVRC2012_val_00034967.JPEG,48,0.6504227519035339
ILSVRC2012_val_00036348.JPEG,325,0.531736433506012
ILSVRC2012_val_00036568.JPEG,374,0.5086036920547485
ILSVRC2012_val_00036791.JPEG,325,0.7452445030212402
ILSVRC2012_val_00037178.JPEG,276,0.23914778232574463
ILSVRC2012_val_00037646.JPEG,48,0.7043828368186951
ILSVRC2012_val_00038746.JPEG,374,0.810278058052063
ILSVRC2012_val_00039581.JPEG,744,0.5313736796379089
ILSVRC2012_val_00039746.JPEG,744,0.14420823752880096
ILSVRC2012_val_00042358.JPEG,749,0.3199790120124817
ILSVRC2012_val_00042415.JPEG,374,0.31356173753738403
ILSVRC2012_val_00043821.JPEG,374,0.9714677929878235
ILSVRC2012_val_00047120.JPEG,176,0.20535795390605927
ILSVRC2012_val_00047478.JPEG,240,0.23622162640094757
ILSVRC2012_val_00047612.JPEG,374,0.6314928531646729
ILSVRC2012_val_00001145.JPEG,342,0.8906599879264832
ILSVRC2012_val_00002868.JPEG,374,0.9984582662582397
ILSVRC2012_val_00003048.JPEG,342,0.7237796187400818
ILSVRC2012_val_00003755.JPEG,434,0.9416077136993408
ILSVRC2012_val_00004027.JPEG,342,0.9645227789878845
ILSVRC2012_val_00004309.JPEG,342,0.7285832762718201
ILSVRC2012_val_00004603.JPEG,342,0.5589379072189331
ILSVRC2012_val_00005810.JPEG,359,0.9803635478019714
ILSVRC2012_val_00006299.JPEG,342,0.2633281350135803
ILSVRC2012_val_00007203.JPEG,752,0.19173024594783783
ILSVRC2012_val_00008734.JPEG,359,0.579489529132843
ILSVRC2012_val_00010404.JPEG,342,0.9999164342880249
ILSVRC2012_val_00010510.JPEG,342,0.9999352693557739
ILSVRC2012_val_00014939.JPEG,374,0.9997931122779846
ILSVRC2012_val_00016139.JPEG,359,0.6434290409088135
ILSVRC2012_val_00017201.JPEG,342,0.9665302634239197
ILSVRC2012_val_00017464.JPEG,342,0.994839608669281
ILSVRC2012_val_00019749.JPEG,342,0.9769893288612366
ILSVRC2012_val_00020092.JPEG,434,0.41166532039642334
ILSVRC2012_val_00022073.JPEG,374,0.3283824324607849
ILSVRC2012_val_00023043.JPEG,342,0.9958935976028442
ILSVRC2012_val_00025778.JPEG,97,0.896087646484375
ILSVRC2012_val_00026696.JPEG,342,0.16149337589740753
ILSVRC2012_val_00027425.JPEG,342,0.959022581577301
ILSVRC2012_val_00027456.JPEG,342,0.991457998752594
ILSVRC2012_val_00028137.JPEG,342,0.9562490582466125
ILSVRC2012_val_00028145.JPEG,97,0.6264071464538574
ILSVRC2012_val_00028715.JPEG,374,0.6677324771881104
ILSVRC2012_val_00029408.JPEG,342,0.9936834573745728
ILSVRC2012_val_00029520.JPEG,342,0.5478635430335999
ILSVRC2012_val_00030117.JPEG,359,0.6735131740570068
ILSVRC2012_val_00031164.JPEG,342,0.7062472701072693
ILSVRC2012_val_00032593.JPEG,342,0.9477977156639099
ILSVRC2012_val_00032820.JPEG,342,0.8611988425254822
ILSVRC2012_val_00033594.JPEG,359,0.9840512871742249
ILSVRC2012_val_00033966.JPEG,342,0.8917102217674255
ILSVRC2012_val_00033978.JPEG,97,0.893528401851654
ILSVRC2012_val_00034675.JPEG,434,0.8580451607704163
ILSVRC2012_val_00038608.JPEG,374,0.6087448000907898
ILSVRC2012_val_00045428.JPEG,342,0.5373798608779907
ILSVRC2012_val_00045578.JPEG,374,0.777780294418335
ILSVRC2012_val_00046922.JPEG,342,0.9640491604804993
ILSVRC2012_val_00048098.JPEG,342,0.998822033405304
ILSVRC2012_val_00049186.JPEG,374,0.755512535572052
ILSVRC2012_val_00049619.JPEG,359,0.400735080242157
ILSVRC2012_val_00049903.JPEG,596,0.48417747020721436
ILSVRC2012_val_00000808.JPEG,749,0.8078675866127014
ILSVRC2012_val_00003067.JPEG,374,0.29285508394241333
ILSVRC2012_val_00004599.JPEG,79,0.31869882345199585
ILSVRC2012_val_00005423.JPEG,325,0.9104888439178467
ILSVRC2012_val_00007484.JPEG,647,0.1633787304162979
ILSVRC2012_val_00008378.JPEG,374,0.5146773457527161
ILSVRC2012_val_00008443.JPEG,749,0.8897045850753784
ILSVRC2012_val_00008954.JPEG,270,0.22206202149391174
ILSVRC2012_val_00009816.JPEG,359,0.6243847012519836
ILSVRC2012_val_00010549.JPEG,245,0.9901485443115234
ILSVRC2012_val_00010611.JPEG,749,0.522118866443634
ILSVRC2012_val_00011591.JPEG,359,0.9669708013534546
ILSVRC2012_val_00012129.JPEG,325,0.5933750867843628
ILSVRC2012_val_00013681.JPEG,557,0.5341491103172302
ILSVRC2012_val_00019205.JPEG,16,0.2503822445869446
ILSVRC2012_val_00019939.JPEG,374,0.728830099105835
ILSVRC2012_val_00020819.JPEG,374,0.5788841843605042
ILSVRC2012_val_00021377.JPEG,616,0.594427764415741
ILSVRC2012_val_00022601.JPEG,749,0.9967818260192871
ILSVRC2012_val_00023095.JPEG,557,0.8742091059684753
ILSVRC2012_val_00023370.JPEG,616,0.5287613868713379
ILSVRC2012_val_00026163.JPEG,619,0.47219550609588623
ILSVRC2012_val_00026321.JPEG,749,0.5421318411827087
ILSVRC2012_val_00026923.JPEG,374,0.5902454853057861
ILSVRC2012_val_00028949.JPEG,176,0.8957526683807373
ILSVRC2012_val_00029015.JPEG,212,0.6449202299118042
ILSVRC2012_val_00029303.JPEG,749,0.9341951608657837
ILSVRC2012_val_00029994.JPEG,557,0.07520999759435654
ILSVRC2012_val_00030949.JPEG,245,0.21691648662090302
ILSVRC2012_val_00031242.JPEG,749,0.9645273089408875
ILSVRC2012_val_00032597.JPEG,749,0.8428237438201904
ILSVRC2012_val_00033714.JPEG,325,0.834410548210144
ILSVRC2012_val_00034466.JPEG,596,0.471510648727417
ILSVRC2012_val_00035738.JPEG,325,0.5830113291740417
ILSVRC2012_val_00036951.JPEG,325,0.16007545590400696
ILSVRC2012_val_00037058.JPEG,245,0.9378057718276978
ILSVRC2012_val_00038289.JPEG,174,0.24894583225250244
ILSVRC2012_val_00040153.JPEG,749,0.26649314165115356
ILSVRC2012_val_00040863.JPEG,749,0.5193120837211609
ILSVRC2012_val_00040902.JPEG,374,0.8072288036346436
ILSVRC2012_val_00041603.JPEG,374,0.842664361000061
ILSVRC2012_val_00041849.JPEG,212,0.36460819840431213
ILSVRC2012_val_00042775.JPEG,596,0.26556164026260376
ILSVRC2012_val_00044930.JPEG,174,0.07945306599140167
ILSVRC2012_val_00046365.JPEG,374,0.9129146337509155
ILSVRC2012_val_00046906.JPEG,245,0.8976965546607971
ILSVRC2012_val_00047165.JPEG,749,0.9999876022338867
ILSVRC2012_val_00000358.JPEG,245,0.48801547288894653
ILSVRC2012_val_00001941.JPEG,245,0.6823372840881348
ILSVRC2012_val_00002469.JPEG,467,0.14041517674922943
ILSVRC2012_val_00003389.JPEG,245,0.8524274230003357
ILSVRC2012_val_00006881.JPEG,245,0.8692967891693115
ILSVRC2012_val_00007575.JPEG,374,0.9250506162643433
ILSVRC2012_val_00012042.JPEG,245,0.16152720153331757
ILSVRC2012_val_00012214.JPEG,245,0.7392779588699341
ILSVRC2012_val_00012400.JPEG,245,0.3506481945514679
ILSVRC2012_val_00012548.JPEG,374,0.5066587328910828
ILSVRC2012_val_00012747.JPEG,245,0.8231015205383301
ILSVRC2012_val_00013066.JPEG,270,0.1288905292749405
ILSVRC2012_val_00015515.JPEG,245,0.8399370312690735
ILSVRC2012_val_00016237.JPEG,245,0.39568719267845154
ILSVRC2012_val_00016324.JPEG,359,0.3932536244392395
ILSVRC2012_val_00016937.JPEG,245,0.9991528987884521
ILSVRC2012_val_00017544.JPEG,245,0.3617112934589386
ILSVRC2012_val_00018400.JPEG,245,0.8662660717964172
ILSVRC2012_val_00019238.JPEG,245,0.7152120471000671
ILSVRC2012_val_00019612.JPEG,245,0.9718611836433411
ILSVRC2012_val_00020306.JPEG,245,0.9903749823570251
ILSVRC2012_val_00020723.JPEG,533,0.6129323244094849
ILSVRC2012_val_00021166.JPEG,647,0.36721178889274597
ILSVRC2012_val_00021390.JPEG,245,0.9826781153678894
ILSVRC2012_val_00021441.JPEG,245,0.9526839256286621
ILSVRC2012_val_00022721.JPEG,374,0.6747738718986511
ILSVRC2012_val_00023751.JPEG,245,0.8173507452011108
ILSVRC2012_val_00024100.JPEG,416,0.7194435000419617
ILSVRC2012_val_00024963.JPEG,533,0.7437955737113953
ILSVRC2012_val_00025334.JPEG,245,0.3072548806667328
ILSVRC2012_val_00027022.JPEG,212,0.44913503527641296
ILSVRC2012_val_00028816.JPEG,245,0.7359978556632996
ILSVRC2012_val_00030290.JPEG,342,0.9760861992835999
ILSVRC2012_val_00034199.JPEG,245,0.9984821677207947
ILSVRC2012_val_00037041.JPEG,245,0.9648302793502808
ILSVRC2012_val_00037316.JPEG,245,0.6124294400215149
ILSVRC2012_val_00037982.JPEG,245,0.9639304876327515
ILSVRC2012_val_00040177.JPEG,245,0.9446105360984802
ILSVRC2012_val_00040631.JPEG,245,0.7599549889564514
ILSVRC2012_val_00043379.JPEG,245,0.8933874368667603
ILSVRC2012_val_00043914.JPEG,245,0.9984890222549438
ILSVRC2012_val_00044923.JPEG,374,0.6382089257240295
ILSVRC2012_val_00046775.JPEG,245,0.892447829246521
ILSVRC2012_val_00048936.JPEG,245,0.9819881319999695
ILSVRC2012_val_00049092.JPEG,245,0.504189133644104
ILSVRC2012_val_00049297.JPEG,245,0.9918375611305237
ILSVRC2012_val_00049714.JPEG,374,0.970328688621521
ILSVRC2012_val_00002050.JPEG,97,0.349238783121109
ILSVRC2012_val_00002736.JPEG,124,0.45322656631469727
ILSVRC2012_val_00003501.JPEG,374,0.3942945897579193
ILSVRC2012_val_00008405.JPEG,749,0.4499964118003845
ILSVRC2012_val_00008471.JPEG,342,0.9917850494384766
ILSVRC2012_val_00008884.JPEG,749,0.9841442108154297
ILSVRC2012_val_00008968.JPEG,647,0.1611698418855667
ILSVRC2012_val_00009114.JPEG,97,0.6044216752052307
ILSVRC2012_val_00011775.JPEG,749,0.4729240834712982
ILSVRC2012_val_00012474.JPEG,749,0.8171318769454956
ILSVRC2012_val_00013168.JPEG,97,0.7505902051925659
ILSVRC2012_val_00013779.JPEG,97,0.5089870691299438
ILSVRC2012_val_00013879.JPEG,48,0.307916522026062
ILSVRC2012_val_00013983.JPEG,749,0.9647480845451355
ILSVRC2012_val_00014013.JPEG,359,0.7237415909767151
ILSVRC2012_val_00015819.JPEG,749,0.8667121529579163
ILSVRC2012_val_00016869.JPEG,374,0.9204596281051636
ILSVRC2012_val_00016882.JPEG,749,0.3600512444972992
ILSVRC2012_val_00019421.JPEG,124,0.533992350101471
ILSVRC2012_val_00020007.JPEG,48,0.32897117733955383
ILSVRC2012_val_00020278.JPEG,749,0.9954414367675781
ILSVRC2012_val_00021348.JPEG,749,0.496783584356308
ILSVRC2012_val_00021641.JPEG,97,0.957145094871521
ILSVRC2012_val_00021945.JPEG,97,0.672917902469635
ILSVRC2012_val_00023614.JPEG,490,0.34568169713020325
ILSVRC2012_val_00023971.JPEG,176,0.3167983591556549
ILSVRC2012_val_00027658.JPEG,97,0.7765646576881409
ILSVRC2012_val_00028645.JPEG,97,0.2123952955007553
ILSVRC2012_val_00029085.JPEG,490,0.4444323480129242
ILSVRC2012_val_00030532.JPEG,48,0.8808656930923462
ILSVRC2012_val_00030994.JPEG,97,0.42374175786972046
ILSVRC2012_val_00031665.JPEG,749,0.9940328001976013
ILSVRC2012_val_00031670.JPEG,749,0.45207080245018005
ILSVRC2012_val_00032037.JPEG,342,0.5982776880264282
ILSVRC2012_val_00033570.JPEG,124,0.7386038899421692
ILSVRC2012_val_00034336.JPEG,97,0.30044376850128174
ILSVRC2012_val_00037025.JPEG,325,0.9739333987236023
ILSVRC2012_val_00040548.JPEG,48,0.977453887462616
ILSVRC2012_val_00041183.JPEG,97,0.4117695391178131
ILSVRC2012_val_00045242.JPEG,645,0.3441677987575531
ILSVRC2012_val_00045287.JPEG,48,0.9909766912460327
ILSVRC2012_val_00045316.JPEG,490,0.41981571912765503
ILSVRC2012_val_00046045.JPEG,749,0.42207974195480347
ILSVRC2012_val_00046195.JPEG,97,0.6878330111503601
ILSVRC2012_val_00047104.JPEG,97,0.5685524344444275
ILSVRC2012_val_00048043.JPEG,387,0.3858114182949066
ILSVRC2012_val_00048989.JPEG,97,0.3170236349105835
ILSVRC2012_val_00003397.JPEG,97,0.8581010699272156
ILSVRC2012_val_00004586.JPEG,396,0.9481863975524902
ILSVRC2012_val_00004664.JPEG,97,0.6393306851387024
ILSVRC2012_val_00005144.JPEG,396,0.3637346029281616
ILSVRC2012_val_00007167.JPEG,325,0.5832464694976807
ILSVRC2012_val_00008097.JPEG,533,0.23651771247386932
ILSVRC2012_val_00008117.JPEG,325,0.1070060059428215
ILSVRC2012_val_00008505.JPEG,359,0.6321104168891907
ILSVRC2012_val_00009304.JPEG,97,0.6392037868499756
ILSVRC2012_val_00010279.JPEG,557,0.27776843309402466
ILSVRC2012_val_00010496.JPEG,97,0.25551339983940125
ILSVRC2012_val_00012020.JPEG,359,0.38578441739082336
ILSVRC2012_val_00013061.JPEG,459,0.10130554437637329
ILSVRC2012_val_00013336.JPEG,557,0.783481776714325
ILSVRC2012_val_00014004.JPEG,396,0.9690055251121521
ILSVRC2012_val_00014268.JPEG,342,0.40596118569374084
ILSVRC2012_val_00015359.JPEG,459,0.5375614166259766
ILSVRC2012_val_00016296.JPEG,86,0.4470369517803192
ILSVRC2012_val_00016839.JPEG,374,0.9967098236083984
ILSVRC2012_val_00017512.JPEG,374,0.6251999735832214
ILSVRC2012_val_00018911.JPEG,374,0.864215612411499
ILSVRC2012_val_00024493.JPEG,396,0.5852554440498352
ILSVRC2012_val_00026107.JPEG,30,0.5038293600082397
ILSVRC2012_val_00028098.JPEG,325,0.8609545230865479
ILSVRC2012_val_00028772.JPEG,396,0.923229992389679
ILSVRC2012_val_00030331.JPEG,99,0.4299609959125519
ILSVRC2012_val_00032789.JPEG,374,0.9998975992202759
ILSVRC2012_val_00033688.JPEG,374,0.8926741480827332
ILSVRC2012_val_00035100.JPEG,387,0.5079181790351868
ILSVRC2012_val_00036355.JPEG,396,0.36817166209220886
ILSVRC2012_val_00036748.JPEG,396,0.6004781126976013
ILSVRC2012_val_00036800.JPEG,342,0.9521925449371338
ILSVRC2012_val_00038800.JPEG,396,0.7597156763076782
ILSVRC2012_val_00040599.JPEG,374,0.39616265892982483
ILSVRC2012_val_00040693.JPEG,318,0.9815710186958313
ILSVRC2012_val_00040873.JPEG,374,0.6659103035926819
ILSVRC2012_val_00041788.JPEG,374,0.3770717680454254
ILSVRC2012_val_00041911.JPEG,387,0.3581095039844513
ILSVRC2012_val_00042629.JPEG,359,0.6935021281242371
ILSVRC2012_val_00042973.JPEG,359,0.5696190595626831
ILSVRC2012_val_00044489.JPEG,533,0.2631688416004181
ILSVRC2012_val_00045118.JPEG,342,0.9002916812896729
ILSVRC2012_val_00045199.JPEG,374,0.9026237726211548
ILSVRC2012_val_00045922.JPEG,374,0.5034545063972473
ILSVRC2012_val_00047857.JPEG,449,0.30023711919784546
ILSVRC2012_val_00047904.JPEG,374,0.8837136626243591
ILSVRC2012_val_00049698.JPEG,396,0.654893159866333
ILSVRC2012_val_00000226.JPEG,533,0.43763086199760437
ILSVRC2012_val_00000336.JPEG,434,0.6099075675010681
ILSVRC2012_val_00001126.JPEG,434,0.9554804563522339
ILSVRC2012_val_00001214.JPEG,245,0.7031129002571106
ILSVRC2012_val_00004236.JPEG,434,0.38646289706230164
ILSVRC2012_val_00004625.JPEG,374,0.5848689675331116
ILSVRC2012_val_00005035.JPEG,245,0.49105188250541687
ILSVRC2012_val_00006327.JPEG,37,0.07014473527669907
ILSVRC2012_val_00006594.JPEG,212,0.39648541808128357
ILSVRC2012_val_00007724.JPEG,434,0.40170082449913025
ILSVRC2012_val_00008220.JPEG,374,0.34394967555999756
ILSVRC2012_val_00008396.JPEG,396,0.8458422422409058
ILSVRC2012_val_00010175.JPEG,176,0.19899716973304749
ILSVRC2012_val_00011094.JPEG,325,0.699018657207489
ILSVRC2012_val_00011119.JPEG,434,0.611453652381897
ILSVRC2012_val_00013122.JPEG,374,0.525712251663208
ILSVRC2012_val_00013226.JPEG,86,0.4353539049625397
ILSVRC2012_val_00016300.JPEG,97,0.3207804262638092
ILSVRC2012_val_00017066.JPEG,374,0.9297714233398438
ILSVRC2012_val_00017622.JPEG,359,0.24266834557056427
ILSVRC2012_val_00020852.JPEG,449,0.14977745711803436
ILSVRC2012_val_00022064.JPEG,176,0.6683254241943359
ILSVRC2012_val_00022528.JPEG,749,0.9298644065856934
ILSVRC2012_val_00022605.JPEG,434,0.659400999546051
ILSVRC2012_val_00024539.JPEG,552,0.3151914179325104
ILSVRC2012_val_00027739.JPEG,480,0.3194645643234253
ILSVRC2012_val_00029235.JPEG,374,0.6780192852020264
ILSVRC2012_val_00030335.JPEG,48,0.12049077451229095
ILSVRC2012_val_00031208.JPEG,416,0.6554591655731201
ILSVRC2012_val_00033388.JPEG,731,0.49193018674850464
ILSVRC2012_val_00033936.JPEG,552,0.31402575969696045
ILSVRC2012_val_00034503.JPEG,30,0.7517654895782471
ILSVRC2012_val_00035806.JPEG,396,0.2332785427570343
ILSVRC2012_val_00036628.JPEG,749,0.9992449283599854
ILSVRC2012_val_00040061.JPEG,359,0.813908576965332
ILSVRC2012_val_00041404.JPEG,434,0.2928197681903839
ILSVRC2012_val_00042290.JPEG,449,0.24504700303077698
ILSVRC2012_val_00042633.JPEG,374,0.7089645862579346
ILSVRC2012_val_00042873.JPEG,325,0.13460546731948853
ILSVRC2012_val_00042988.JPEG,359,0.81614750623703
ILSVRC2012_val_00043472.JPEG,678,0.323566198348999
ILSVRC2012_val_00045186.JPEG,552,0.4546913504600525
ILSVRC2012_val_00045322.JPEG,359,0.5976425409317017
ILSVRC2012_val_00046426.JPEG,359,0.9872766137123108
ILSVRC2012_val_00048205.JPEG,374,0.9996040463447571
ILSVRC2012_val_00049238.JPEG,359,0.4713578224182129
ILSVRC2012_val_00000558.JPEG,374,0.9950830936431885
ILSVRC2012_val_00001077.JPEG,374,0.6945964097976685
ILSVRC2012_val_00002548.JPEG,434,0.5121167302131653
ILSVRC2012_val_00004324.JPEG,374,0.9998736381530762
ILSVRC2012_val_00004732.JPEG,48,0.9967774748802185
ILSVRC2012_val_00008827.JPEG,434,0.9700484871864319
ILSVRC2012_val_00008958.JPEG,97,0.9729679822921753
ILSVRC2012_val_00009444.JPEG,48,0.6799580454826355
ILSVRC2012_val_00009567.JPEG,48,0.8973103165626526
ILSVRC2012_val_00010342.JPEG,533,0.617556095123291
ILSVRC2012_val_00012852.JPEG,374,0.45376822352409363
ILSVRC2012_val_00012854.JPEG,374,0.4720718264579773
ILSVRC2012_val_00015512.JPEG,48,0.9712681770324707
ILSVRC2012_val_00017116.JPEG,132,0.3995775580406189
ILSVRC2012_val_00017543.JPEG,615,0.1159859374165535
ILSVRC2012_val_00020407.JPEG,749,0.24381224811077118
ILSVRC2012_val_00022318.JPEG,374,0.9907591342926025
ILSVRC2012_val_00024274.JPEG,359,0.2883628010749817
ILSVRC2012_val_00026105.JPEG,325,0.2577197551727295
ILSVRC2012_val_00026657.JPEG,325,0.9984545707702637
ILSVRC2012_val_00027948.JPEG,374,0.8996025919914246
ILSVRC2012_val_00027998.JPEG,48,0.32953694462776184
ILSVRC2012_val_00028179.JPEG,325,0.991923987865448
ILSVRC2012_val_00028342.JPEG,207,0.44828563928604126
ILSVRC2012_val_00028437.JPEG,374,0.9574470520019531
ILSVRC2012_val_00028781.JPEG,40,0.5054312348365784
ILSVRC2012_val_00029479.JPEG,374,0.9968357682228088
ILSVRC2012_val_00030417.JPEG,48,0.9924226403236389
ILSVRC2012_val_00030630.JPEG,48,0.8624826669692993
ILSVRC2012_val_00032648.JPEG,282,0.37729665637016296
ILSVRC2012_val_00033707.JPEG,374,0.6452876925468445
ILSVRC2012_val_00034479.JPEG,434,0.8526346683502197
ILSVRC2012_val_00035865.JPEG,434,0.8051875233650208
ILSVRC2012_val_00036043.JPEG,749,0.9966232776641846
ILSVRC2012_val_00039163.JPEG,374,0.7403263449668884
ILSVRC2012_val_00041070.JPEG,48,0.7493240833282471
ILSVRC2012_val_00041355.JPEG,647,0.2197069674730301
ILSVRC2012_val_00041443.JPEG,686,0.14592742919921875
ILSVRC2012_val_00044887.JPEG,533,0.9314361214637756
ILSVRC2012_val_00045754.JPEG,245,0.42622312903404236
ILSVRC2012_val_00046056.JPEG,374,0.7510288953781128
ILSVRC2012_val_00046991.JPEG,48,0.8777508735656738
ILSVRC2012_val_00047779.JPEG,374,0.20667843520641327
ILSVRC2012_val_00048587.JPEG,749,0.3582421541213989
ILSVRC2012_val_00048903.JPEG,79,0.28752779960632324
ILSVRC2012_val_00049456.JPEG,374,0.9970707893371582
ILSVRC2012_val_00049838.JPEG,533,0.33408498764038086
ILSVRC2012_val_00000366.JPEG,374,0.8016286492347717
ILSVRC2012_val_00001043.JPEG,374,0.3842877447605133
ILSVRC2012_val_00003790.JPEG,749,0.6592215895652771
ILSVRC2012_val_00004704.JPEG,374,0.9120482802391052
ILSVRC2012_val_00004825.JPEG,245,0.8325462937355042
ILSVRC2012_val_00005512.JPEG,571,0.7250973582267761
ILSVRC2012_val_00006943.JPEG,374,0.8505656123161316
ILSVRC2012_val_00007410.JPEG,132,0.28647923469543457
ILSVRC2012_val_00007944.JPEG,744,0.2007475197315216
ILSVRC2012_val_00007989.JPEG,48,0.4785417318344116
ILSVRC2012_val_00008635.JPEG,48,0.6676256656646729
ILSVRC2012_val_00009573.JPEG,325,0.2848692536354065
ILSVRC2012_val_00012520.JPEG,79,0.43120846152305603
ILSVRC2012_val_00013620.JPEG,749,0.6292570233345032
ILSVRC2012_val_00018713.JPEG,97,0.39686092734336853
ILSVRC2012_val_00018897.JPEG,626,0.3135131299495697
ILSVRC2012_val_00019479.JPEG,374,0.3964064419269562
ILSVRC2012_val_00019708.JPEG,571,0.27180251479148865
ILSVRC2012_val_00019991.JPEG,359,0.5278522372245789
ILSVRC2012_val_00020142.JPEG,374,0.5800843834877014
ILSVRC2012_val_00020902.JPEG,48,0.3232719600200653
ILSVRC2012_val_00023905.JPEG,48,0.5358188152313232
ILSVRC2012_val_00024996.JPEG,79,0.10776203125715256
ILSVRC2012_val_00025721.JPEG,374,0.8301459550857544
ILSVRC2012_val_00026746.JPEG,359,0.5235283374786377
ILSVRC2012_val_00027192.JPEG,359,0.9825437664985657
ILSVRC2012_val_00027663.JPEG,374,0.6894397735595703
ILSVRC2012_val_00027911.JPEG,342,0.8299483060836792
ILSVRC2012_val_00028143.JPEG,374,0.679956316947937
ILSVRC2012_val_00028289.JPEG,749,0.9913144707679749
ILSVRC2012_val_00030157.JPEG,48,0.9355508089065552
ILSVRC2012_val_00031560.JPEG,749,0.5450324416160583
ILSVRC2012_val_00037390.JPEG,325,0.4895974397659302
ILSVRC2012_val_00038590.JPEG,749,0.5940431356430054
ILSVRC2012_val_00039377.JPEG,374,0.42107656598091125
ILSVRC2012_val_00040143.JPEG,374,0.7937334775924683
ILSVRC2012_val_00040683.JPEG,490,0.5573632717132568
ILSVRC2012_val_00041494.JPEG,730,0.45490074157714844
ILSVRC2012_val_00046174.JPEG,490,0.3049733638763428
ILSVRC2012_val_00046560.JPEG,212,0.7385715842247009
ILSVRC2012_val_00047056.JPEG,374,0.9855420589447021
ILSVRC2012_val_00047218.JPEG,749,0.33298420906066895
