name,pred,probs
ILSVRC2012_val_00048122.JPEG,683,0.55794358253479
ILSVRC2012_val_00001616.JPEG,559,0.7888928651809692
ILSVRC2012_val_00001685.JPEG,526,0.18785043060779572
ILSVRC2012_val_00001855.JPEG,787,0.4266257882118225
ILSVRC2012_val_00002253.JPEG,559,0.9967929720878601
ILSVRC2012_val_00002914.JPEG,559,0.9998263716697693
ILSVRC2012_val_00004120.JPEG,559,0.9972846508026123
ILSVRC2012_val_00004162.JPEG,559,0.9162099957466125
ILSVRC2012_val_00005926.JPEG,559,0.8675062656402588
ILSVRC2012_val_00006022.JPEG,830,0.14886203408241272
ILSVRC2012_val_00007063.JPEG,559,0.8590232133865356
ILSVRC2012_val_00008646.JPEG,791,0.3977114260196686
ILSVRC2012_val_00008903.JPEG,575,0.18668034672737122
ILSVRC2012_val_00010721.JPEG,559,0.8602761030197144
ILSVRC2012_val_00012771.JPEG,559,0.40132641792297363
ILSVRC2012_val_00013225.JPEG,797,0.18962140381336212
ILSVRC2012_val_00014475.JPEG,830,0.07371775060892105
ILSVRC2012_val_00014479.JPEG,703,0.2433014065027237
ILSVRC2012_val_00014679.JPEG,559,0.9670539498329163
ILSVRC2012_val_00015184.JPEG,559,0.13692036271095276
ILSVRC2012_val_00015559.JPEG,559,0.5422376990318298
ILSVRC2012_val_00015646.JPEG,559,0.9960333704948425
ILSVRC2012_val_00016142.JPEG,559,0.9683499336242676
ILSVRC2012_val_00022126.JPEG,559,0.3334881663322449
ILSVRC2012_val_00023734.JPEG,559,0.9863429665565491
ILSVRC2012_val_00024982.JPEG,559,0.8860390186309814
ILSVRC2012_val_00027358.JPEG,750,0.09657775610685349
ILSVRC2012_val_00028185.JPEG,559,0.9994394183158875
ILSVRC2012_val_00029215.JPEG,559,0.6552190780639648
ILSVRC2012_val_00033069.JPEG,559,0.6607335805892944
ILSVRC2012_val_00034227.JPEG,559,0.342743456363678
ILSVRC2012_val_00035229.JPEG,559,0.9991876482963562
ILSVRC2012_val_00035959.JPEG,559,0.9991642236709595
ILSVRC2012_val_00036175.JPEG,559,0.8139058947563171
ILSVRC2012_val_00036783.JPEG,559,0.5870780348777771
ILSVRC2012_val_00037905.JPEG,559,0.9969354867935181
ILSVRC2012_val_00038258.JPEG,559,0.9981497526168823
ILSVRC2012_val_00040576.JPEG,706,0.25827786326408386
ILSVRC2012_val_00040795.JPEG,581,0.9240994453430176
ILSVRC2012_val_00040921.JPEG,559,0.49548134207725525
ILSVRC2012_val_00041814.JPEG,559,0.9770826101303101
ILSVRC2012_val_00042389.JPEG,559,0.992207944393158
ILSVRC2012_val_00042545.JPEG,559,0.9999922513961792
ILSVRC2012_val_00043253.JPEG,559,0.9836819171905518
ILSVRC2012_val_00043377.JPEG,559,0.9961362481117249
ILSVRC2012_val_00043453.JPEG,835,0.25945380330085754
ILSVRC2012_val_00044181.JPEG,559,0.9955366849899292
ILSVRC2012_val_00048103.JPEG,728,0.7623268961906433
ILSVRC2012_val_00048216.JPEG,559,0.9825694561004639
ILSVRC2012_val_00002562.JPEG,560,0.9261364936828613
ILSVRC2012_val_00006170.JPEG,560,0.999936580657959
ILSVRC2012_val_00006397.JPEG,560,0.9727150201797485
ILSVRC2012_val_00006689.JPEG,560,0.9979350566864014
ILSVRC2012_val_00007649.JPEG,560,0.9977631568908691
ILSVRC2012_val_00008234.JPEG,560,0.7858522534370422
ILSVRC2012_val_00010217.JPEG,560,0.984957218170166
ILSVRC2012_val_00010759.JPEG,560,0.9998675584793091
ILSVRC2012_val_00011352.JPEG,560,0.9987599849700928
ILSVRC2012_val_00012164.JPEG,560,0.9941269159317017
ILSVRC2012_val_00013292.JPEG,560,0.997535228729248
ILSVRC2012_val_00014609.JPEG,560,0.9998981952667236
ILSVRC2012_val_00014674.JPEG,560,0.999616265296936
ILSVRC2012_val_00014944.JPEG,560,0.9999901056289673
ILSVRC2012_val_00014994.JPEG,560,0.9988946318626404
ILSVRC2012_val_00016282.JPEG,560,0.9999747276306152
ILSVRC2012_val_00017055.JPEG,560,0.9995131492614746
ILSVRC2012_val_00018798.JPEG,560,0.999871015548706
ILSVRC2012_val_00019724.JPEG,795,0.08199787139892578
ILSVRC2012_val_00020653.JPEG,560,0.9995309114456177
ILSVRC2012_val_00020866.JPEG,560,0.99920254945755
ILSVRC2012_val_00020937.JPEG,560,0.9986075758934021
ILSVRC2012_val_00021014.JPEG,560,0.9181604981422424
ILSVRC2012_val_00021745.JPEG,560,0.9997510313987732
ILSVRC2012_val_00024616.JPEG,560,0.9997861981391907
ILSVRC2012_val_00026706.JPEG,645,0.4793010950088501
ILSVRC2012_val_00029117.JPEG,981,0.16703267395496368
ILSVRC2012_val_00030254.JPEG,560,0.979316771030426
ILSVRC2012_val_00030467.JPEG,880,0.18323124945163727
ILSVRC2012_val_00032342.JPEG,560,0.9953853487968445
ILSVRC2012_val_00032425.JPEG,560,0.8884125351905823
ILSVRC2012_val_00034208.JPEG,560,0.9550992250442505
ILSVRC2012_val_00034829.JPEG,560,0.998471200466156
ILSVRC2012_val_00035449.JPEG,518,0.5353238582611084
ILSVRC2012_val_00035645.JPEG,560,0.9994321465492249
ILSVRC2012_val_00035925.JPEG,560,0.2656008303165436
ILSVRC2012_val_00037498.JPEG,560,0.9999918937683105
ILSVRC2012_val_00037567.JPEG,560,0.9905394315719604
ILSVRC2012_val_00037929.JPEG,560,0.5740323662757874
ILSVRC2012_val_00038336.JPEG,560,0.9999077320098877
ILSVRC2012_val_00038442.JPEG,560,0.9997701048851013
ILSVRC2012_val_00038917.JPEG,560,0.9979129433631897
ILSVRC2012_val_00039052.JPEG,560,0.9982532858848572
ILSVRC2012_val_00039809.JPEG,560,0.7678274512290955
ILSVRC2012_val_00044073.JPEG,560,0.9999722242355347
ILSVRC2012_val_00045328.JPEG,560,0.9960585832595825
ILSVRC2012_val_00045341.JPEG,560,0.9738762974739075
ILSVRC2012_val_00046816.JPEG,560,1.0
ILSVRC2012_val_00047355.JPEG,560,0.998595654964447
ILSVRC2012_val_00047692.JPEG,768,0.28838783502578735
ILSVRC2012_val_00001579.JPEG,867,0.5436820983886719
ILSVRC2012_val_00002612.JPEG,803,0.8973854780197144
ILSVRC2012_val_00003059.JPEG,866,0.5040744543075562
ILSVRC2012_val_00003787.JPEG,561,0.5351682901382446
ILSVRC2012_val_00005128.JPEG,561,0.9704598188400269
ILSVRC2012_val_00005586.JPEG,561,0.9999024868011475
ILSVRC2012_val_00006277.JPEG,864,0.5056115388870239
ILSVRC2012_val_00006365.JPEG,583,0.7561349272727966
ILSVRC2012_val_00007189.JPEG,561,0.9931501746177673
ILSVRC2012_val_00009120.JPEG,675,0.3905320465564728
ILSVRC2012_val_00009723.JPEG,624,0.5878304243087769
ILSVRC2012_val_00009813.JPEG,561,0.9999579191207886
ILSVRC2012_val_00010186.JPEG,561,0.9965920448303223
ILSVRC2012_val_00010512.JPEG,561,0.5768828988075256
ILSVRC2012_val_00011462.JPEG,561,0.9999918937683105
ILSVRC2012_val_00011999.JPEG,561,0.99998939037323
ILSVRC2012_val_00015078.JPEG,561,0.9978284239768982
ILSVRC2012_val_00016235.JPEG,428,0.15155866742134094
ILSVRC2012_val_00018047.JPEG,561,0.9852777123451233
ILSVRC2012_val_00018473.JPEG,561,0.9309553503990173
ILSVRC2012_val_00018938.JPEG,561,0.9999492168426514
ILSVRC2012_val_00019579.JPEG,561,0.3338025212287903
ILSVRC2012_val_00020317.JPEG,561,0.8985155820846558
ILSVRC2012_val_00021815.JPEG,561,0.9970621466636658
ILSVRC2012_val_00023568.JPEG,561,0.9179186820983887
ILSVRC2012_val_00024267.JPEG,561,0.9813944101333618
ILSVRC2012_val_00025503.JPEG,561,0.3943978548049927
ILSVRC2012_val_00026695.JPEG,561,0.9996670484542847
ILSVRC2012_val_00028183.JPEG,561,0.8036044239997864
ILSVRC2012_val_00030548.JPEG,561,0.8917906284332275
ILSVRC2012_val_00030800.JPEG,480,0.3066529631614685
ILSVRC2012_val_00032211.JPEG,561,0.999862790107727
ILSVRC2012_val_00032931.JPEG,561,0.6785560250282288
ILSVRC2012_val_00033601.JPEG,561,0.9961691498756409
ILSVRC2012_val_00035777.JPEG,561,0.9995471835136414
ILSVRC2012_val_00036025.JPEG,561,0.73432856798172
ILSVRC2012_val_00036508.JPEG,561,0.9975664615631104
ILSVRC2012_val_00036594.JPEG,561,0.9527669548988342
ILSVRC2012_val_00038470.JPEG,561,0.9503584504127502
ILSVRC2012_val_00038817.JPEG,575,0.6811866164207458
ILSVRC2012_val_00040588.JPEG,561,0.9849036931991577
ILSVRC2012_val_00041656.JPEG,561,0.9823896884918213
ILSVRC2012_val_00042081.JPEG,866,0.49651628732681274
ILSVRC2012_val_00043628.JPEG,561,0.9844037294387817
ILSVRC2012_val_00043793.JPEG,561,0.713474452495575
ILSVRC2012_val_00045722.JPEG,561,0.9284262657165527
ILSVRC2012_val_00045842.JPEG,654,0.43220558762550354
ILSVRC2012_val_00045886.JPEG,561,0.9756211042404175
ILSVRC2012_val_00046576.JPEG,561,0.9999638795852661
ILSVRC2012_val_00001018.JPEG,562,0.9997897744178772
ILSVRC2012_val_00001350.JPEG,562,0.9988491535186768
ILSVRC2012_val_00002019.JPEG,562,0.6954143643379211
ILSVRC2012_val_00004673.JPEG,562,0.9140524864196777
ILSVRC2012_val_00005961.JPEG,525,0.28408631682395935
ILSVRC2012_val_00006101.JPEG,562,0.5674730539321899
ILSVRC2012_val_00006134.JPEG,562,0.38277578353881836
ILSVRC2012_val_00008199.JPEG,562,0.9591215252876282
ILSVRC2012_val_00008290.JPEG,562,0.9998605251312256
ILSVRC2012_val_00010347.JPEG,562,0.42272093892097473
ILSVRC2012_val_00011075.JPEG,562,0.9067323207855225
ILSVRC2012_val_00013530.JPEG,918,0.3972514569759369
ILSVRC2012_val_00014516.JPEG,562,0.9998750686645508
ILSVRC2012_val_00014682.JPEG,562,0.9672669172286987
ILSVRC2012_val_00016149.JPEG,562,0.9966523051261902
ILSVRC2012_val_00016406.JPEG,682,0.25444304943084717
ILSVRC2012_val_00016719.JPEG,562,0.9910456538200378
ILSVRC2012_val_00017412.JPEG,34,0.22219713032245636
ILSVRC2012_val_00019659.JPEG,421,0.7821788787841797
ILSVRC2012_val_00023376.JPEG,562,0.9538047909736633
ILSVRC2012_val_00023645.JPEG,178,0.092127725481987
ILSVRC2012_val_00024641.JPEG,562,0.9999723434448242
ILSVRC2012_val_00024660.JPEG,562,0.9908605813980103
ILSVRC2012_val_00025123.JPEG,562,0.9874853491783142
ILSVRC2012_val_00027467.JPEG,562,0.7383258938789368
ILSVRC2012_val_00027711.JPEG,562,0.9868532419204712
ILSVRC2012_val_00027960.JPEG,562,0.9984906911849976
ILSVRC2012_val_00028511.JPEG,562,0.6635395884513855
ILSVRC2012_val_00028934.JPEG,562,0.9027720093727112
ILSVRC2012_val_00029752.JPEG,562,0.8346205949783325
ILSVRC2012_val_00030194.JPEG,562,0.9931007623672485
ILSVRC2012_val_00030286.JPEG,562,0.9995961785316467
ILSVRC2012_val_00030720.JPEG,562,0.9455097913742065
ILSVRC2012_val_00031009.JPEG,562,0.9998959302902222
ILSVRC2012_val_00032020.JPEG,562,0.926558256149292
ILSVRC2012_val_00034662.JPEG,562,0.9971966743469238
ILSVRC2012_val_00039949.JPEG,562,0.9801908731460571
ILSVRC2012_val_00040064.JPEG,562,0.9999643564224243
ILSVRC2012_val_00040346.JPEG,562,0.9998295307159424
ILSVRC2012_val_00040490.JPEG,562,0.997865617275238
ILSVRC2012_val_00041896.JPEG,819,0.12553951144218445
ILSVRC2012_val_00042063.JPEG,562,0.9987830519676208
ILSVRC2012_val_00042250.JPEG,974,0.4525059759616852
ILSVRC2012_val_00046635.JPEG,562,0.9963682889938354
ILSVRC2012_val_00046821.JPEG,562,0.8966832160949707
ILSVRC2012_val_00046842.JPEG,562,0.997065007686615
ILSVRC2012_val_00047745.JPEG,562,0.6324236989021301
ILSVRC2012_val_00049137.JPEG,562,0.9924472570419312
ILSVRC2012_val_00049852.JPEG,562,0.9793437719345093
ILSVRC2012_val_00002799.JPEG,563,0.6149815917015076
ILSVRC2012_val_00002830.JPEG,418,0.5170638561248779
ILSVRC2012_val_00003850.JPEG,563,0.9012011289596558
ILSVRC2012_val_00005179.JPEG,637,0.14537006616592407
ILSVRC2012_val_00005545.JPEG,563,0.7533531785011292
ILSVRC2012_val_00005686.JPEG,784,0.37716156244277954
ILSVRC2012_val_00006318.JPEG,563,0.8630404472351074
ILSVRC2012_val_00006583.JPEG,418,0.7178587913513184
ILSVRC2012_val_00007518.JPEG,563,0.9998430013656616
ILSVRC2012_val_00008341.JPEG,563,0.9679943323135376
ILSVRC2012_val_00008576.JPEG,563,0.7137244343757629
ILSVRC2012_val_00008628.JPEG,563,0.8856199383735657
ILSVRC2012_val_00010518.JPEG,784,0.31440937519073486
ILSVRC2012_val_00011215.JPEG,418,0.4727272689342499
ILSVRC2012_val_00011312.JPEG,563,0.9730422496795654
ILSVRC2012_val_00011739.JPEG,563,0.9996393918991089
ILSVRC2012_val_00015966.JPEG,563,0.9647821187973022
ILSVRC2012_val_00016228.JPEG,563,0.9208084940910339
ILSVRC2012_val_00016630.JPEG,563,0.9687312245368958
ILSVRC2012_val_00017298.JPEG,563,0.9833804368972778
ILSVRC2012_val_00017301.JPEG,764,0.2498672753572464
ILSVRC2012_val_00019194.JPEG,563,0.9970577955245972
ILSVRC2012_val_00020340.JPEG,563,0.928877592086792
ILSVRC2012_val_00020364.JPEG,563,0.99652498960495
ILSVRC2012_val_00021816.JPEG,563,0.9743805527687073
ILSVRC2012_val_00022973.JPEG,613,0.2226799875497818
ILSVRC2012_val_00023396.JPEG,563,0.5792978405952454
ILSVRC2012_val_00023743.JPEG,563,0.5130056142807007
ILSVRC2012_val_00026453.JPEG,563,0.7063053846359253
ILSVRC2012_val_00026838.JPEG,563,0.9990935325622559
ILSVRC2012_val_00029637.JPEG,563,0.3458597958087921
ILSVRC2012_val_00030495.JPEG,418,0.3311980366706848
ILSVRC2012_val_00031715.JPEG,784,0.31248214840888977
ILSVRC2012_val_00032689.JPEG,563,0.971991777420044
ILSVRC2012_val_00033096.JPEG,563,0.9920193552970886
ILSVRC2012_val_00034555.JPEG,563,0.8178450465202332
ILSVRC2012_val_00034978.JPEG,563,0.9917687177658081
ILSVRC2012_val_00035197.JPEG,418,0.20333488285541534
ILSVRC2012_val_00039206.JPEG,563,0.9861370325088501
ILSVRC2012_val_00040319.JPEG,499,0.42151302099227905
ILSVRC2012_val_00040541.JPEG,563,0.7583339810371399
ILSVRC2012_val_00040940.JPEG,418,0.34567126631736755
ILSVRC2012_val_00041326.JPEG,563,0.9821202158927917
ILSVRC2012_val_00044261.JPEG,563,0.6789270043373108
ILSVRC2012_val_00045511.JPEG,684,0.1736307591199875
ILSVRC2012_val_00045654.JPEG,584,0.27896368503570557
ILSVRC2012_val_00047698.JPEG,563,0.36647358536720276
ILSVRC2012_val_00047917.JPEG,563,0.9979221224784851
ILSVRC2012_val_00048616.JPEG,677,0.19858446717262268
ILSVRC2012_val_00002945.JPEG,778,0.19330666959285736
ILSVRC2012_val_00003653.JPEG,564,0.4945236146450043
ILSVRC2012_val_00004645.JPEG,564,0.6837958693504333
ILSVRC2012_val_00004768.JPEG,669,0.7134444117546082
ILSVRC2012_val_00005260.JPEG,564,0.9982510209083557
ILSVRC2012_val_00009375.JPEG,669,0.8494879603385925
ILSVRC2012_val_00009721.JPEG,564,0.971532940864563
ILSVRC2012_val_00010124.JPEG,564,0.6157829761505127
ILSVRC2012_val_00011460.JPEG,564,0.9986265897750854
ILSVRC2012_val_00012333.JPEG,669,0.3887431025505066
ILSVRC2012_val_00013829.JPEG,564,0.8392897844314575
ILSVRC2012_val_00015918.JPEG,495,0.2021668702363968
ILSVRC2012_val_00016167.JPEG,564,0.9868788123130798
ILSVRC2012_val_00016373.JPEG,853,0.1304771602153778
ILSVRC2012_val_00016940.JPEG,564,0.7886959314346313
ILSVRC2012_val_00019003.JPEG,564,0.9373382925987244
ILSVRC2012_val_00019307.JPEG,564,0.9996011853218079
ILSVRC2012_val_00020643.JPEG,564,0.4945492148399353
ILSVRC2012_val_00021893.JPEG,564,0.9861624240875244
ILSVRC2012_val_00021987.JPEG,564,0.9890702962875366
ILSVRC2012_val_00022928.JPEG,564,0.9977481961250305
ILSVRC2012_val_00022965.JPEG,564,0.7035890221595764
ILSVRC2012_val_00023430.JPEG,564,0.9996533393859863
ILSVRC2012_val_00023839.JPEG,421,0.16029129922389984
ILSVRC2012_val_00024348.JPEG,564,0.9109757542610168
ILSVRC2012_val_00024695.JPEG,495,0.6675189733505249
ILSVRC2012_val_00025229.JPEG,721,0.3089614510536194
ILSVRC2012_val_00025614.JPEG,750,0.19488227367401123
ILSVRC2012_val_00026165.JPEG,564,0.993470311164856
ILSVRC2012_val_00030183.JPEG,564,0.9948831796646118
ILSVRC2012_val_00031800.JPEG,564,0.8615174889564514
ILSVRC2012_val_00032201.JPEG,669,0.6494933366775513
ILSVRC2012_val_00033480.JPEG,564,0.24628734588623047
ILSVRC2012_val_00033922.JPEG,564,0.9996567964553833
ILSVRC2012_val_00035551.JPEG,564,0.9944607019424438
ILSVRC2012_val_00036037.JPEG,564,0.4556363523006439
ILSVRC2012_val_00036483.JPEG,564,0.999275267124176
ILSVRC2012_val_00037249.JPEG,564,0.5969994068145752
ILSVRC2012_val_00038144.JPEG,564,0.6436501145362854
ILSVRC2012_val_00038732.JPEG,564,0.9980922341346741
ILSVRC2012_val_00039720.JPEG,799,0.22795839607715607
ILSVRC2012_val_00040721.JPEG,564,0.9983335137367249
ILSVRC2012_val_00041363.JPEG,564,0.9999852180480957
ILSVRC2012_val_00041407.JPEG,831,0.8847103118896484
ILSVRC2012_val_00043680.JPEG,564,0.9975249171257019
ILSVRC2012_val_00045201.JPEG,564,0.9333561062812805
ILSVRC2012_val_00047074.JPEG,564,0.9941567182540894
ILSVRC2012_val_00047459.JPEG,564,0.09481777250766754
ILSVRC2012_val_00048243.JPEG,564,0.8096466660499573
ILSVRC2012_val_00000047.JPEG,565,0.9999997615814209
ILSVRC2012_val_00001451.JPEG,565,0.9998984336853027
ILSVRC2012_val_00002009.JPEG,565,0.9981458187103271
ILSVRC2012_val_00002256.JPEG,565,0.9999957084655762
ILSVRC2012_val_00002595.JPEG,565,0.7312244176864624
ILSVRC2012_val_00003909.JPEG,565,0.9998137354850769
ILSVRC2012_val_00004018.JPEG,565,0.9990296363830566
ILSVRC2012_val_00004389.JPEG,565,0.994695246219635
ILSVRC2012_val_00005261.JPEG,565,0.9997805953025818
ILSVRC2012_val_00005692.JPEG,565,0.9963502883911133
ILSVRC2012_val_00006346.JPEG,565,0.9959114789962769
ILSVRC2012_val_00006511.JPEG,565,0.9943248629570007
ILSVRC2012_val_00006870.JPEG,565,0.99982088804245
ILSVRC2012_val_00009717.JPEG,565,0.9995655417442322
ILSVRC2012_val_00013595.JPEG,565,0.9978781938552856
ILSVRC2012_val_00015947.JPEG,565,0.8181841969490051
ILSVRC2012_val_00016231.JPEG,565,0.9999653100967407
ILSVRC2012_val_00017306.JPEG,565,0.9999994039535522
ILSVRC2012_val_00017525.JPEG,565,0.8846613764762878
ILSVRC2012_val_00017652.JPEG,565,0.9926306009292603
ILSVRC2012_val_00018018.JPEG,565,0.9999758005142212
ILSVRC2012_val_00020625.JPEG,565,0.9480058550834656
ILSVRC2012_val_00020659.JPEG,565,0.9999121427536011
ILSVRC2012_val_00020706.JPEG,565,0.9986373782157898
ILSVRC2012_val_00020863.JPEG,565,0.9999884366989136
ILSVRC2012_val_00022885.JPEG,408,0.1516580730676651
ILSVRC2012_val_00023669.JPEG,565,0.9291242957115173
ILSVRC2012_val_00028669.JPEG,565,0.9998908042907715
ILSVRC2012_val_00029116.JPEG,565,0.9993090629577637
ILSVRC2012_val_00029166.JPEG,565,0.9938347339630127
ILSVRC2012_val_00029824.JPEG,565,0.9943640232086182
ILSVRC2012_val_00032015.JPEG,565,0.9995704293251038
ILSVRC2012_val_00033082.JPEG,565,0.9997422099113464
ILSVRC2012_val_00033953.JPEG,565,0.9881703853607178
ILSVRC2012_val_00035384.JPEG,565,0.9971484541893005
ILSVRC2012_val_00036114.JPEG,565,0.9997394680976868
ILSVRC2012_val_00036338.JPEG,565,0.9998505115509033
ILSVRC2012_val_00036670.JPEG,565,0.9999611377716064
ILSVRC2012_val_00036706.JPEG,565,0.8930771946907043
ILSVRC2012_val_00037466.JPEG,565,0.9999356269836426
ILSVRC2012_val_00041002.JPEG,565,0.999971866607666
ILSVRC2012_val_00041457.JPEG,565,0.9999926090240479
ILSVRC2012_val_00041592.JPEG,565,0.9992313385009766
ILSVRC2012_val_00043284.JPEG,565,0.9759544730186462
ILSVRC2012_val_00043311.JPEG,565,0.9999904632568359
ILSVRC2012_val_00043881.JPEG,565,0.9987216591835022
ILSVRC2012_val_00044688.JPEG,565,0.999290943145752
ILSVRC2012_val_00046281.JPEG,565,0.9890369772911072
ILSVRC2012_val_00046790.JPEG,565,0.9999879598617554
ILSVRC2012_val_00047634.JPEG,565,0.9999946355819702
ILSVRC2012_val_00000957.JPEG,566,0.27401235699653625
ILSVRC2012_val_00001492.JPEG,566,0.9230136275291443
ILSVRC2012_val_00003587.JPEG,513,0.6991849541664124
ILSVRC2012_val_00003620.JPEG,566,0.9267100095748901
ILSVRC2012_val_00004301.JPEG,566,0.9850766062736511
ILSVRC2012_val_00005548.JPEG,566,0.9816927909851074
ILSVRC2012_val_00005554.JPEG,513,0.9683182835578918
ILSVRC2012_val_00007155.JPEG,566,0.6626312136650085
ILSVRC2012_val_00007536.JPEG,566,0.9993021488189697
ILSVRC2012_val_00007921.JPEG,566,0.9453799724578857
ILSVRC2012_val_00007985.JPEG,566,0.9984492063522339
ILSVRC2012_val_00009037.JPEG,566,0.7710361480712891
ILSVRC2012_val_00009651.JPEG,776,0.5033037066459656
ILSVRC2012_val_00011691.JPEG,593,0.43530261516571045
ILSVRC2012_val_00013113.JPEG,566,0.5686931014060974
ILSVRC2012_val_00013915.JPEG,566,0.9957956075668335
ILSVRC2012_val_00015542.JPEG,566,0.9991762042045593
ILSVRC2012_val_00017407.JPEG,566,0.751157820224762
ILSVRC2012_val_00019593.JPEG,566,0.9998044371604919
ILSVRC2012_val_00022204.JPEG,566,0.9755474925041199
ILSVRC2012_val_00022754.JPEG,566,0.9994900226593018
ILSVRC2012_val_00023056.JPEG,819,0.8801793456077576
ILSVRC2012_val_00024837.JPEG,432,0.6818751692771912
ILSVRC2012_val_00025430.JPEG,566,0.38786303997039795
ILSVRC2012_val_00025583.JPEG,566,0.9864373803138733
ILSVRC2012_val_00025761.JPEG,513,0.6858930587768555
ILSVRC2012_val_00028399.JPEG,566,0.9983219504356384
ILSVRC2012_val_00028723.JPEG,566,0.9995823502540588
ILSVRC2012_val_00030728.JPEG,566,0.7004292607307434
ILSVRC2012_val_00033682.JPEG,513,0.16838164627552032
ILSVRC2012_val_00033784.JPEG,566,0.36890730261802673
ILSVRC2012_val_00034826.JPEG,513,0.886043131351471
ILSVRC2012_val_00035433.JPEG,566,0.8797531127929688
ILSVRC2012_val_00037592.JPEG,566,0.9966762065887451
ILSVRC2012_val_00038137.JPEG,566,0.9999984502792358
ILSVRC2012_val_00038727.JPEG,566,0.9967040419578552
ILSVRC2012_val_00041242.JPEG,877,0.253775417804718
ILSVRC2012_val_00041247.JPEG,432,0.6394383311271667
ILSVRC2012_val_00041668.JPEG,566,0.9992923736572266
ILSVRC2012_val_00041958.JPEG,513,0.4618561267852783
ILSVRC2012_val_00042707.JPEG,513,0.4247932434082031
ILSVRC2012_val_00043278.JPEG,566,0.9925939440727234
ILSVRC2012_val_00043988.JPEG,566,0.999962568283081
ILSVRC2012_val_00044598.JPEG,566,0.9962382316589355
ILSVRC2012_val_00046669.JPEG,566,0.9654198884963989
ILSVRC2012_val_00046826.JPEG,566,0.9963502883911133
ILSVRC2012_val_00048138.JPEG,566,0.9897750616073608
ILSVRC2012_val_00048303.JPEG,566,0.7844517230987549
ILSVRC2012_val_00048507.JPEG,566,0.2542656660079956
ILSVRC2012_val_00000516.JPEG,747,0.259960412979126
ILSVRC2012_val_00001620.JPEG,544,0.3461693823337555
ILSVRC2012_val_00001843.JPEG,909,0.35471832752227783
ILSVRC2012_val_00002423.JPEG,769,0.39906933903694153
ILSVRC2012_val_00002860.JPEG,567,0.5907666087150574
ILSVRC2012_val_00003111.JPEG,567,0.8093835115432739
ILSVRC2012_val_00003162.JPEG,544,0.6784443855285645
ILSVRC2012_val_00004787.JPEG,567,0.28714537620544434
ILSVRC2012_val_00005394.JPEG,435,0.6035622358322144
ILSVRC2012_val_00009196.JPEG,567,0.8915295004844666
ILSVRC2012_val_00009309.JPEG,909,0.3478410542011261
ILSVRC2012_val_00014088.JPEG,956,0.3774368166923523
ILSVRC2012_val_00014537.JPEG,567,0.613191545009613
ILSVRC2012_val_00015404.JPEG,870,0.3236624598503113
ILSVRC2012_val_00015489.JPEG,731,0.5148114562034607
ILSVRC2012_val_00015937.JPEG,567,0.5571416616439819
ILSVRC2012_val_00015984.JPEG,567,0.712395429611206
ILSVRC2012_val_00016201.JPEG,930,0.4143621623516083
ILSVRC2012_val_00017396.JPEG,567,0.9766243100166321
ILSVRC2012_val_00017770.JPEG,909,0.8992559313774109
ILSVRC2012_val_00020087.JPEG,909,0.7312133312225342
ILSVRC2012_val_00020799.JPEG,451,0.5797709822654724
ILSVRC2012_val_00021535.JPEG,567,0.3416496813297272
ILSVRC2012_val_00022472.JPEG,567,0.5894833207130432
ILSVRC2012_val_00022777.JPEG,930,0.23375952243804932
ILSVRC2012_val_00023630.JPEG,567,0.33403101563453674
ILSVRC2012_val_00024865.JPEG,567,0.3617728650569916
ILSVRC2012_val_00025760.JPEG,567,0.14386142790317535
ILSVRC2012_val_00026723.JPEG,521,0.4828995168209076
ILSVRC2012_val_00027646.JPEG,567,0.7213947772979736
ILSVRC2012_val_00030273.JPEG,567,0.6889287233352661
ILSVRC2012_val_00031422.JPEG,749,0.13899987936019897
ILSVRC2012_val_00033419.JPEG,909,0.6328951716423035
ILSVRC2012_val_00033436.JPEG,813,0.2277141809463501
ILSVRC2012_val_00034320.JPEG,618,0.27994197607040405
ILSVRC2012_val_00035422.JPEG,567,0.9554564952850342
ILSVRC2012_val_00037961.JPEG,567,0.3636631667613983
ILSVRC2012_val_00039653.JPEG,760,0.30892911553382874
ILSVRC2012_val_00041297.JPEG,567,0.7029323577880859
ILSVRC2012_val_00041721.JPEG,544,0.8612253665924072
ILSVRC2012_val_00042145.JPEG,960,0.4067736864089966
ILSVRC2012_val_00042520.JPEG,868,0.7379705309867859
ILSVRC2012_val_00044810.JPEG,940,0.35741880536079407
ILSVRC2012_val_00045855.JPEG,909,0.735508918762207
ILSVRC2012_val_00046101.JPEG,909,0.8004510998725891
ILSVRC2012_val_00047233.JPEG,567,0.902505099773407
ILSVRC2012_val_00047824.JPEG,567,0.5178577303886414
ILSVRC2012_val_00049394.JPEG,926,0.2925379276275635
ILSVRC2012_val_00049474.JPEG,467,0.7193641662597656
ILSVRC2012_val_00049919.JPEG,909,0.673329770565033
ILSVRC2012_val_00000641.JPEG,568,0.9773560762405396
ILSVRC2012_val_00004835.JPEG,793,0.6219794154167175
ILSVRC2012_val_00004849.JPEG,568,0.5372377038002014
ILSVRC2012_val_00005864.JPEG,568,0.9674661755561829
ILSVRC2012_val_00006946.JPEG,568,0.9918226599693298
ILSVRC2012_val_00008886.JPEG,568,0.9980353713035583
ILSVRC2012_val_00009385.JPEG,568,0.993952214717865
ILSVRC2012_val_00010157.JPEG,568,0.8377192616462708
