name,pred,probs
ILSVRC2012_val_00035613.JPEG,449,0.6625159978866577
ILSVRC2012_val_00036013.JPEG,576,0.988121509552002
ILSVRC2012_val_00036172.JPEG,920,0.6969667077064514
ILSVRC2012_val_00036364.JPEG,576,0.9940081834793091
ILSVRC2012_val_00036574.JPEG,576,0.9973872303962708
ILSVRC2012_val_00040831.JPEG,576,0.6478642821311951
ILSVRC2012_val_00042282.JPEG,576,0.998412013053894
ILSVRC2012_val_00042502.JPEG,576,0.9979346990585327
ILSVRC2012_val_00045286.JPEG,576,0.5283975005149841
ILSVRC2012_val_00045821.JPEG,576,0.9965015649795532
ILSVRC2012_val_00048806.JPEG,576,0.9958435893058777
ILSVRC2012_val_00049519.JPEG,576,0.3033238649368286
ILSVRC2012_val_00001052.JPEG,951,0.7247995734214783
ILSVRC2012_val_00001400.JPEG,920,0.17514872550964355
ILSVRC2012_val_00002831.JPEG,447,0.4564152956008911
ILSVRC2012_val_00002952.JPEG,599,0.766616702079773
ILSVRC2012_val_00004592.JPEG,494,0.7242788672447205
ILSVRC2012_val_00005101.JPEG,746,0.7499808669090271
ILSVRC2012_val_00006130.JPEG,494,0.72605299949646
ILSVRC2012_val_00006388.JPEG,868,0.12990066409111023
ILSVRC2012_val_00006942.JPEG,818,0.10643486678600311
ILSVRC2012_val_00007286.JPEG,577,0.6895285248756409
ILSVRC2012_val_00007480.JPEG,421,0.2839277982711792
ILSVRC2012_val_00007707.JPEG,818,0.48981934785842896
ILSVRC2012_val_00008429.JPEG,911,0.2733575701713562
ILSVRC2012_val_00009274.JPEG,787,0.9875736832618713
ILSVRC2012_val_00010239.JPEG,560,0.1256721019744873
ILSVRC2012_val_00011545.JPEG,577,0.2059749811887741
ILSVRC2012_val_00011960.JPEG,494,0.6116995811462402
ILSVRC2012_val_00012027.JPEG,494,0.5783509612083435
ILSVRC2012_val_00015642.JPEG,677,0.16999948024749756
ILSVRC2012_val_00016503.JPEG,494,0.5559532642364502
ILSVRC2012_val_00018370.JPEG,494,0.5721846222877502
ILSVRC2012_val_00018723.JPEG,898,0.09109042584896088
ILSVRC2012_val_00021283.JPEG,577,0.5905895829200745
ILSVRC2012_val_00022038.JPEG,950,0.28390225768089294
ILSVRC2012_val_00022378.JPEG,843,0.19362527132034302
ILSVRC2012_val_00023153.JPEG,577,0.5940108895301819
ILSVRC2012_val_00023263.JPEG,577,0.7187692523002625
ILSVRC2012_val_00024104.JPEG,577,0.5820875763893127
ILSVRC2012_val_00024238.JPEG,720,0.13030944764614105
ILSVRC2012_val_00026287.JPEG,556,0.2329215407371521
ILSVRC2012_val_00027614.JPEG,577,0.7929733395576477
ILSVRC2012_val_00028468.JPEG,577,0.6292531490325928
ILSVRC2012_val_00030989.JPEG,577,0.8195398449897766
ILSVRC2012_val_00035044.JPEG,644,0.06472533196210861
ILSVRC2012_val_00035792.JPEG,494,0.6747797131538391
ILSVRC2012_val_00036448.JPEG,787,0.9205793142318726
ILSVRC2012_val_00036642.JPEG,577,0.6761202812194824
ILSVRC2012_val_00037745.JPEG,577,0.3687664568424225
ILSVRC2012_val_00038539.JPEG,541,0.247040793299675
ILSVRC2012_val_00039141.JPEG,422,0.21713997423648834
ILSVRC2012_val_00041068.JPEG,494,0.3783029615879059
ILSVRC2012_val_00041280.JPEG,422,0.5571275949478149
ILSVRC2012_val_00041770.JPEG,577,0.12186894565820694
ILSVRC2012_val_00044853.JPEG,577,0.5959091186523438
ILSVRC2012_val_00047055.JPEG,577,0.6252776980400085
ILSVRC2012_val_00048244.JPEG,577,0.5211626291275024
ILSVRC2012_val_00049947.JPEG,577,0.8197205066680908
ILSVRC2012_val_00000780.JPEG,894,0.24507924914360046
ILSVRC2012_val_00001627.JPEG,459,0.8810254335403442
ILSVRC2012_val_00002275.JPEG,601,0.598858654499054
ILSVRC2012_val_00002892.JPEG,459,0.10768216848373413
ILSVRC2012_val_00003778.JPEG,805,0.06592128425836563
ILSVRC2012_val_00004145.JPEG,470,0.2298910915851593
ILSVRC2012_val_00004365.JPEG,711,0.36562225222587585
ILSVRC2012_val_00006802.JPEG,755,0.6626375913619995
ILSVRC2012_val_00007147.JPEG,578,0.271551251411438
ILSVRC2012_val_00007688.JPEG,794,0.4763832688331604
ILSVRC2012_val_00008551.JPEG,701,0.11758075654506683
ILSVRC2012_val_00011683.JPEG,862,0.7215279340744019
ILSVRC2012_val_00012228.JPEG,578,0.6311468482017517
ILSVRC2012_val_00012407.JPEG,578,0.8337725400924683
ILSVRC2012_val_00012613.JPEG,506,0.13559165596961975
ILSVRC2012_val_00013308.JPEG,562,0.36762410402297974
ILSVRC2012_val_00013380.JPEG,982,0.12633700668811798
ILSVRC2012_val_00013602.JPEG,470,0.2527289390563965
ILSVRC2012_val_00014600.JPEG,494,0.5623104572296143
ILSVRC2012_val_00016433.JPEG,488,0.7316831946372986
ILSVRC2012_val_00017813.JPEG,459,0.4890603721141815
ILSVRC2012_val_00018276.JPEG,843,0.507568359375
ILSVRC2012_val_00021132.JPEG,601,0.4952573776245117
ILSVRC2012_val_00022456.JPEG,614,0.1456446647644043
ILSVRC2012_val_00024207.JPEG,421,0.4562101662158966
ILSVRC2012_val_00026368.JPEG,639,0.3489680290222168
ILSVRC2012_val_00026729.JPEG,459,0.9016687870025635
ILSVRC2012_val_00027187.JPEG,501,0.3072851598262787
ILSVRC2012_val_00027536.JPEG,639,0.30156153440475464
ILSVRC2012_val_00028367.JPEG,543,0.39910274744033813
ILSVRC2012_val_00029850.JPEG,982,0.28397703170776367
ILSVRC2012_val_00032958.JPEG,711,0.295934796333313
ILSVRC2012_val_00033229.JPEG,578,0.4147343635559082
ILSVRC2012_val_00035004.JPEG,470,0.11847516149282455
ILSVRC2012_val_00035428.JPEG,601,0.5241372585296631
ILSVRC2012_val_00037828.JPEG,417,0.12395253777503967
ILSVRC2012_val_00038306.JPEG,617,0.11851213872432709
ILSVRC2012_val_00040155.JPEG,617,0.21713152527809143
ILSVRC2012_val_00040199.JPEG,843,0.11187498271465302
ILSVRC2012_val_00040953.JPEG,532,0.08775757253170013
ILSVRC2012_val_00041146.JPEG,470,0.14893952012062073
ILSVRC2012_val_00045337.JPEG,470,0.2806755304336548
ILSVRC2012_val_00045534.JPEG,578,0.9426376819610596
ILSVRC2012_val_00046067.JPEG,916,0.03781416267156601
ILSVRC2012_val_00046807.JPEG,494,0.15274156630039215
ILSVRC2012_val_00047427.JPEG,619,0.8078410029411316
ILSVRC2012_val_00047651.JPEG,73,0.028063975274562836
ILSVRC2012_val_00000662.JPEG,579,0.8876976370811462
ILSVRC2012_val_00001017.JPEG,579,0.4811800420284271
ILSVRC2012_val_00002690.JPEG,421,0.5780685544013977
ILSVRC2012_val_00003889.JPEG,579,0.3910376727581024
ILSVRC2012_val_00007450.JPEG,579,0.9832825660705566
ILSVRC2012_val_00007940.JPEG,579,0.9887614846229553
ILSVRC2012_val_00008996.JPEG,579,0.48668310046195984
ILSVRC2012_val_00010820.JPEG,579,0.9197902083396912
ILSVRC2012_val_00010946.JPEG,421,0.157529816031456
ILSVRC2012_val_00011986.JPEG,579,0.17734213173389435
ILSVRC2012_val_00012694.JPEG,559,0.21636323630809784
ILSVRC2012_val_00012805.JPEG,881,0.728024959564209
ILSVRC2012_val_00013298.JPEG,559,0.10604113340377808
ILSVRC2012_val_00016165.JPEG,470,0.7827535271644592
ILSVRC2012_val_00016899.JPEG,579,0.9869673848152161
ILSVRC2012_val_00018721.JPEG,579,0.881795346736908
ILSVRC2012_val_00019981.JPEG,579,0.34867537021636963
ILSVRC2012_val_00020252.JPEG,579,0.8712180256843567
ILSVRC2012_val_00020812.JPEG,421,0.5524958968162537
ILSVRC2012_val_00021188.JPEG,881,0.3306067883968353
ILSVRC2012_val_00021661.JPEG,822,0.6435085535049438
ILSVRC2012_val_00021695.JPEG,867,0.9291232824325562
ILSVRC2012_val_00022718.JPEG,559,0.2239636331796646
ILSVRC2012_val_00025572.JPEG,401,0.2890643775463104
ILSVRC2012_val_00025854.JPEG,579,0.9325504899024963
ILSVRC2012_val_00026127.JPEG,881,0.6337441205978394
ILSVRC2012_val_00028144.JPEG,845,0.2021828442811966
ILSVRC2012_val_00028207.JPEG,579,0.8508286476135254
ILSVRC2012_val_00028864.JPEG,579,0.7247191071510315
ILSVRC2012_val_00029142.JPEG,518,0.28005191683769226
ILSVRC2012_val_00029617.JPEG,579,0.9857820272445679
ILSVRC2012_val_00029952.JPEG,881,0.94166100025177
ILSVRC2012_val_00032387.JPEG,683,0.28148797154426575
ILSVRC2012_val_00032753.JPEG,579,0.9819282293319702
ILSVRC2012_val_00033366.JPEG,843,0.09693412482738495
ILSVRC2012_val_00034400.JPEG,858,0.4269442856311798
ILSVRC2012_val_00034629.JPEG,517,0.14071772992610931
ILSVRC2012_val_00035196.JPEG,641,0.41860294342041016
ILSVRC2012_val_00037045.JPEG,579,0.9896063208580017
ILSVRC2012_val_00037936.JPEG,579,0.6465061902999878
ILSVRC2012_val_00039714.JPEG,626,0.2050051987171173
ILSVRC2012_val_00039717.JPEG,509,0.10945481061935425
ILSVRC2012_val_00043659.JPEG,920,0.27864620089530945
ILSVRC2012_val_00043735.JPEG,881,0.4812953770160675
ILSVRC2012_val_00047672.JPEG,421,0.27423933148384094
ILSVRC2012_val_00048755.JPEG,743,0.12532933056354523
ILSVRC2012_val_00000295.JPEG,738,0.5655308365821838
ILSVRC2012_val_00001543.JPEG,788,0.09144674986600876
ILSVRC2012_val_00002238.JPEG,580,0.6487968564033508
ILSVRC2012_val_00002474.JPEG,506,0.7516523003578186
ILSVRC2012_val_00004988.JPEG,580,0.9505833387374878
ILSVRC2012_val_00005272.JPEG,405,0.09153223782777786
ILSVRC2012_val_00005989.JPEG,580,0.9825846552848816
ILSVRC2012_val_00006489.JPEG,706,0.21827340126037598
ILSVRC2012_val_00006829.JPEG,489,0.6328843235969543
ILSVRC2012_val_00007776.JPEG,580,0.9802547097206116
ILSVRC2012_val_00008694.JPEG,716,0.31874969601631165
ILSVRC2012_val_00009006.JPEG,398,0.8068110942840576
ILSVRC2012_val_00009278.JPEG,489,0.3224320709705353
ILSVRC2012_val_00010226.JPEG,646,0.2451753467321396
ILSVRC2012_val_00010930.JPEG,727,0.8046370148658752
ILSVRC2012_val_00013614.JPEG,821,0.07606766372919083
ILSVRC2012_val_00013946.JPEG,560,0.37756863236427307
ILSVRC2012_val_00014300.JPEG,664,0.2584073841571808
ILSVRC2012_val_00014593.JPEG,727,0.0543140172958374
ILSVRC2012_val_00014654.JPEG,835,0.5041522979736328
ILSVRC2012_val_00016907.JPEG,858,0.651463508605957
ILSVRC2012_val_00019847.JPEG,599,0.43859338760375977
ILSVRC2012_val_00021681.JPEG,481,0.10314791649580002
ILSVRC2012_val_00022019.JPEG,530,0.4264149069786072
ILSVRC2012_val_00023965.JPEG,738,0.5681641101837158
ILSVRC2012_val_00024706.JPEG,580,0.9854949712753296
ILSVRC2012_val_00028356.JPEG,580,0.43777984380722046
ILSVRC2012_val_00028358.JPEG,716,0.8998447060585022
ILSVRC2012_val_00028752.JPEG,807,0.45268574357032776
ILSVRC2012_val_00029112.JPEG,580,0.7619850635528564
ILSVRC2012_val_00029630.JPEG,401,0.8273848295211792
ILSVRC2012_val_00029791.JPEG,421,0.7809063196182251
ILSVRC2012_val_00030145.JPEG,483,0.38719210028648376
ILSVRC2012_val_00030218.JPEG,738,0.6316660046577454
ILSVRC2012_val_00034033.JPEG,580,0.911550760269165
ILSVRC2012_val_00035352.JPEG,580,0.8570024967193604
ILSVRC2012_val_00035478.JPEG,580,0.8769015073776245
ILSVRC2012_val_00036327.JPEG,580,0.4927181899547577
ILSVRC2012_val_00037499.JPEG,646,0.387704998254776
ILSVRC2012_val_00041009.JPEG,904,0.4662019610404968
ILSVRC2012_val_00041313.JPEG,646,0.21473409235477448
ILSVRC2012_val_00042668.JPEG,580,0.45639458298683167
ILSVRC2012_val_00044055.JPEG,580,0.42708292603492737
ILSVRC2012_val_00045437.JPEG,530,0.8727297782897949
ILSVRC2012_val_00048899.JPEG,858,0.08918571472167969
ILSVRC2012_val_00049086.JPEG,580,0.46777957677841187
ILSVRC2012_val_00049183.JPEG,538,0.5155196785926819
ILSVRC2012_val_00000852.JPEG,581,0.9411028623580933
ILSVRC2012_val_00003517.JPEG,788,0.13342010974884033
ILSVRC2012_val_00004740.JPEG,581,0.9174985885620117
ILSVRC2012_val_00004928.JPEG,581,0.8462860584259033
ILSVRC2012_val_00005798.JPEG,478,0.08889353275299072
ILSVRC2012_val_00009300.JPEG,581,0.9851245284080505
ILSVRC2012_val_00010573.JPEG,530,0.17361293733119965
ILSVRC2012_val_00013825.JPEG,581,0.8757060170173645
ILSVRC2012_val_00016371.JPEG,632,0.13597626984119415
ILSVRC2012_val_00016475.JPEG,581,0.855284571647644
ILSVRC2012_val_00017282.JPEG,581,0.9921683669090271
ILSVRC2012_val_00019536.JPEG,783,0.266373872756958
ILSVRC2012_val_00020758.JPEG,576,0.588761031627655
ILSVRC2012_val_00020941.JPEG,509,0.20681190490722656
ILSVRC2012_val_00021657.JPEG,581,0.9289473295211792
ILSVRC2012_val_00021911.JPEG,581,0.6257231831550598
ILSVRC2012_val_00022561.JPEG,581,0.5008624196052551
ILSVRC2012_val_00023710.JPEG,581,0.9830649495124817
ILSVRC2012_val_00025624.JPEG,758,0.04047812148928642
ILSVRC2012_val_00025724.JPEG,468,0.09930337965488434
ILSVRC2012_val_00026317.JPEG,827,0.16271042823791504
ILSVRC2012_val_00028470.JPEG,581,0.4495438039302826
ILSVRC2012_val_00030037.JPEG,581,0.697177529335022
ILSVRC2012_val_00032839.JPEG,581,0.9905463457107544
ILSVRC2012_val_00033224.JPEG,468,0.3546532392501831
ILSVRC2012_val_00034367.JPEG,530,0.1712610423564911
ILSVRC2012_val_00035643.JPEG,581,0.7870623469352722
ILSVRC2012_val_00036180.JPEG,581,0.9870281219482422
ILSVRC2012_val_00036721.JPEG,581,0.3856879770755768
ILSVRC2012_val_00038655.JPEG,511,0.2450762540102005
ILSVRC2012_val_00039343.JPEG,734,0.16473345458507538
ILSVRC2012_val_00040302.JPEG,488,0.2385086864233017
ILSVRC2012_val_00041036.JPEG,905,0.15869995951652527
ILSVRC2012_val_00041657.JPEG,751,0.10326559841632843
ILSVRC2012_val_00041782.JPEG,468,0.6551015377044678
ILSVRC2012_val_00043412.JPEG,725,0.08983880281448364
ILSVRC2012_val_00046453.JPEG,670,0.20147421956062317
ILSVRC2012_val_00048701.JPEG,661,0.2669995427131653
ILSVRC2012_val_00048816.JPEG,468,0.5886136889457703
ILSVRC2012_val_00049341.JPEG,581,0.4445752799510956
ILSVRC2012_val_00000372.JPEG,398,0.12157031148672104
ILSVRC2012_val_00003568.JPEG,937,0.08982008695602417
ILSVRC2012_val_00003824.JPEG,509,0.6191734075546265
ILSVRC2012_val_00003895.JPEG,737,0.3782920241355896
ILSVRC2012_val_00005318.JPEG,945,0.9758780002593994
ILSVRC2012_val_00005674.JPEG,973,0.34174323081970215
ILSVRC2012_val_00006929.JPEG,509,0.34379518032073975
ILSVRC2012_val_00008172.JPEG,398,0.1173110231757164
ILSVRC2012_val_00009668.JPEG,509,0.25547364354133606
ILSVRC2012_val_00009965.JPEG,498,0.12757645547389984
ILSVRC2012_val_00010291.JPEG,953,0.9006555080413818
ILSVRC2012_val_00011072.JPEG,919,0.27544012665748596
ILSVRC2012_val_00012013.JPEG,944,0.7076573967933655
ILSVRC2012_val_00012810.JPEG,720,0.04444453492760658
ILSVRC2012_val_00014183.JPEG,519,0.2156079113483429
ILSVRC2012_val_00014728.JPEG,509,0.21856562793254852
ILSVRC2012_val_00015314.JPEG,948,0.7486426830291748
ILSVRC2012_val_00016284.JPEG,950,0.25511035323143005
ILSVRC2012_val_00016912.JPEG,582,0.7988675832748413
ILSVRC2012_val_00017330.JPEG,509,0.8000664710998535
ILSVRC2012_val_00018420.JPEG,509,0.07160371541976929
ILSVRC2012_val_00019818.JPEG,468,0.12672553956508636
ILSVRC2012_val_00020954.JPEG,509,0.0705336332321167
ILSVRC2012_val_00021230.JPEG,776,0.05204330012202263
ILSVRC2012_val_00021783.JPEG,498,0.372341513633728
ILSVRC2012_val_00023277.JPEG,415,0.9483988881111145
ILSVRC2012_val_00025959.JPEG,950,0.40632927417755127
ILSVRC2012_val_00026381.JPEG,936,0.32235872745513916
ILSVRC2012_val_00026953.JPEG,762,0.11609219014644623
ILSVRC2012_val_00027864.JPEG,860,0.1624365597963333
ILSVRC2012_val_00028850.JPEG,406,0.19124697148799896
ILSVRC2012_val_00028885.JPEG,415,0.1474694460630417
ILSVRC2012_val_00028915.JPEG,860,0.6430863738059998
ILSVRC2012_val_00034345.JPEG,582,0.3890918493270874
ILSVRC2012_val_00035884.JPEG,582,0.42448890209198
ILSVRC2012_val_00039015.JPEG,509,0.19778093695640564
ILSVRC2012_val_00040502.JPEG,582,0.6053876876831055
ILSVRC2012_val_00041432.JPEG,582,0.34318989515304565
ILSVRC2012_val_00042117.JPEG,582,0.20679157972335815
ILSVRC2012_val_00042138.JPEG,389,0.4790951907634735
ILSVRC2012_val_00042468.JPEG,950,0.7623865008354187
ILSVRC2012_val_00043522.JPEG,509,0.2541189193725586
ILSVRC2012_val_00044020.JPEG,582,0.5318937301635742
ILSVRC2012_val_00044729.JPEG,582,0.15606306493282318
ILSVRC2012_val_00045566.JPEG,788,0.7885525822639465
ILSVRC2012_val_00048863.JPEG,119,0.37930354475975037
ILSVRC2012_val_00049307.JPEG,582,0.6273259520530701
ILSVRC2012_val_00001841.JPEG,822,0.6589259505271912
ILSVRC2012_val_00001996.JPEG,494,0.10170108079910278
ILSVRC2012_val_00002218.JPEG,494,0.22277610003948212
ILSVRC2012_val_00006707.JPEG,583,0.6555229425430298
ILSVRC2012_val_00007208.JPEG,583,0.7086012959480286
ILSVRC2012_val_00009700.JPEG,421,0.13315729796886444
ILSVRC2012_val_00009931.JPEG,644,0.2513529062271118
ILSVRC2012_val_00010095.JPEG,900,0.39141616225242615
ILSVRC2012_val_00010625.JPEG,646,0.6060531735420227
ILSVRC2012_val_00011622.JPEG,657,0.2810823917388916
ILSVRC2012_val_00012225.JPEG,583,0.7389144897460938
ILSVRC2012_val_00013057.JPEG,421,0.37122592329978943
ILSVRC2012_val_00013177.JPEG,421,0.9347304701805115
ILSVRC2012_val_00014231.JPEG,919,0.08383111655712128
ILSVRC2012_val_00015497.JPEG,743,0.3225141167640686
ILSVRC2012_val_00016424.JPEG,716,0.2106216549873352
ILSVRC2012_val_00016636.JPEG,583,0.3312510550022125
ILSVRC2012_val_00017122.JPEG,843,0.8222622275352478
ILSVRC2012_val_00018621.JPEG,421,0.3580420911312103
ILSVRC2012_val_00019332.JPEG,557,0.1445000022649765
ILSVRC2012_val_00019416.JPEG,583,0.9984973669052124
ILSVRC2012_val_00020240.JPEG,687,0.5456619262695312
ILSVRC2012_val_00020435.JPEG,421,0.7103201150894165
ILSVRC2012_val_00020984.JPEG,716,0.6510682702064514
ILSVRC2012_val_00021434.JPEG,711,0.05713588744401932
ILSVRC2012_val_00026034.JPEG,646,0.9348908066749573
ILSVRC2012_val_00028668.JPEG,879,0.11501991003751755
ILSVRC2012_val_00031264.JPEG,494,0.9956757426261902
ILSVRC2012_val_00035431.JPEG,843,0.8971533179283142
ILSVRC2012_val_00038559.JPEG,695,0.41483041644096375
ILSVRC2012_val_00039679.JPEG,696,0.5762799382209778
ILSVRC2012_val_00041424.JPEG,687,0.3235170543193817
ILSVRC2012_val_00042452.JPEG,695,0.3785368502140045
ILSVRC2012_val_00042555.JPEG,583,0.08168599009513855
ILSVRC2012_val_00042875.JPEG,519,0.622477650642395
ILSVRC2012_val_00043020.JPEG,398,0.9348891377449036
ILSVRC2012_val_00044304.JPEG,421,0.5291948914527893
ILSVRC2012_val_00044502.JPEG,711,0.9149089455604553
ILSVRC2012_val_00044525.JPEG,494,0.0516778789460659
ILSVRC2012_val_00044967.JPEG,571,0.24252067506313324
ILSVRC2012_val_00047008.JPEG,738,0.9226865768432617
ILSVRC2012_val_00047256.JPEG,920,0.9748889207839966
ILSVRC2012_val_00048005.JPEG,494,0.13950490951538086
ILSVRC2012_val_00048878.JPEG,743,0.07814434915781021
ILSVRC2012_val_00049842.JPEG,583,0.2867657542228699
ILSVRC2012_val_00049891.JPEG,424,0.14737176895141602
ILSVRC2012_val_00049971.JPEG,583,0.5497446060180664
ILSVRC2012_val_00000190.JPEG,481,0.29726797342300415
ILSVRC2012_val_00000477.JPEG,506,0.5390337109565735
ILSVRC2012_val_00002471.JPEG,987,0.6014781594276428
ILSVRC2012_val_00005666.JPEG,767,0.17790697515010834
ILSVRC2012_val_00007252.JPEG,584,0.9936962723731995
ILSVRC2012_val_00008183.JPEG,619,0.29949504137039185
ILSVRC2012_val_00008548.JPEG,796,0.26220592856407166
ILSVRC2012_val_00009880.JPEG,971,0.31304365396499634
ILSVRC2012_val_00010530.JPEG,584,0.5563586950302124
ILSVRC2012_val_00010579.JPEG,898,0.838141143321991
ILSVRC2012_val_00010991.JPEG,731,0.13173586130142212
ILSVRC2012_val_00011931.JPEG,692,0.6930314302444458
ILSVRC2012_val_00012538.JPEG,427,0.31324657797813416
ILSVRC2012_val_00012670.JPEG,588,0.3743481934070587
ILSVRC2012_val_00012815.JPEG,584,0.7648425102233887
ILSVRC2012_val_00013178.JPEG,584,0.1073342114686966
ILSVRC2012_val_00013972.JPEG,723,0.31249505281448364
ILSVRC2012_val_00014466.JPEG,79,0.16906815767288208
ILSVRC2012_val_00016238.JPEG,584,0.9818442463874817
ILSVRC2012_val_00017972.JPEG,584,0.5922119617462158
ILSVRC2012_val_00018561.JPEG,574,0.05852290242910385
ILSVRC2012_val_00020105.JPEG,783,0.16252300143241882
ILSVRC2012_val_00020650.JPEG,584,0.9953014850616455
ILSVRC2012_val_00021958.JPEG,720,0.134945809841156
ILSVRC2012_val_00024049.JPEG,433,0.13245296478271484
ILSVRC2012_val_00025088.JPEG,584,0.3856331408023834
ILSVRC2012_val_00026987.JPEG,679,0.2359953671693802
ILSVRC2012_val_00027766.JPEG,455,0.2955448031425476
ILSVRC2012_val_00029768.JPEG,772,0.5869977474212646
ILSVRC2012_val_00030414.JPEG,611,0.5425955653190613
ILSVRC2012_val_00030752.JPEG,720,0.16374796628952026
ILSVRC2012_val_00032145.JPEG,584,0.1649772822856903
ILSVRC2012_val_00032884.JPEG,584,0.9704945087432861
ILSVRC2012_val_00035657.JPEG,584,0.601860761642456
ILSVRC2012_val_00036183.JPEG,916,0.23671580851078033
ILSVRC2012_val_00037099.JPEG,509,0.32450658082962036
ILSVRC2012_val_00037586.JPEG,723,0.420890212059021
ILSVRC2012_val_00037847.JPEG,787,0.33899348974227905
ILSVRC2012_val_00037950.JPEG,611,0.09158805012702942
ILSVRC2012_val_00038731.JPEG,584,0.9390290975570679
ILSVRC2012_val_00038977.JPEG,584,0.4560021460056305
ILSVRC2012_val_00039290.JPEG,398,0.6183528900146484
ILSVRC2012_val_00043418.JPEG,584,0.54180908203125
ILSVRC2012_val_00044415.JPEG,415,0.23349197208881378
ILSVRC2012_val_00046439.JPEG,800,0.13943897187709808
ILSVRC2012_val_00048911.JPEG,677,0.16774480044841766
ILSVRC2012_val_00000856.JPEG,523,0.1741214394569397
ILSVRC2012_val_00002196.JPEG,626,0.0757988765835762
ILSVRC2012_val_00002442.JPEG,836,0.08369158208370209
ILSVRC2012_val_00003174.JPEG,585,0.28083205223083496
ILSVRC2012_val_00003959.JPEG,585,0.49695074558258057
ILSVRC2012_val_00004743.JPEG,629,0.34314316511154175
ILSVRC2012_val_00004982.JPEG,916,0.8549731969833374
ILSVRC2012_val_00007194.JPEG,845,0.38603729009628296
ILSVRC2012_val_00007464.JPEG,845,0.3365288972854614
ILSVRC2012_val_00007805.JPEG,631,0.5299989581108093
ILSVRC2012_val_00012370.JPEG,585,0.7303784489631653
ILSVRC2012_val_00012907.JPEG,916,0.7326215505599976
ILSVRC2012_val_00014521.JPEG,585,0.14747978746891022
ILSVRC2012_val_00015961.JPEG,971,0.10063451528549194
ILSVRC2012_val_00017903.JPEG,411,0.07372397929430008
ILSVRC2012_val_00021548.JPEG,916,0.2048856019973755
ILSVRC2012_val_00022083.JPEG,903,0.14579686522483826
ILSVRC2012_val_00022752.JPEG,459,0.8367926478385925
ILSVRC2012_val_00022960.JPEG,838,0.5310494899749756
ILSVRC2012_val_00022994.JPEG,440,0.3482227921485901
ILSVRC2012_val_00024023.JPEG,631,0.5830579400062561
ILSVRC2012_val_00024231.JPEG,470,0.4182017743587494
ILSVRC2012_val_00024285.JPEG,543,0.11462835967540741
ILSVRC2012_val_00025365.JPEG,916,0.957016110420227
ILSVRC2012_val_00026637.JPEG,421,0.0754484161734581
ILSVRC2012_val_00027034.JPEG,613,0.18839481472969055
ILSVRC2012_val_00027208.JPEG,542,0.15038380026817322
ILSVRC2012_val_00027282.JPEG,720,0.19991262257099152
ILSVRC2012_val_00028034.JPEG,711,0.08663228154182434
ILSVRC2012_val_00030023.JPEG,464,0.1125643402338028
ILSVRC2012_val_00031303.JPEG,845,0.8407818078994751
ILSVRC2012_val_00035008.JPEG,513,0.24898773431777954
ILSVRC2012_val_00035016.JPEG,457,0.08278495818376541
ILSVRC2012_val_00037362.JPEG,680,0.27171966433525085
ILSVRC2012_val_00038345.JPEG,731,0.28491440415382385
ILSVRC2012_val_00038369.JPEG,731,0.13558369874954224
ILSVRC2012_val_00039891.JPEG,447,0.1491275429725647
ILSVRC2012_val_00040181.JPEG,574,0.12464354187250137
ILSVRC2012_val_00041417.JPEG,459,0.9143452048301697
ILSVRC2012_val_00042521.JPEG,772,0.0789971575140953
ILSVRC2012_val_00043500.JPEG,903,0.12483865022659302
ILSVRC2012_val_00043613.JPEG,470,0.6665406227111816
ILSVRC2012_val_00044434.JPEG,530,0.15128198266029358
ILSVRC2012_val_00044920.JPEG,459,0.9553810954093933
ILSVRC2012_val_00045906.JPEG,631,0.37969282269477844
ILSVRC2012_val_00046358.JPEG,720,0.805263876914978
ILSVRC2012_val_00047463.JPEG,902,0.9576496481895447
ILSVRC2012_val_00000035.JPEG,847,0.5255624651908875
ILSVRC2012_val_00000746.JPEG,586,0.9363324642181396
ILSVRC2012_val_00000829.JPEG,586,0.9286369681358337
ILSVRC2012_val_00001324.JPEG,586,0.9498934745788574
ILSVRC2012_val_00001644.JPEG,586,0.9768214821815491
ILSVRC2012_val_00004455.JPEG,586,0.9995414018630981
ILSVRC2012_val_00007018.JPEG,586,0.9995356798171997
ILSVRC2012_val_00008299.JPEG,586,0.8305494785308838
ILSVRC2012_val_00008732.JPEG,586,0.9238489866256714
ILSVRC2012_val_00008825.JPEG,781,0.9794080257415771
ILSVRC2012_val_00009170.JPEG,586,0.6600455045700073
ILSVRC2012_val_00010160.JPEG,586,0.9993539452552795
ILSVRC2012_val_00010604.JPEG,628,0.293281227350235
ILSVRC2012_val_00010638.JPEG,586,0.26704710721969604
ILSVRC2012_val_00010856.JPEG,408,0.9126231074333191
ILSVRC2012_val_00011534.JPEG,586,0.5933400988578796
ILSVRC2012_val_00012398.JPEG,744,0.25135743618011475
ILSVRC2012_val_00014449.JPEG,652,0.14739356935024261
ILSVRC2012_val_00017907.JPEG,847,0.48434895277023315
ILSVRC2012_val_00020471.JPEG,517,0.14570370316505432
ILSVRC2012_val_00022150.JPEG,895,0.503537118434906
ILSVRC2012_val_00026532.JPEG,586,0.9596144556999207
ILSVRC2012_val_00027275.JPEG,408,0.2674199640750885
ILSVRC2012_val_00028045.JPEG,600,0.24531634151935577
ILSVRC2012_val_00028148.JPEG,586,0.9663046002388
ILSVRC2012_val_00028298.JPEG,586,0.38764920830726624
