name,pred,probs
ILSVRC2012_val_00026196.JPEG,593,0.0017486741999164224
ILSVRC2012_val_00026610.JPEG,512,0.0019623050466179848
ILSVRC2012_val_00027306.JPEG,512,0.0033908062614500523
ILSVRC2012_val_00029148.JPEG,578,0.0022207344882190228
ILSVRC2012_val_00030252.JPEG,593,0.0018071552040055394
ILSVRC2012_val_00031070.JPEG,518,0.001911155297420919
ILSVRC2012_val_00031286.JPEG,512,0.0018556391587480903
ILSVRC2012_val_00032465.JPEG,477,0.0017001726664602757
ILSVRC2012_val_00032955.JPEG,186,0.0021710440050810575
ILSVRC2012_val_00033754.JPEG,512,0.0022421220783144236
ILSVRC2012_val_00033814.JPEG,512,0.001727498834952712
ILSVRC2012_val_00034759.JPEG,512,0.0015585393412038684
ILSVRC2012_val_00034986.JPEG,512,0.0018675347091630101
ILSVRC2012_val_00041962.JPEG,512,0.0020104404538869858
ILSVRC2012_val_00042569.JPEG,512,0.002914234297350049
ILSVRC2012_val_00043151.JPEG,1690,0.004749987740069628
ILSVRC2012_val_00043316.JPEG,593,0.0016253492794930935
ILSVRC2012_val_00043427.JPEG,740,0.0015502884052693844
ILSVRC2012_val_00043811.JPEG,512,0.001954172272235155
ILSVRC2012_val_00045257.JPEG,692,0.0018520249286666512
ILSVRC2012_val_00046293.JPEG,1407,0.0017798602348193526
ILSVRC2012_val_00047335.JPEG,512,0.004025193862617016
ILSVRC2012_val_00047446.JPEG,564,0.0015821034321561456
ILSVRC2012_val_00047775.JPEG,1527,0.0015550325624644756
ILSVRC2012_val_00000126.JPEG,1638,0.002083812141790986
ILSVRC2012_val_00000202.JPEG,1527,0.001733814598992467
ILSVRC2012_val_00002038.JPEG,763,0.002017984865233302
ILSVRC2012_val_00003045.JPEG,1536,0.001755862613208592
ILSVRC2012_val_00003934.JPEG,1527,0.002118648961186409
ILSVRC2012_val_00004839.JPEG,892,0.0017624117899686098
ILSVRC2012_val_00004943.JPEG,593,0.0016530222492292523
ILSVRC2012_val_00004987.JPEG,1311,0.002371123293414712
ILSVRC2012_val_00005569.JPEG,593,0.0015079056611284614
ILSVRC2012_val_00005907.JPEG,280,0.0020442756358534098
ILSVRC2012_val_00006456.JPEG,593,0.0018573999404907227
ILSVRC2012_val_00008612.JPEG,593,0.0016150475712493062
ILSVRC2012_val_00008638.JPEG,593,0.0016118554631248116
ILSVRC2012_val_00009483.JPEG,593,0.001489858259446919
ILSVRC2012_val_00012387.JPEG,1527,0.001768368761986494
ILSVRC2012_val_00015595.JPEG,331,0.0020469792652875185
ILSVRC2012_val_00017785.JPEG,593,0.001470476621761918
ILSVRC2012_val_00019224.JPEG,512,0.0025421257596462965
ILSVRC2012_val_00020423.JPEG,593,0.0017135110683739185
ILSVRC2012_val_00022542.JPEG,1893,0.002658708021044731
ILSVRC2012_val_00024771.JPEG,512,0.0016635789070278406
ILSVRC2012_val_00027212.JPEG,593,0.001307744882069528
ILSVRC2012_val_00028840.JPEG,1893,0.002476425375789404
ILSVRC2012_val_00029234.JPEG,593,0.0017612797673791647
ILSVRC2012_val_00029826.JPEG,1466,0.0019663686398416758
ILSVRC2012_val_00031215.JPEG,593,0.0014576114481315017
ILSVRC2012_val_00031681.JPEG,512,0.0017595014069229364
ILSVRC2012_val_00033208.JPEG,512,0.0015440627466887236
ILSVRC2012_val_00033484.JPEG,1638,0.0032033813185989857
ILSVRC2012_val_00034710.JPEG,1638,0.0022087693214416504
ILSVRC2012_val_00034967.JPEG,978,0.0016890652477741241
ILSVRC2012_val_00036348.JPEG,593,0.001503337756730616
ILSVRC2012_val_00036568.JPEG,593,0.0017268110532313585
ILSVRC2012_val_00036791.JPEG,278,0.001760201877914369
ILSVRC2012_val_00037178.JPEG,1466,0.0018300634110346437
ILSVRC2012_val_00037646.JPEG,593,0.001280907541513443
ILSVRC2012_val_00038746.JPEG,1948,0.0014728440437465906
ILSVRC2012_val_00039581.JPEG,969,0.0017938594100996852
ILSVRC2012_val_00039746.JPEG,1893,0.002609767485409975
ILSVRC2012_val_00042358.JPEG,593,0.0016962980153039098
ILSVRC2012_val_00042415.JPEG,593,0.0015155636938288808
ILSVRC2012_val_00043821.JPEG,593,0.0014347754186019301
ILSVRC2012_val_00047120.JPEG,1527,0.0015542989131063223
ILSVRC2012_val_00047478.JPEG,1638,0.002666042884811759
ILSVRC2012_val_00047612.JPEG,512,0.002618076279759407
ILSVRC2012_val_00001145.JPEG,834,0.0032077955547720194
ILSVRC2012_val_00002868.JPEG,1088,0.0020997680258005857
ILSVRC2012_val_00003048.JPEG,1796,0.002657912438735366
ILSVRC2012_val_00003755.JPEG,593,0.002131702611222863
ILSVRC2012_val_00004027.JPEG,1018,0.0030906267929822206
ILSVRC2012_val_00004309.JPEG,1721,0.0029265275225043297
ILSVRC2012_val_00004603.JPEG,480,0.0027484495658427477
ILSVRC2012_val_00005810.JPEG,512,0.0017675564158707857
ILSVRC2012_val_00006299.JPEG,1088,0.0026346007362008095
ILSVRC2012_val_00007203.JPEG,797,0.0034861830063164234
ILSVRC2012_val_00008734.JPEG,512,0.0014705004869028926
ILSVRC2012_val_00010404.JPEG,834,0.001745377667248249
ILSVRC2012_val_00010510.JPEG,1050,0.001963332761079073
ILSVRC2012_val_00014939.JPEG,1266,0.0017231411766260862
ILSVRC2012_val_00016139.JPEG,512,0.0017831353470683098
ILSVRC2012_val_00017201.JPEG,300,0.0029129006434231997
ILSVRC2012_val_00017464.JPEG,1339,0.002088649431243539
ILSVRC2012_val_00019749.JPEG,1721,0.0024112642277032137
ILSVRC2012_val_00020092.JPEG,1752,0.0026814597658813
ILSVRC2012_val_00022073.JPEG,797,0.002707302337512374
ILSVRC2012_val_00023043.JPEG,834,0.0020131156779825687
ILSVRC2012_val_00025778.JPEG,215,0.0014925915747880936
ILSVRC2012_val_00026696.JPEG,834,0.0021366970613598824
ILSVRC2012_val_00027425.JPEG,300,0.0017322690691798925
ILSVRC2012_val_00027456.JPEG,1088,0.0013796458952128887
ILSVRC2012_val_00028137.JPEG,300,0.004405566491186619
ILSVRC2012_val_00028145.JPEG,1175,0.001994422869756818
ILSVRC2012_val_00028715.JPEG,512,0.0023576298262923956
ILSVRC2012_val_00029408.JPEG,1549,0.0024691757280379534
ILSVRC2012_val_00029520.JPEG,1738,0.00257473043166101
ILSVRC2012_val_00030117.JPEG,1978,0.0015624117804691195
ILSVRC2012_val_00031164.JPEG,1721,0.005109712947160006
ILSVRC2012_val_00032593.JPEG,797,0.003676055232062936
ILSVRC2012_val_00032820.JPEG,834,0.0022082547657191753
ILSVRC2012_val_00033594.JPEG,512,0.0017736173467710614
ILSVRC2012_val_00033966.JPEG,834,0.00310027739033103
ILSVRC2012_val_00033978.JPEG,593,0.0019066078821197152
ILSVRC2012_val_00034675.JPEG,300,0.0016733360243961215
ILSVRC2012_val_00038608.JPEG,834,0.002117493189871311
ILSVRC2012_val_00045428.JPEG,593,0.0012872092192992568
ILSVRC2012_val_00045578.JPEG,593,0.0017230530502274632
ILSVRC2012_val_00046922.JPEG,1721,0.002212876221165061
ILSVRC2012_val_00048098.JPEG,895,0.001697934465482831
ILSVRC2012_val_00049186.JPEG,300,0.0019594677723944187
ILSVRC2012_val_00049619.JPEG,1721,0.00245297490619123
ILSVRC2012_val_00049903.JPEG,797,0.0013678136747330427
ILSVRC2012_val_00000808.JPEG,969,0.0018665798706933856
ILSVRC2012_val_00003067.JPEG,1527,0.0023088681045919657
ILSVRC2012_val_00004599.JPEG,1401,0.0029369574040174484
ILSVRC2012_val_00005423.JPEG,512,0.00175952329300344
ILSVRC2012_val_00007484.JPEG,1401,0.0018975817365571856
ILSVRC2012_val_00008378.JPEG,1527,0.002431857632473111
ILSVRC2012_val_00008443.JPEG,263,0.010070634074509144
ILSVRC2012_val_00008954.JPEG,2000,0.0018468969501554966
ILSVRC2012_val_00009816.JPEG,512,0.0019341662991791964
ILSVRC2012_val_00010549.JPEG,263,0.005947374738752842
ILSVRC2012_val_00010611.JPEG,263,0.005347562953829765
ILSVRC2012_val_00011591.JPEG,593,0.0016071218997240067
ILSVRC2012_val_00012129.JPEG,593,0.0018649996491149068
ILSVRC2012_val_00013681.JPEG,1103,0.0026724734343588352
ILSVRC2012_val_00019205.JPEG,263,0.0031483378261327744
ILSVRC2012_val_00019939.JPEG,1527,0.0015916895354166627
ILSVRC2012_val_00020819.JPEG,263,0.0019853035919368267
ILSVRC2012_val_00021377.JPEG,263,0.001885531353764236
ILSVRC2012_val_00022601.JPEG,512,0.002736230380833149
ILSVRC2012_val_00023095.JPEG,1547,0.0021808366291224957
ILSVRC2012_val_00023370.JPEG,569,0.0018942534225061536
ILSVRC2012_val_00026163.JPEG,1401,0.0018531077075749636
ILSVRC2012_val_00026321.JPEG,1124,0.005543678067624569
ILSVRC2012_val_00026923.JPEG,593,0.001538414740934968
ILSVRC2012_val_00028949.JPEG,512,0.002265992807224393
ILSVRC2012_val_00029015.JPEG,892,0.0012977172154933214
ILSVRC2012_val_00029303.JPEG,1330,0.0015637428732588887
ILSVRC2012_val_00029994.JPEG,593,0.0015858202241361141
ILSVRC2012_val_00030949.JPEG,263,0.0017977397656068206
ILSVRC2012_val_00031242.JPEG,1527,0.002510607475414872
ILSVRC2012_val_00032597.JPEG,1310,0.0021185881923884153
ILSVRC2012_val_00033714.JPEG,1310,0.0030728555284440517
ILSVRC2012_val_00034466.JPEG,593,0.001375651336275041
ILSVRC2012_val_00035738.JPEG,969,0.002093643881380558
ILSVRC2012_val_00036951.JPEG,593,0.00167406490072608
ILSVRC2012_val_00037058.JPEG,692,0.0019814460538327694
ILSVRC2012_val_00038289.JPEG,1546,0.0017612333176657557
ILSVRC2012_val_00040153.JPEG,263,0.003127231728285551
ILSVRC2012_val_00040863.JPEG,1253,0.0017989195184782147
ILSVRC2012_val_00040902.JPEG,263,0.003104687901213765
ILSVRC2012_val_00041603.JPEG,263,0.007782743312418461
ILSVRC2012_val_00041849.JPEG,1527,0.0015642583603039384
ILSVRC2012_val_00042775.JPEG,263,0.0037997078616172075
ILSVRC2012_val_00044930.JPEG,512,0.001445507979951799
ILSVRC2012_val_00046365.JPEG,263,0.004054890014231205
ILSVRC2012_val_00046906.JPEG,512,0.001946455566212535
ILSVRC2012_val_00047165.JPEG,1401,0.001716715400107205
ILSVRC2012_val_00000358.JPEG,512,0.0017856856575235724
ILSVRC2012_val_00001941.JPEG,512,0.0015739742666482925
ILSVRC2012_val_00002469.JPEG,593,0.0014367360854521394
ILSVRC2012_val_00003389.JPEG,2004,0.002337105106562376
ILSVRC2012_val_00006881.JPEG,593,0.00159947678912431
ILSVRC2012_val_00007575.JPEG,512,0.0021398102398961782
ILSVRC2012_val_00012042.JPEG,512,0.0017306373920291662
ILSVRC2012_val_00012214.JPEG,743,0.001390335732139647
ILSVRC2012_val_00012400.JPEG,184,0.002119579818099737
ILSVRC2012_val_00012548.JPEG,593,0.001662394031882286
ILSVRC2012_val_00012747.JPEG,593,0.0012369848554953933
ILSVRC2012_val_00013066.JPEG,593,0.0016547121340408921
ILSVRC2012_val_00015515.JPEG,593,0.001435121987015009
ILSVRC2012_val_00016237.JPEG,512,0.0016219235258176923
ILSVRC2012_val_00016324.JPEG,512,0.0016945716924965382
ILSVRC2012_val_00016937.JPEG,593,0.0015408162726089358
ILSVRC2012_val_00017544.JPEG,512,0.0016757032135501504
ILSVRC2012_val_00018400.JPEG,593,0.0015858085826039314
ILSVRC2012_val_00019238.JPEG,593,0.0017226680647581816
ILSVRC2012_val_00019612.JPEG,593,0.0013982715317979455
ILSVRC2012_val_00020306.JPEG,593,0.0015759632224217057
ILSVRC2012_val_00020723.JPEG,512,0.0014474753988906741
ILSVRC2012_val_00021166.JPEG,291,0.0014301289338618517
ILSVRC2012_val_00021390.JPEG,1495,0.001843220554292202
ILSVRC2012_val_00021441.JPEG,593,0.0015726638957858086
ILSVRC2012_val_00022721.JPEG,593,0.0014384344685822725
ILSVRC2012_val_00023751.JPEG,512,0.001755696372129023
ILSVRC2012_val_00024100.JPEG,593,0.001585800782777369
ILSVRC2012_val_00024963.JPEG,962,0.0025909270625561476
ILSVRC2012_val_00025334.JPEG,593,0.0014281708281487226
ILSVRC2012_val_00027022.JPEG,1527,0.0014236259739845991
ILSVRC2012_val_00028816.JPEG,1721,0.0014931132318452
ILSVRC2012_val_00030290.JPEG,1018,0.0014064405113458633
ILSVRC2012_val_00034199.JPEG,512,0.0014127835165709257
ILSVRC2012_val_00037041.JPEG,512,0.002064146799966693
ILSVRC2012_val_00037316.JPEG,593,0.0013876711018383503
ILSVRC2012_val_00037982.JPEG,593,0.0014169770292937756
ILSVRC2012_val_00040177.JPEG,593,0.0015087288338690996
ILSVRC2012_val_00040631.JPEG,593,0.0017205285839736462
ILSVRC2012_val_00043379.JPEG,512,0.0019933076109737158
ILSVRC2012_val_00043914.JPEG,593,0.0013714523520320654
ILSVRC2012_val_00044923.JPEG,512,0.0017361165955662727
ILSVRC2012_val_00046775.JPEG,593,0.001481785555370152
ILSVRC2012_val_00048936.JPEG,1018,0.0027751566376537085
ILSVRC2012_val_00049092.JPEG,593,0.0014131538337096572
ILSVRC2012_val_00049297.JPEG,593,0.001601778669282794
ILSVRC2012_val_00049714.JPEG,593,0.0015468772035092115
ILSVRC2012_val_00002050.JPEG,769,0.023447364568710327
ILSVRC2012_val_00002736.JPEG,769,0.002072062576189637
ILSVRC2012_val_00003501.JPEG,769,0.0035219253040850163
ILSVRC2012_val_00008405.JPEG,239,0.006028017029166222
ILSVRC2012_val_00008471.JPEG,593,0.0015676311450079083
ILSVRC2012_val_00008884.JPEG,512,0.0015055342810228467
ILSVRC2012_val_00008968.JPEG,769,0.019050724804401398
ILSVRC2012_val_00009114.JPEG,1527,0.0022628542501479387
ILSVRC2012_val_00011775.JPEG,1043,0.00153361854609102
ILSVRC2012_val_00012474.JPEG,132,0.00248342240229249
ILSVRC2012_val_00013168.JPEG,769,0.0022085027303546667
ILSVRC2012_val_00013779.JPEG,512,0.002010271418839693
ILSVRC2012_val_00013879.JPEG,769,0.002361592371016741
ILSVRC2012_val_00013983.JPEG,593,0.0017006117850542068
ILSVRC2012_val_00014013.JPEG,512,0.002775834407657385
ILSVRC2012_val_00015819.JPEG,239,0.0026799587067216635
ILSVRC2012_val_00016869.JPEG,593,0.0015889665810391307
ILSVRC2012_val_00016882.JPEG,1527,0.0020324247889220715
ILSVRC2012_val_00019421.JPEG,1302,0.0015797218075022101
ILSVRC2012_val_00020007.JPEG,769,0.02120049111545086
ILSVRC2012_val_00020278.JPEG,239,0.0016774283722043037
ILSVRC2012_val_00021348.JPEG,769,0.005549889989197254
ILSVRC2012_val_00021641.JPEG,512,0.0021506070625036955
ILSVRC2012_val_00021945.JPEG,866,0.002950564958155155
ILSVRC2012_val_00023614.JPEG,512,0.002764807315543294
ILSVRC2012_val_00023971.JPEG,769,0.005965480115264654
ILSVRC2012_val_00027658.JPEG,512,0.001846624887548387
ILSVRC2012_val_00028645.JPEG,1975,0.002090384252369404
ILSVRC2012_val_00029085.JPEG,769,0.004703721962869167
ILSVRC2012_val_00030532.JPEG,769,0.0042237043380737305
ILSVRC2012_val_00030994.JPEG,769,0.002813827944919467
ILSVRC2012_val_00031665.JPEG,512,0.001682343427091837
ILSVRC2012_val_00031670.JPEG,1527,0.0015451587969437242
ILSVRC2012_val_00032037.JPEG,1500,0.001660093548707664
ILSVRC2012_val_00033570.JPEG,1232,0.003604253986850381
ILSVRC2012_val_00034336.JPEG,769,0.0021210196428000927
ILSVRC2012_val_00037025.JPEG,214,0.002187953796237707
ILSVRC2012_val_00040548.JPEG,512,0.0017172916559502482
ILSVRC2012_val_00041183.JPEG,395,0.0021604886278510094
ILSVRC2012_val_00045242.JPEG,769,0.011365359649062157
ILSVRC2012_val_00045287.JPEG,1848,0.0023092187475413084
ILSVRC2012_val_00045316.JPEG,1581,0.002038408536463976
ILSVRC2012_val_00046045.JPEG,1848,0.0021896068938076496
ILSVRC2012_val_00046195.JPEG,1065,0.0016404177295044065
ILSVRC2012_val_00047104.JPEG,1232,0.001922833384014666
ILSVRC2012_val_00048043.JPEG,593,0.0013616331852972507
ILSVRC2012_val_00048989.JPEG,769,0.007284803315997124
ILSVRC2012_val_00003397.JPEG,1623,0.005608425475656986
ILSVRC2012_val_00004586.JPEG,1623,0.0018943841569125652
ILSVRC2012_val_00004664.JPEG,593,0.0018359669484198093
ILSVRC2012_val_00005144.JPEG,542,0.0022000677417963743
ILSVRC2012_val_00007167.JPEG,1623,0.0035460421349853277
ILSVRC2012_val_00008097.JPEG,593,0.0014898207737132907
ILSVRC2012_val_00008117.JPEG,512,0.0024429759941995144
ILSVRC2012_val_00008505.JPEG,512,0.0015254830941557884
ILSVRC2012_val_00009304.JPEG,1527,0.0016166095156222582
ILSVRC2012_val_00010279.JPEG,281,0.0021215383894741535
ILSVRC2012_val_00010496.JPEG,1623,0.002065549371764064
ILSVRC2012_val_00012020.JPEG,593,0.0014772462891414762
ILSVRC2012_val_00013061.JPEG,1527,0.0020449834410101175
ILSVRC2012_val_00013336.JPEG,281,0.0021506331395357847
ILSVRC2012_val_00014004.JPEG,1623,0.00385523890145123
ILSVRC2012_val_00014268.JPEG,1623,0.0022452999837696552
ILSVRC2012_val_00015359.JPEG,297,0.0032375671435147524
ILSVRC2012_val_00016296.JPEG,593,0.0014927315060049295
ILSVRC2012_val_00016839.JPEG,512,0.002415988128632307
ILSVRC2012_val_00017512.JPEG,593,0.0017019854858517647
ILSVRC2012_val_00018911.JPEG,1025,0.002961783902719617
ILSVRC2012_val_00024493.JPEG,1623,0.059637650847435
ILSVRC2012_val_00026107.JPEG,838,0.002017826773226261
ILSVRC2012_val_00028098.JPEG,1623,0.01241806335747242
ILSVRC2012_val_00028772.JPEG,1494,0.0024969829246401787
ILSVRC2012_val_00030331.JPEG,512,0.0026144501753151417
ILSVRC2012_val_00032789.JPEG,512,0.002585497684776783
ILSVRC2012_val_00033688.JPEG,512,0.002811647951602936
ILSVRC2012_val_00035100.JPEG,1623,0.00790764857083559
ILSVRC2012_val_00036355.JPEG,57,0.002886320697143674
ILSVRC2012_val_00036748.JPEG,1623,0.008271034806966782
ILSVRC2012_val_00036800.JPEG,593,0.0016487177927047014
ILSVRC2012_val_00038800.JPEG,1623,0.0073775118216872215
ILSVRC2012_val_00040599.JPEG,512,0.0024317146744579077
ILSVRC2012_val_00040693.JPEG,898,0.0032711089588701725
ILSVRC2012_val_00040873.JPEG,512,0.002194085158407688
ILSVRC2012_val_00041788.JPEG,1623,0.0061468519270420074
ILSVRC2012_val_00041911.JPEG,1623,0.003645924385637045
ILSVRC2012_val_00042629.JPEG,593,0.0015839174157008529
ILSVRC2012_val_00042973.JPEG,512,0.001615472137928009
ILSVRC2012_val_00044489.JPEG,1346,0.0015286243287846446
ILSVRC2012_val_00045118.JPEG,593,0.001446505426429212
ILSVRC2012_val_00045199.JPEG,1623,0.002271749544888735
ILSVRC2012_val_00045922.JPEG,1623,0.03570752963423729
ILSVRC2012_val_00047857.JPEG,593,0.001283192541450262
ILSVRC2012_val_00047904.JPEG,512,0.002799611771479249
ILSVRC2012_val_00049698.JPEG,512,0.0022708741016685963
ILSVRC2012_val_00000226.JPEG,398,0.002771558938547969
ILSVRC2012_val_00000336.JPEG,512,0.001739861094392836
ILSVRC2012_val_00001126.JPEG,66,0.0035279556177556515
ILSVRC2012_val_00001214.JPEG,512,0.0014323180075734854
ILSVRC2012_val_00004236.JPEG,1773,0.0032628080807626247
ILSVRC2012_val_00004625.JPEG,1713,0.0015513862017542124
ILSVRC2012_val_00005035.JPEG,512,0.001561524230055511
ILSVRC2012_val_00006327.JPEG,647,0.002775865374132991
ILSVRC2012_val_00006594.JPEG,1965,0.03417037054896355
ILSVRC2012_val_00007724.JPEG,377,0.0021579843014478683
ILSVRC2012_val_00008220.JPEG,512,0.001956761348992586
ILSVRC2012_val_00008396.JPEG,512,0.0019723125733435154
ILSVRC2012_val_00010175.JPEG,512,0.001458019483834505
ILSVRC2012_val_00011094.JPEG,512,0.002483579097315669
ILSVRC2012_val_00011119.JPEG,512,0.0017727087251842022
ILSVRC2012_val_00013122.JPEG,2008,0.0017234358238056302
ILSVRC2012_val_00013226.JPEG,1598,0.0016305038006976247
ILSVRC2012_val_00016300.JPEG,518,0.0037854283582419157
ILSVRC2012_val_00017066.JPEG,1664,0.0033684265799820423
ILSVRC2012_val_00017622.JPEG,512,0.0021517358254641294
ILSVRC2012_val_00020852.JPEG,512,0.0024760498199611902
ILSVRC2012_val_00022064.JPEG,593,0.0015244316309690475
ILSVRC2012_val_00022528.JPEG,593,0.0016449609538540244
ILSVRC2012_val_00022605.JPEG,593,0.00158307992387563
ILSVRC2012_val_00024539.JPEG,122,0.0018253211164847016
ILSVRC2012_val_00027739.JPEG,512,0.0017660133307799697
ILSVRC2012_val_00029235.JPEG,512,0.0023347216192632914
ILSVRC2012_val_00030335.JPEG,512,0.003055774373933673
ILSVRC2012_val_00031208.JPEG,512,0.0029789707623422146
ILSVRC2012_val_00033388.JPEG,1706,0.002311514690518379
ILSVRC2012_val_00033936.JPEG,512,0.0020458425860852003
ILSVRC2012_val_00034503.JPEG,593,0.0017052146140486002
ILSVRC2012_val_00035806.JPEG,1565,0.00213484070263803
ILSVRC2012_val_00036628.JPEG,2008,0.00204752990975976
ILSVRC2012_val_00040061.JPEG,512,0.0032328276429325342
ILSVRC2012_val_00041404.JPEG,593,0.0015767557779327035
ILSVRC2012_val_00042290.JPEG,512,0.0022998438216745853
ILSVRC2012_val_00042633.JPEG,593,0.002799662761390209
ILSVRC2012_val_00042873.JPEG,512,0.0024693214800208807
ILSVRC2012_val_00042988.JPEG,569,0.0018406863091513515
ILSVRC2012_val_00043472.JPEG,593,0.0014833403984084725
ILSVRC2012_val_00045186.JPEG,234,0.001851811190135777
ILSVRC2012_val_00045322.JPEG,1465,0.001949206693097949
ILSVRC2012_val_00046426.JPEG,512,0.002295468468219042
ILSVRC2012_val_00048205.JPEG,593,0.0014343454968184233
ILSVRC2012_val_00049238.JPEG,1527,0.0016181725077331066
ILSVRC2012_val_00000558.JPEG,593,0.001526823383755982
ILSVRC2012_val_00001077.JPEG,1817,0.001634945161640644
ILSVRC2012_val_00002548.JPEG,1232,0.0017813571030274034
ILSVRC2012_val_00004324.JPEG,593,0.0014634770341217518
ILSVRC2012_val_00004732.JPEG,1698,0.001544732484035194
ILSVRC2012_val_00008827.JPEG,1350,0.0020814796444028616
ILSVRC2012_val_00008958.JPEG,1078,0.0023529324680566788
ILSVRC2012_val_00009444.JPEG,593,0.001340594608336687
ILSVRC2012_val_00009567.JPEG,593,0.001473604585044086
ILSVRC2012_val_00010342.JPEG,1143,0.002643113723024726
ILSVRC2012_val_00012852.JPEG,148,0.0019691872876137495
ILSVRC2012_val_00012854.JPEG,512,0.0016456203302368522
ILSVRC2012_val_00015512.JPEG,593,0.0014938405947759748
ILSVRC2012_val_00017116.JPEG,593,0.0014934755163267255
ILSVRC2012_val_00017543.JPEG,682,0.0019718571566045284
ILSVRC2012_val_00020407.JPEG,593,0.0017641313606873155
ILSVRC2012_val_00022318.JPEG,978,0.0017931944457814097
ILSVRC2012_val_00024274.JPEG,1714,0.0026364768855273724
ILSVRC2012_val_00026105.JPEG,593,0.0016037211753427982
ILSVRC2012_val_00026657.JPEG,878,0.00181788788177073
ILSVRC2012_val_00027948.JPEG,593,0.001464631874114275
ILSVRC2012_val_00027998.JPEG,1527,0.001691201003268361
ILSVRC2012_val_00028179.JPEG,1527,0.0015587771777063608
ILSVRC2012_val_00028342.JPEG,87,0.002587029244750738
ILSVRC2012_val_00028437.JPEG,705,0.0020431699231266975
ILSVRC2012_val_00028781.JPEG,593,0.0015221439534798265
ILSVRC2012_val_00029479.JPEG,130,0.0021248222328722477
ILSVRC2012_val_00030417.JPEG,46,0.0024744325783103704
ILSVRC2012_val_00030630.JPEG,593,0.0015602534404024482
ILSVRC2012_val_00032648.JPEG,593,0.0014397456543520093
ILSVRC2012_val_00033707.JPEG,593,0.0014873879263177514
ILSVRC2012_val_00034479.JPEG,512,0.0016007850645110011
ILSVRC2012_val_00035865.JPEG,148,0.004052340053021908
ILSVRC2012_val_00036043.JPEG,593,0.0015248239506036043
ILSVRC2012_val_00039163.JPEG,164,0.0017056013457477093
ILSVRC2012_val_00041070.JPEG,593,0.0016675237566232681
ILSVRC2012_val_00041355.JPEG,239,0.0020246587228029966
ILSVRC2012_val_00041443.JPEG,363,0.002304499037563801
ILSVRC2012_val_00044887.JPEG,884,0.002296089893206954
ILSVRC2012_val_00045754.JPEG,1004,0.0013133592437952757
ILSVRC2012_val_00046056.JPEG,593,0.0012101138709113002
ILSVRC2012_val_00046991.JPEG,214,0.0024010955821722746
ILSVRC2012_val_00047779.JPEG,866,0.0021128414664417505
ILSVRC2012_val_00048587.JPEG,593,0.0016523762606084347
ILSVRC2012_val_00048903.JPEG,1142,0.0031817255076020956
ILSVRC2012_val_00049456.JPEG,593,0.0014083517016842961
ILSVRC2012_val_00049838.JPEG,564,0.0014378370251506567
ILSVRC2012_val_00000366.JPEG,1527,0.0015341697726398706
ILSVRC2012_val_00001043.JPEG,451,0.0026851631700992584
ILSVRC2012_val_00003790.JPEG,743,0.0013843511696904898
ILSVRC2012_val_00004704.JPEG,512,0.003907815553247929
ILSVRC2012_val_00004825.JPEG,512,0.001527303596958518
ILSVRC2012_val_00005512.JPEG,1583,0.0018840788397938013
ILSVRC2012_val_00006943.JPEG,512,0.0024943402968347073
ILSVRC2012_val_00007410.JPEG,753,0.002277972409501672
ILSVRC2012_val_00007944.JPEG,1513,0.001590466476045549
ILSVRC2012_val_00007989.JPEG,1527,0.002426052000373602
ILSVRC2012_val_00008635.JPEG,542,0.0023529864847660065
ILSVRC2012_val_00009573.JPEG,593,0.00167840498033911
ILSVRC2012_val_00012520.JPEG,298,0.0022967145778238773
ILSVRC2012_val_00013620.JPEG,512,0.0015311986207962036
ILSVRC2012_val_00018713.JPEG,512,0.0024324229452759027
ILSVRC2012_val_00018897.JPEG,34,0.01146804727613926
ILSVRC2012_val_00019479.JPEG,512,0.0025438719894737005
ILSVRC2012_val_00019708.JPEG,1069,0.0022135647013783455
ILSVRC2012_val_00019991.JPEG,512,0.0018046473851427436
ILSVRC2012_val_00020142.JPEG,512,0.002697352785617113
ILSVRC2012_val_00020902.JPEG,1580,0.0014513595961034298
ILSVRC2012_val_00023905.JPEG,512,0.003193447133526206
ILSVRC2012_val_00024996.JPEG,645,0.0025285889860242605
ILSVRC2012_val_00025721.JPEG,1527,0.0018239252967759967
ILSVRC2012_val_00026746.JPEG,1527,0.0015172604471445084
ILSVRC2012_val_00027192.JPEG,512,0.0018904631724581122
ILSVRC2012_val_00027663.JPEG,512,0.0031220954842865467
ILSVRC2012_val_00027911.JPEG,512,0.001676718587987125
ILSVRC2012_val_00028143.JPEG,512,0.0021851789206266403
ILSVRC2012_val_00028289.JPEG,593,0.0013560811057686806
ILSVRC2012_val_00030157.JPEG,1527,0.0019124221289530396
ILSVRC2012_val_00031560.JPEG,34,0.004892038181424141
ILSVRC2012_val_00037390.JPEG,593,0.001588803599588573
ILSVRC2012_val_00038590.JPEG,512,0.0020578806288540363
ILSVRC2012_val_00039377.JPEG,512,0.002281726570799947
ILSVRC2012_val_00040143.JPEG,1527,0.0026535687502473593
ILSVRC2012_val_00040683.JPEG,593,0.001765491790138185
ILSVRC2012_val_00041494.JPEG,1175,0.002352786483243108
ILSVRC2012_val_00046174.JPEG,512,0.001953898696228862
ILSVRC2012_val_00046560.JPEG,361,0.002476238878443837
ILSVRC2012_val_00047056.JPEG,593,0.0015871253563091159
ILSVRC2012_val_00047218.JPEG,593,0.0016213085036724806
