file_name,predicted_class,predicted_probability
ILSVRC2012_val_00018619.JPEG,372,0.8550509214401245
ILSVRC2012_val_00018747.JPEG,372,0.8512657880783081
ILSVRC2012_val_00019077.JPEG,372,0.8777831196784973
ILSVRC2012_val_00021248.JPEG,372,0.7610133290290833
ILSVRC2012_val_00021331.JPEG,372,0.8777449131011963
ILSVRC2012_val_00022565.JPEG,372,0.8654143214225769
ILSVRC2012_val_00025961.JPEG,372,0.9020408391952515
ILSVRC2012_val_00026043.JPEG,372,0.618510365486145
ILSVRC2012_val_00030191.JPEG,372,0.8767855167388916
ILSVRC2012_val_00030727.JPEG,372,0.8029426336288452
ILSVRC2012_val_00031403.JPEG,372,0.8828500509262085
ILSVRC2012_val_00032273.JPEG,372,0.8469619750976562
ILSVRC2012_val_00032732.JPEG,372,0.8443004488945007
ILSVRC2012_val_00035204.JPEG,372,0.9021828770637512
ILSVRC2012_val_00035561.JPEG,372,0.7624466419219971
ILSVRC2012_val_00036238.JPEG,372,0.852553129196167
ILSVRC2012_val_00036471.JPEG,372,0.8701948523521423
ILSVRC2012_val_00036528.JPEG,372,0.8699418902397156
ILSVRC2012_val_00039253.JPEG,372,0.8153186440467834
ILSVRC2012_val_00039925.JPEG,370,0.8580394387245178
ILSVRC2012_val_00041245.JPEG,372,0.8518905639648438
ILSVRC2012_val_00041749.JPEG,372,0.782120406627655
ILSVRC2012_val_00042103.JPEG,381,0.5199850797653198
ILSVRC2012_val_00044305.JPEG,372,0.5744085907936096
ILSVRC2012_val_00045037.JPEG,372,0.8409921526908875
ILSVRC2012_val_00046291.JPEG,372,0.4822292923927307
ILSVRC2012_val_00046494.JPEG,372,0.8849526643753052
ILSVRC2012_val_00046666.JPEG,371,0.39701977372169495
ILSVRC2012_val_00049603.JPEG,372,0.8933242559432983
ILSVRC2012_val_00049974.JPEG,372,0.8555721640586853
ILSVRC2012_val_00000095.JPEG,373,0.8663806915283203
ILSVRC2012_val_00001656.JPEG,370,0.49587833881378174
ILSVRC2012_val_00003000.JPEG,373,0.8058322072029114
ILSVRC2012_val_00003943.JPEG,378,0.523729681968689
ILSVRC2012_val_00005171.JPEG,373,0.805590033531189
ILSVRC2012_val_00005306.JPEG,373,0.41977763175964355
ILSVRC2012_val_00008873.JPEG,373,0.8661149144172668
ILSVRC2012_val_00010077.JPEG,374,0.8767532110214233
ILSVRC2012_val_00010340.JPEG,373,0.629308819770813
ILSVRC2012_val_00013264.JPEG,373,0.6601812839508057
ILSVRC2012_val_00014402.JPEG,373,0.891923189163208
ILSVRC2012_val_00014694.JPEG,373,0.7592788934707642
ILSVRC2012_val_00015926.JPEG,373,0.4727616012096405
ILSVRC2012_val_00017458.JPEG,373,0.8702843189239502
ILSVRC2012_val_00018852.JPEG,373,0.8303585052490234
ILSVRC2012_val_00018904.JPEG,298,0.19748945534229279
ILSVRC2012_val_00021137.JPEG,373,0.8669225573539734
ILSVRC2012_val_00021140.JPEG,373,0.876347005367279
ILSVRC2012_val_00022040.JPEG,373,0.8029270172119141
ILSVRC2012_val_00024253.JPEG,373,0.8655158281326294
ILSVRC2012_val_00024625.JPEG,373,0.4926905333995819
ILSVRC2012_val_00024926.JPEG,373,0.8947684168815613
ILSVRC2012_val_00025312.JPEG,373,0.7605409026145935
ILSVRC2012_val_00026995.JPEG,373,0.7553169131278992
ILSVRC2012_val_00027491.JPEG,373,0.5258848071098328
ILSVRC2012_val_00027668.JPEG,373,0.8351137042045593
ILSVRC2012_val_00027705.JPEG,373,0.8214346170425415
ILSVRC2012_val_00029161.JPEG,373,0.8244879245758057
ILSVRC2012_val_00029789.JPEG,373,0.5695235729217529
ILSVRC2012_val_00030712.JPEG,373,0.8251108527183533
ILSVRC2012_val_00031691.JPEG,373,0.8578287959098816
ILSVRC2012_val_00031750.JPEG,373,0.8749773502349854
ILSVRC2012_val_00032067.JPEG,373,0.842769980430603
ILSVRC2012_val_00032193.JPEG,373,0.7486026883125305
ILSVRC2012_val_00034777.JPEG,373,0.8051892518997192
ILSVRC2012_val_00036612.JPEG,373,0.8805829882621765
ILSVRC2012_val_00037107.JPEG,373,0.43341952562332153
ILSVRC2012_val_00038883.JPEG,373,0.823726236820221
ILSVRC2012_val_00039563.JPEG,373,0.5326825380325317
ILSVRC2012_val_00039624.JPEG,373,0.8541542887687683
ILSVRC2012_val_00040245.JPEG,380,0.29203420877456665
ILSVRC2012_val_00040723.JPEG,373,0.8822429180145264
ILSVRC2012_val_00040983.JPEG,373,0.8262050747871399
ILSVRC2012_val_00041704.JPEG,373,0.8677386045455933
ILSVRC2012_val_00042068.JPEG,373,0.8927614688873291
ILSVRC2012_val_00045123.JPEG,371,0.43459606170654297
ILSVRC2012_val_00045230.JPEG,373,0.8662202954292297
ILSVRC2012_val_00048608.JPEG,378,0.5309362411499023
ILSVRC2012_val_00048662.JPEG,373,0.8533214330673218
ILSVRC2012_val_00048855.JPEG,373,0.8420897722244263
ILSVRC2012_val_00001254.JPEG,374,0.8313857316970825
ILSVRC2012_val_00001458.JPEG,374,0.8319687843322754
ILSVRC2012_val_00001928.JPEG,371,0.4772995412349701
ILSVRC2012_val_00002477.JPEG,374,0.8318174481391907
ILSVRC2012_val_00003187.JPEG,374,0.8079971075057983
ILSVRC2012_val_00003426.JPEG,374,0.7704813480377197
ILSVRC2012_val_00003438.JPEG,373,0.796053946018219
ILSVRC2012_val_00003445.JPEG,374,0.40422412753105164
ILSVRC2012_val_00003539.JPEG,374,0.5696224570274353
ILSVRC2012_val_00004617.JPEG,374,0.8621304631233215
ILSVRC2012_val_00005090.JPEG,374,0.8192185759544373
ILSVRC2012_val_00007010.JPEG,374,0.8868157267570496
ILSVRC2012_val_00007456.JPEG,374,0.7471897602081299
ILSVRC2012_val_00008074.JPEG,374,0.8867867588996887
ILSVRC2012_val_00008092.JPEG,374,0.867254912853241
ILSVRC2012_val_00009359.JPEG,375,0.6561281681060791
ILSVRC2012_val_00009560.JPEG,374,0.7938290238380432
ILSVRC2012_val_00011256.JPEG,374,0.794998288154602
ILSVRC2012_val_00012723.JPEG,374,0.8868697881698608
ILSVRC2012_val_00014947.JPEG,374,0.8594592809677124
ILSVRC2012_val_00017303.JPEG,374,0.8652563095092773
ILSVRC2012_val_00017574.JPEG,374,0.8765013813972473
ILSVRC2012_val_00018175.JPEG,374,0.6557862758636475
ILSVRC2012_val_00018242.JPEG,374,0.7605178356170654
ILSVRC2012_val_00024011.JPEG,374,0.8456544280052185
ILSVRC2012_val_00024488.JPEG,374,0.9040798544883728
ILSVRC2012_val_00025546.JPEG,374,0.8414981365203857
ILSVRC2012_val_00028883.JPEG,374,0.7456696629524231
ILSVRC2012_val_00028982.JPEG,374,0.6355520486831665
ILSVRC2012_val_00031294.JPEG,374,0.844817042350769
ILSVRC2012_val_00031939.JPEG,374,0.8514178395271301
ILSVRC2012_val_00032374.JPEG,374,0.7962454557418823
ILSVRC2012_val_00032874.JPEG,374,0.7991019487380981
ILSVRC2012_val_00033951.JPEG,374,0.8817939162254333
ILSVRC2012_val_00035849.JPEG,374,0.8761814832687378
ILSVRC2012_val_00038601.JPEG,373,0.8395196795463562
ILSVRC2012_val_00039767.JPEG,374,0.3116166889667511
ILSVRC2012_val_00040289.JPEG,374,0.7445544600486755
ILSVRC2012_val_00040839.JPEG,374,0.8613656163215637
ILSVRC2012_val_00041180.JPEG,382,0.6924101710319519
ILSVRC2012_val_00044270.JPEG,374,0.8875249624252319
ILSVRC2012_val_00044914.JPEG,374,0.8825333118438721
ILSVRC2012_val_00045431.JPEG,374,0.5530189871788025
ILSVRC2012_val_00046153.JPEG,374,0.7806757092475891
ILSVRC2012_val_00046873.JPEG,371,0.9040873646736145
ILSVRC2012_val_00047281.JPEG,374,0.8143413662910461
ILSVRC2012_val_00047372.JPEG,371,0.5800437927246094
ILSVRC2012_val_00048817.JPEG,374,0.8597480058670044
ILSVRC2012_val_00049462.JPEG,373,0.8079180121421814
ILSVRC2012_val_00001095.JPEG,375,0.8962122201919556
ILSVRC2012_val_00004294.JPEG,375,0.8802812695503235
ILSVRC2012_val_00007151.JPEG,375,0.8095254302024841
ILSVRC2012_val_00007204.JPEG,375,0.8831367492675781
ILSVRC2012_val_00007426.JPEG,375,0.8880448341369629
ILSVRC2012_val_00008175.JPEG,375,0.8190401792526245
ILSVRC2012_val_00008682.JPEG,375,0.8724924325942993
ILSVRC2012_val_00009491.JPEG,375,0.7993074655532837
ILSVRC2012_val_00009645.JPEG,375,0.8928062319755554
ILSVRC2012_val_00010182.JPEG,375,0.8859431147575378
ILSVRC2012_val_00012204.JPEG,375,0.8642454147338867
ILSVRC2012_val_00012568.JPEG,375,0.8659420013427734
ILSVRC2012_val_00012664.JPEG,375,0.8375774621963501
ILSVRC2012_val_00013280.JPEG,375,0.8790378570556641
ILSVRC2012_val_00014918.JPEG,375,0.8690640926361084
ILSVRC2012_val_00015257.JPEG,374,0.5664547681808472
ILSVRC2012_val_00016881.JPEG,375,0.8861855864524841
ILSVRC2012_val_00017803.JPEG,375,0.8932172656059265
ILSVRC2012_val_00018131.JPEG,375,0.8773569464683533
ILSVRC2012_val_00019047.JPEG,375,0.8172953128814697
ILSVRC2012_val_00021074.JPEG,375,0.8760452270507812
ILSVRC2012_val_00021333.JPEG,375,0.8689466714859009
ILSVRC2012_val_00021477.JPEG,375,0.8695056438446045
ILSVRC2012_val_00022092.JPEG,375,0.8371788859367371
ILSVRC2012_val_00022320.JPEG,375,0.7888830304145813
ILSVRC2012_val_00022359.JPEG,375,0.8681795001029968
ILSVRC2012_val_00024844.JPEG,375,0.8612152934074402
ILSVRC2012_val_00024908.JPEG,375,0.8770449757575989
ILSVRC2012_val_00027834.JPEG,370,0.6670167446136475
ILSVRC2012_val_00028290.JPEG,375,0.8612762093544006
ILSVRC2012_val_00028585.JPEG,375,0.8488451838493347
ILSVRC2012_val_00030222.JPEG,375,0.8891924023628235
ILSVRC2012_val_00031100.JPEG,375,0.8746829032897949
ILSVRC2012_val_00032396.JPEG,375,0.883578360080719
ILSVRC2012_val_00034230.JPEG,375,0.8905894160270691
ILSVRC2012_val_00035454.JPEG,375,0.8922420144081116
ILSVRC2012_val_00036154.JPEG,23,0.8594299554824829
ILSVRC2012_val_00036767.JPEG,375,0.7046322822570801
ILSVRC2012_val_00037296.JPEG,375,0.8505213856697083
ILSVRC2012_val_00038696.JPEG,375,0.46321403980255127
ILSVRC2012_val_00038910.JPEG,375,0.8707770705223083
ILSVRC2012_val_00039808.JPEG,375,0.8168708086013794
ILSVRC2012_val_00042059.JPEG,375,0.8851214051246643
ILSVRC2012_val_00043067.JPEG,375,0.8497123718261719
ILSVRC2012_val_00044307.JPEG,375,0.8877612352371216
ILSVRC2012_val_00045991.JPEG,375,0.7974064946174622
ILSVRC2012_val_00047525.JPEG,375,0.8339197635650635
ILSVRC2012_val_00047657.JPEG,367,0.6173332333564758
ILSVRC2012_val_00048491.JPEG,375,0.8665484189987183
ILSVRC2012_val_00049111.JPEG,375,0.7945501804351807
ILSVRC2012_val_00000206.JPEG,376,0.8953766822814941
ILSVRC2012_val_00000495.JPEG,376,0.8580051064491272
ILSVRC2012_val_00001075.JPEG,376,0.8870612978935242
ILSVRC2012_val_00002140.JPEG,376,0.8723503351211548
ILSVRC2012_val_00003631.JPEG,376,0.8778785467147827
ILSVRC2012_val_00008428.JPEG,376,0.8574785590171814
ILSVRC2012_val_00009012.JPEG,376,0.8782429695129395
ILSVRC2012_val_00009283.JPEG,376,0.8830844163894653
ILSVRC2012_val_00009611.JPEG,376,0.9030240774154663
ILSVRC2012_val_00011904.JPEG,376,0.8747929334640503
ILSVRC2012_val_00011998.JPEG,376,0.8164495229721069
ILSVRC2012_val_00013049.JPEG,376,0.8820856213569641
ILSVRC2012_val_00014163.JPEG,376,0.8789603114128113
ILSVRC2012_val_00014275.JPEG,376,0.8684167861938477
ILSVRC2012_val_00015066.JPEG,376,0.8967911005020142
ILSVRC2012_val_00017223.JPEG,376,0.9008616209030151
ILSVRC2012_val_00018017.JPEG,376,0.8902207612991333
ILSVRC2012_val_00018502.JPEG,376,0.8767597675323486
ILSVRC2012_val_00018749.JPEG,376,0.9038089513778687
ILSVRC2012_val_00019235.JPEG,376,0.8895962238311768
ILSVRC2012_val_00020217.JPEG,376,0.8426569104194641
ILSVRC2012_val_00022029.JPEG,376,0.8914508819580078
ILSVRC2012_val_00023642.JPEG,376,0.882393479347229
ILSVRC2012_val_00023802.JPEG,376,0.8495573997497559
ILSVRC2012_val_00024136.JPEG,376,0.8640037178993225
ILSVRC2012_val_00024447.JPEG,376,0.8745452165603638
ILSVRC2012_val_00024608.JPEG,376,0.8627045750617981
ILSVRC2012_val_00024732.JPEG,376,0.8860006332397461
ILSVRC2012_val_00026156.JPEG,376,0.8156869411468506
ILSVRC2012_val_00026904.JPEG,376,0.8965719938278198
ILSVRC2012_val_00028291.JPEG,376,0.873180091381073
ILSVRC2012_val_00029721.JPEG,376,0.884189784526825
ILSVRC2012_val_00031562.JPEG,376,0.8717147707939148
ILSVRC2012_val_00033056.JPEG,376,0.8720827698707581
ILSVRC2012_val_00036079.JPEG,376,0.8780474662780762
ILSVRC2012_val_00036567.JPEG,376,0.8599190711975098
ILSVRC2012_val_00036720.JPEG,376,0.8720249533653259
ILSVRC2012_val_00037564.JPEG,376,0.866962194442749
ILSVRC2012_val_00038238.JPEG,376,0.8845790028572083
ILSVRC2012_val_00038566.JPEG,376,0.8775419592857361
ILSVRC2012_val_00041477.JPEG,376,0.8122446537017822
ILSVRC2012_val_00041764.JPEG,376,0.879632830619812
ILSVRC2012_val_00042933.JPEG,376,0.8502552509307861
ILSVRC2012_val_00043037.JPEG,376,0.8661925792694092
ILSVRC2012_val_00043126.JPEG,376,0.8855080604553223
ILSVRC2012_val_00044076.JPEG,376,0.8595398664474487
ILSVRC2012_val_00045058.JPEG,376,0.887703001499176
ILSVRC2012_val_00047126.JPEG,376,0.8838332295417786
ILSVRC2012_val_00048099.JPEG,376,0.8798549771308899
ILSVRC2012_val_00049194.JPEG,376,0.8714491724967957
ILSVRC2012_val_00000520.JPEG,377,0.9003993272781372
ILSVRC2012_val_00001099.JPEG,377,0.841608464717865
ILSVRC2012_val_00001504.JPEG,377,0.621834933757782
ILSVRC2012_val_00002936.JPEG,377,0.8697052597999573
ILSVRC2012_val_00003437.JPEG,380,0.5033836960792542
ILSVRC2012_val_00003541.JPEG,377,0.8326352834701538
ILSVRC2012_val_00004564.JPEG,377,0.6921705603599548
ILSVRC2012_val_00004788.JPEG,377,0.7650585174560547
ILSVRC2012_val_00005153.JPEG,377,0.8551824688911438
ILSVRC2012_val_00005625.JPEG,377,0.8444323539733887
ILSVRC2012_val_00006014.JPEG,377,0.8793774247169495
ILSVRC2012_val_00006161.JPEG,377,0.8489371538162231
ILSVRC2012_val_00006219.JPEG,380,0.3253631591796875
ILSVRC2012_val_00007182.JPEG,377,0.7751973867416382
ILSVRC2012_val_00008188.JPEG,377,0.09829394519329071
ILSVRC2012_val_00008550.JPEG,382,0.7869303822517395
ILSVRC2012_val_00009701.JPEG,377,0.8399258852005005
ILSVRC2012_val_00010233.JPEG,377,0.8635303974151611
ILSVRC2012_val_00010454.JPEG,377,0.6698050498962402
ILSVRC2012_val_00010551.JPEG,377,0.8950013518333435
ILSVRC2012_val_00011913.JPEG,380,0.7580403685569763
ILSVRC2012_val_00012044.JPEG,377,0.5612409710884094
ILSVRC2012_val_00015041.JPEG,377,0.750346839427948
ILSVRC2012_val_00015114.JPEG,377,0.7643082737922668
ILSVRC2012_val_00020215.JPEG,377,0.7766326665878296
ILSVRC2012_val_00023852.JPEG,377,0.6561844348907471
ILSVRC2012_val_00024140.JPEG,380,0.6361782550811768
ILSVRC2012_val_00026725.JPEG,377,0.8010219931602478
ILSVRC2012_val_00028231.JPEG,377,0.65987229347229
ILSVRC2012_val_00028331.JPEG,377,0.356018990278244
ILSVRC2012_val_00029703.JPEG,382,0.7579399943351746
ILSVRC2012_val_00029804.JPEG,377,0.8198578357696533
ILSVRC2012_val_00029926.JPEG,377,0.5883183479309082
ILSVRC2012_val_00031762.JPEG,377,0.6200211644172668
ILSVRC2012_val_00031854.JPEG,382,0.48893028497695923
ILSVRC2012_val_00031989.JPEG,377,0.7752799391746521
ILSVRC2012_val_00034295.JPEG,377,0.8801412582397461
ILSVRC2012_val_00039121.JPEG,377,0.7123947143554688
ILSVRC2012_val_00039552.JPEG,377,0.8936843872070312
ILSVRC2012_val_00039866.JPEG,377,0.761946976184845
ILSVRC2012_val_00040232.JPEG,382,0.7966814637184143
ILSVRC2012_val_00042165.JPEG,377,0.4469367563724518
ILSVRC2012_val_00042278.JPEG,377,0.8173109889030457
ILSVRC2012_val_00044704.JPEG,380,0.6093659400939941
ILSVRC2012_val_00044827.JPEG,377,0.8416579365730286
ILSVRC2012_val_00045164.JPEG,380,0.6630974411964417
ILSVRC2012_val_00046568.JPEG,377,0.8709842562675476
ILSVRC2012_val_00046674.JPEG,377,0.7907270193099976
ILSVRC2012_val_00047085.JPEG,377,0.6442762017250061
ILSVRC2012_val_00049404.JPEG,377,0.9712735414505005
ILSVRC2012_val_00002450.JPEG,378,0.8446171879768372
ILSVRC2012_val_00004190.JPEG,378,0.8553258180618286
ILSVRC2012_val_00004355.JPEG,378,0.8469170331954956
ILSVRC2012_val_00004458.JPEG,378,0.8602574467658997
ILSVRC2012_val_00004842.JPEG,378,0.8829689621925354
ILSVRC2012_val_00005099.JPEG,378,0.8061570525169373
ILSVRC2012_val_00005637.JPEG,378,0.8538629412651062
ILSVRC2012_val_00005761.JPEG,378,0.9006912708282471
ILSVRC2012_val_00005934.JPEG,378,0.7938809394836426
ILSVRC2012_val_00006945.JPEG,378,0.8322868943214417
ILSVRC2012_val_00007008.JPEG,378,0.8592331409454346
ILSVRC2012_val_00009955.JPEG,368,0.8889167904853821
ILSVRC2012_val_00014497.JPEG,378,0.8863426446914673
ILSVRC2012_val_00016791.JPEG,378,0.4942114055156708
ILSVRC2012_val_00016946.JPEG,378,0.8791730999946594
ILSVRC2012_val_00017044.JPEG,378,0.887884259223938
ILSVRC2012_val_00018016.JPEG,378,0.8442621231079102
ILSVRC2012_val_00019103.JPEG,378,0.8241731524467468
ILSVRC2012_val_00019113.JPEG,378,0.7304276823997498
ILSVRC2012_val_00019129.JPEG,381,0.27606701850891113
ILSVRC2012_val_00019432.JPEG,379,0.5686259865760803
ILSVRC2012_val_00019451.JPEG,378,0.8351714015007019
ILSVRC2012_val_00019469.JPEG,379,0.7848220467567444
ILSVRC2012_val_00020936.JPEG,378,0.9214040637016296
ILSVRC2012_val_00021469.JPEG,378,0.8995799422264099
ILSVRC2012_val_00021490.JPEG,378,0.8813251852989197
ILSVRC2012_val_00021520.JPEG,378,0.893714189529419
ILSVRC2012_val_00021572.JPEG,378,0.8200414180755615
ILSVRC2012_val_00022912.JPEG,378,0.8248578310012817
ILSVRC2012_val_00023531.JPEG,378,0.8183552026748657
ILSVRC2012_val_00027108.JPEG,378,0.8600947260856628
ILSVRC2012_val_00030690.JPEG,378,0.823550820350647
ILSVRC2012_val_00034322.JPEG,378,0.8202590346336365
ILSVRC2012_val_00034467.JPEG,378,0.8342753648757935
ILSVRC2012_val_00035382.JPEG,378,0.849403440952301
ILSVRC2012_val_00035531.JPEG,382,0.5204324126243591
ILSVRC2012_val_00036562.JPEG,378,0.8799541592597961
ILSVRC2012_val_00037084.JPEG,378,0.8586077690124512
ILSVRC2012_val_00037115.JPEG,381,0.5679191946983337
ILSVRC2012_val_00037693.JPEG,378,0.8505055904388428
ILSVRC2012_val_00038839.JPEG,378,0.8544442653656006
ILSVRC2012_val_00039459.JPEG,378,0.8528587818145752
ILSVRC2012_val_00040730.JPEG,370,0.23264625668525696
ILSVRC2012_val_00041046.JPEG,378,0.8871718049049377
ILSVRC2012_val_00041232.JPEG,378,0.8612621426582336
ILSVRC2012_val_00043766.JPEG,378,0.8468623161315918
ILSVRC2012_val_00044586.JPEG,378,0.8981167674064636
ILSVRC2012_val_00045600.JPEG,378,0.8594104051589966
ILSVRC2012_val_00047154.JPEG,378,0.8010677695274353
ILSVRC2012_val_00047365.JPEG,378,0.86099773645401
ILSVRC2012_val_00003118.JPEG,379,0.7740545272827148
ILSVRC2012_val_00003818.JPEG,379,0.7964114546775818
ILSVRC2012_val_00005127.JPEG,379,0.8888300061225891
ILSVRC2012_val_00005525.JPEG,379,0.8312497138977051
ILSVRC2012_val_00005620.JPEG,379,0.8807231783866882
ILSVRC2012_val_00007297.JPEG,379,0.8999716639518738
ILSVRC2012_val_00008204.JPEG,381,0.47818657755851746
ILSVRC2012_val_00008878.JPEG,379,0.7176458835601807
ILSVRC2012_val_00009461.JPEG,379,0.8816547393798828
ILSVRC2012_val_00009511.JPEG,379,0.8734345436096191
ILSVRC2012_val_00011058.JPEG,379,0.8845593333244324
ILSVRC2012_val_00012711.JPEG,379,0.8657033443450928
ILSVRC2012_val_00013754.JPEG,378,0.6924821138381958
ILSVRC2012_val_00015033.JPEG,379,0.8570366501808167
ILSVRC2012_val_00015339.JPEG,379,0.6783042550086975
ILSVRC2012_val_00016829.JPEG,379,0.8223279714584351
ILSVRC2012_val_00017479.JPEG,379,0.8645581603050232
ILSVRC2012_val_00019099.JPEG,379,0.8988904356956482
ILSVRC2012_val_00020406.JPEG,379,0.8880053162574768
ILSVRC2012_val_00021147.JPEG,379,0.8343104720115662
ILSVRC2012_val_00023194.JPEG,379,0.8816573023796082
ILSVRC2012_val_00024386.JPEG,379,0.5442551970481873
ILSVRC2012_val_00026012.JPEG,379,0.8396105170249939
ILSVRC2012_val_00027333.JPEG,379,0.6686121225357056
ILSVRC2012_val_00028184.JPEG,379,0.8601810932159424
ILSVRC2012_val_00029394.JPEG,379,0.9106250405311584
ILSVRC2012_val_00030233.JPEG,379,0.8654991984367371
ILSVRC2012_val_00030602.JPEG,379,0.8280645608901978
ILSVRC2012_val_00034888.JPEG,379,0.8966740369796753
ILSVRC2012_val_00034985.JPEG,379,0.8861092329025269
ILSVRC2012_val_00035886.JPEG,379,0.8284321427345276
ILSVRC2012_val_00036243.JPEG,379,0.840553343296051
ILSVRC2012_val_00036365.JPEG,379,0.8701000809669495
ILSVRC2012_val_00036489.JPEG,379,0.8681409358978271
ILSVRC2012_val_00039295.JPEG,379,0.8625686764717102
ILSVRC2012_val_00039645.JPEG,379,0.7890657186508179
ILSVRC2012_val_00040865.JPEG,379,0.8915734887123108
ILSVRC2012_val_00041120.JPEG,379,0.8073737621307373
ILSVRC2012_val_00041294.JPEG,379,0.8692289590835571
ILSVRC2012_val_00041501.JPEG,379,0.8362493515014648
ILSVRC2012_val_00042280.JPEG,379,0.860729455947876
ILSVRC2012_val_00043331.JPEG,379,0.8704081177711487
ILSVRC2012_val_00043822.JPEG,379,0.9119315147399902
ILSVRC2012_val_00043945.JPEG,369,0.36021098494529724
ILSVRC2012_val_00046617.JPEG,381,0.766056478023529
ILSVRC2012_val_00047185.JPEG,379,0.8849523663520813
ILSVRC2012_val_00048140.JPEG,379,0.4855506420135498
ILSVRC2012_val_00048688.JPEG,379,0.7957904934883118
ILSVRC2012_val_00048897.JPEG,379,0.8685427904129028
ILSVRC2012_val_00048932.JPEG,379,0.8015003800392151
ILSVRC2012_val_00000340.JPEG,380,0.8730150461196899
ILSVRC2012_val_00000828.JPEG,380,0.8335272073745728
ILSVRC2012_val_00001104.JPEG,382,0.5989326238632202
ILSVRC2012_val_00002717.JPEG,380,0.9027089476585388
ILSVRC2012_val_00004398.JPEG,380,0.6510931253433228
ILSVRC2012_val_00005119.JPEG,380,0.9010610580444336
ILSVRC2012_val_00006931.JPEG,380,0.9031078219413757
ILSVRC2012_val_00007188.JPEG,380,0.8824076056480408
ILSVRC2012_val_00008449.JPEG,382,0.30944395065307617
ILSVRC2012_val_00009349.JPEG,380,0.8998920917510986
ILSVRC2012_val_00009832.JPEG,380,0.8152139186859131
ILSVRC2012_val_00010323.JPEG,380,0.591690182685852
ILSVRC2012_val_00010663.JPEG,380,0.56705242395401
ILSVRC2012_val_00010784.JPEG,382,0.701737642288208
ILSVRC2012_val_00012359.JPEG,382,0.5206601619720459
ILSVRC2012_val_00013541.JPEG,380,0.8412326574325562
ILSVRC2012_val_00014306.JPEG,382,0.6872626543045044
ILSVRC2012_val_00014782.JPEG,380,0.7140735387802124
ILSVRC2012_val_00017548.JPEG,380,0.4542364478111267
ILSVRC2012_val_00019260.JPEG,371,0.42241594195365906
ILSVRC2012_val_00019279.JPEG,380,0.8813245892524719
ILSVRC2012_val_00019961.JPEG,380,0.2049495428800583
ILSVRC2012_val_00021679.JPEG,382,0.5689244270324707
ILSVRC2012_val_00022082.JPEG,380,0.8640471696853638
ILSVRC2012_val_00024398.JPEG,377,0.4880812168121338
ILSVRC2012_val_00027932.JPEG,382,0.6247895359992981
ILSVRC2012_val_00029108.JPEG,380,0.830632209777832
ILSVRC2012_val_00029269.JPEG,378,0.8493131399154663
ILSVRC2012_val_00029284.JPEG,380,0.8577291369438171
ILSVRC2012_val_00031260.JPEG,380,0.9176803827285767
ILSVRC2012_val_00033277.JPEG,380,0.9013314247131348
ILSVRC2012_val_00033927.JPEG,380,0.8579069972038269
ILSVRC2012_val_00035042.JPEG,380,0.907436192035675
ILSVRC2012_val_00036548.JPEG,380,0.8834956884384155
ILSVRC2012_val_00036851.JPEG,380,0.8898060321807861
ILSVRC2012_val_00036953.JPEG,380,0.8796932697296143
ILSVRC2012_val_00037781.JPEG,380,0.9014104604721069
ILSVRC2012_val_00038047.JPEG,380,0.8881409168243408
ILSVRC2012_val_00038087.JPEG,380,0.9098278284072876
ILSVRC2012_val_00038538.JPEG,380,0.8687300086021423
ILSVRC2012_val_00040269.JPEG,382,0.4777969717979431
ILSVRC2012_val_00040638.JPEG,380,0.8083406090736389
ILSVRC2012_val_00040752.JPEG,382,0.6074936985969543
ILSVRC2012_val_00043467.JPEG,380,0.8815802335739136
ILSVRC2012_val_00043695.JPEG,380,0.4654313921928406
ILSVRC2012_val_00046148.JPEG,380,0.49009883403778076
ILSVRC2012_val_00046527.JPEG,380,0.9297065138816833
ILSVRC2012_val_00047378.JPEG,381,0.5169232487678528
ILSVRC2012_val_00048954.JPEG,382,0.5111421942710876
ILSVRC2012_val_00003812.JPEG,378,0.8054667711257935
ILSVRC2012_val_00005442.JPEG,381,0.4695981442928314
ILSVRC2012_val_00006758.JPEG,381,0.8617569208145142
ILSVRC2012_val_00007725.JPEG,382,0.697914183139801
ILSVRC2012_val_00008228.JPEG,381,0.8999679088592529
ILSVRC2012_val_00010583.JPEG,85,0.48232904076576233
ILSVRC2012_val_00011032.JPEG,378,0.8531351089477539
ILSVRC2012_val_00011898.JPEG,369,0.8334466218948364
ILSVRC2012_val_00012697.JPEG,381,0.4291954040527344
ILSVRC2012_val_00013015.JPEG,381,0.8732680082321167
ILSVRC2012_val_00013076.JPEG,381,0.7092243432998657
ILSVRC2012_val_00013420.JPEG,381,0.7412168979644775
ILSVRC2012_val_00014296.JPEG,381,0.8839057683944702
ILSVRC2012_val_00016117.JPEG,381,0.8821097612380981
ILSVRC2012_val_00017507.JPEG,379,0.6070861220359802
ILSVRC2012_val_00018739.JPEG,382,0.7553975582122803
ILSVRC2012_val_00024294.JPEG,381,0.825671374797821
ILSVRC2012_val_00024437.JPEG,382,0.6154882311820984
ILSVRC2012_val_00024676.JPEG,382,0.5723978877067566
ILSVRC2012_val_00026217.JPEG,381,0.6559818387031555
ILSVRC2012_val_00026603.JPEG,374,0.5074315667152405
ILSVRC2012_val_00026757.JPEG,381,0.8760154843330383
ILSVRC2012_val_00028888.JPEG,378,0.8072526454925537
ILSVRC2012_val_00031957.JPEG,370,0.4911454916000366
