file_name,predicted_class,predicted_probability
ILSVRC2012_val_00000999.JPEG,447,0.3605252206325531
ILSVRC2012_val_00002045.JPEG,633,0.5593324303627014
ILSVRC2012_val_00003231.JPEG,633,0.9973649382591248
ILSVRC2012_val_00004029.JPEG,328,0.051007021218538284
ILSVRC2012_val_00004519.JPEG,419,0.0941183790564537
ILSVRC2012_val_00006135.JPEG,544,0.251009464263916
ILSVRC2012_val_00007089.JPEG,700,0.05944071337580681
ILSVRC2012_val_00011970.JPEG,745,0.40921932458877563
ILSVRC2012_val_00012274.JPEG,862,0.18121576309204102
ILSVRC2012_val_00012843.JPEG,551,0.17966777086257935
ILSVRC2012_val_00013016.JPEG,633,0.07095839828252792
ILSVRC2012_val_00019600.JPEG,837,0.0908399373292923
ILSVRC2012_val_00020048.JPEG,633,0.886246919631958
ILSVRC2012_val_00021030.JPEG,987,0.2420574128627777
ILSVRC2012_val_00022747.JPEG,633,0.41760239005088806
ILSVRC2012_val_00023058.JPEG,633,0.31725236773490906
ILSVRC2012_val_00025561.JPEG,633,0.3079245686531067
ILSVRC2012_val_00025833.JPEG,78,0.08426319807767868
ILSVRC2012_val_00026457.JPEG,570,0.29467037320137024
ILSVRC2012_val_00028226.JPEG,418,0.1413499116897583
ILSVRC2012_val_00028897.JPEG,696,0.0917539894580841
ILSVRC2012_val_00029851.JPEG,314,0.5307222008705139
ILSVRC2012_val_00029897.JPEG,71,0.23574307560920715
ILSVRC2012_val_00031152.JPEG,633,0.2964513599872589
ILSVRC2012_val_00031406.JPEG,929,0.07451705634593964
ILSVRC2012_val_00031500.JPEG,605,0.28134167194366455
ILSVRC2012_val_00032694.JPEG,759,0.7202768921852112
ILSVRC2012_val_00033345.JPEG,513,0.3440662920475006
ILSVRC2012_val_00033610.JPEG,749,0.22644226253032684
ILSVRC2012_val_00034889.JPEG,589,0.20056509971618652
ILSVRC2012_val_00035408.JPEG,758,0.5190430879592896
ILSVRC2012_val_00035745.JPEG,310,0.5208986401557922
ILSVRC2012_val_00035877.JPEG,861,0.11352316290140152
ILSVRC2012_val_00036273.JPEG,526,0.25284460186958313
ILSVRC2012_val_00037865.JPEG,632,0.309202641248703
ILSVRC2012_val_00038985.JPEG,633,0.26302027702331543
ILSVRC2012_val_00039061.JPEG,987,0.1335786134004593
ILSVRC2012_val_00040377.JPEG,787,0.07410866767168045
ILSVRC2012_val_00040460.JPEG,644,0.08199205249547958
ILSVRC2012_val_00040860.JPEG,921,0.3015930652618408
ILSVRC2012_val_00041544.JPEG,633,0.48758819699287415
ILSVRC2012_val_00042338.JPEG,504,0.3881262242794037
ILSVRC2012_val_00044271.JPEG,837,0.42682233452796936
ILSVRC2012_val_00044466.JPEG,633,0.48564696311950684
ILSVRC2012_val_00044571.JPEG,633,0.7338844537734985
ILSVRC2012_val_00045272.JPEG,745,0.1803225427865982
ILSVRC2012_val_00046598.JPEG,622,0.904188334941864
ILSVRC2012_val_00046713.JPEG,333,0.4068402945995331
ILSVRC2012_val_00046725.JPEG,446,0.381854772567749
ILSVRC2012_val_00049785.JPEG,481,0.12993735074996948
ILSVRC2012_val_00000760.JPEG,489,0.755587100982666
ILSVRC2012_val_00001874.JPEG,634,0.8521355390548706
ILSVRC2012_val_00002979.JPEG,634,0.33141446113586426
ILSVRC2012_val_00003724.JPEG,634,0.8096215724945068
ILSVRC2012_val_00004069.JPEG,634,0.336738258600235
ILSVRC2012_val_00004144.JPEG,634,0.8633211851119995
ILSVRC2012_val_00004442.JPEG,517,0.9199134707450867
ILSVRC2012_val_00005462.JPEG,743,0.2530398368835449
ILSVRC2012_val_00006142.JPEG,519,0.8025127649307251
ILSVRC2012_val_00009180.JPEG,634,0.7837002277374268
ILSVRC2012_val_00010251.JPEG,634,0.9828447103500366
ILSVRC2012_val_00011010.JPEG,634,0.9729065895080566
ILSVRC2012_val_00011684.JPEG,634,0.16623523831367493
ILSVRC2012_val_00012312.JPEG,634,0.6225452423095703
ILSVRC2012_val_00012947.JPEG,634,0.9691447615623474
ILSVRC2012_val_00013144.JPEG,561,0.43250760436058044
ILSVRC2012_val_00013631.JPEG,634,0.8416352272033691
ILSVRC2012_val_00016413.JPEG,634,0.6846833229064941
ILSVRC2012_val_00017027.JPEG,634,0.5241950750350952
ILSVRC2012_val_00017091.JPEG,690,0.19193658232688904
ILSVRC2012_val_00017946.JPEG,467,0.07298486679792404
ILSVRC2012_val_00020666.JPEG,634,0.9997038245201111
ILSVRC2012_val_00022675.JPEG,634,0.9931893348693848
ILSVRC2012_val_00024323.JPEG,425,0.9546253681182861
ILSVRC2012_val_00025659.JPEG,634,0.6033158302307129
ILSVRC2012_val_00026290.JPEG,634,0.6497788429260254
ILSVRC2012_val_00027007.JPEG,450,0.04232313483953476
ILSVRC2012_val_00030128.JPEG,695,0.1488136351108551
ILSVRC2012_val_00032905.JPEG,634,0.9410118460655212
ILSVRC2012_val_00033037.JPEG,634,0.9927801489830017
ILSVRC2012_val_00033470.JPEG,634,0.6989608407020569
ILSVRC2012_val_00034390.JPEG,425,0.21725809574127197
ILSVRC2012_val_00034457.JPEG,634,0.9518091082572937
ILSVRC2012_val_00036866.JPEG,634,0.8681567311286926
ILSVRC2012_val_00037670.JPEG,634,0.38556528091430664
ILSVRC2012_val_00038106.JPEG,634,0.3664473295211792
ILSVRC2012_val_00039453.JPEG,634,0.7200668454170227
ILSVRC2012_val_00040182.JPEG,634,0.5274034142494202
ILSVRC2012_val_00040424.JPEG,634,0.5521700382232666
ILSVRC2012_val_00040573.JPEG,634,0.9904361367225647
ILSVRC2012_val_00040882.JPEG,634,0.472675085067749
ILSVRC2012_val_00041683.JPEG,634,0.9958605170249939
ILSVRC2012_val_00042463.JPEG,634,0.9959092140197754
ILSVRC2012_val_00042583.JPEG,634,0.985645055770874
ILSVRC2012_val_00044154.JPEG,634,0.9737389087677002
ILSVRC2012_val_00045808.JPEG,634,0.8701836466789246
ILSVRC2012_val_00046301.JPEG,634,0.9960957169532776
ILSVRC2012_val_00047600.JPEG,634,0.9954372048377991
ILSVRC2012_val_00047930.JPEG,634,0.454987108707428
ILSVRC2012_val_00049741.JPEG,634,0.8125032782554626
ILSVRC2012_val_00001229.JPEG,426,0.5969776511192322
ILSVRC2012_val_00002384.JPEG,635,0.33536496758461
ILSVRC2012_val_00002880.JPEG,826,0.570685088634491
ILSVRC2012_val_00003975.JPEG,635,0.20879098773002625
ILSVRC2012_val_00004516.JPEG,635,0.9932042360305786
ILSVRC2012_val_00005700.JPEG,635,0.5526133179664612
ILSVRC2012_val_00007301.JPEG,635,0.9980035424232483
ILSVRC2012_val_00008728.JPEG,521,0.176115944981575
ILSVRC2012_val_00009040.JPEG,426,0.471183717250824
ILSVRC2012_val_00010647.JPEG,794,0.07542392611503601
ILSVRC2012_val_00010978.JPEG,635,0.974536120891571
ILSVRC2012_val_00014970.JPEG,635,0.46443477272987366
ILSVRC2012_val_00015256.JPEG,635,0.9274607300758362
ILSVRC2012_val_00016744.JPEG,635,0.7217764854431152
ILSVRC2012_val_00016895.JPEG,428,0.41734394431114197
ILSVRC2012_val_00016942.JPEG,778,0.2449083924293518
ILSVRC2012_val_00017460.JPEG,506,0.15316031873226166
ILSVRC2012_val_00018668.JPEG,635,0.8986754417419434
ILSVRC2012_val_00018894.JPEG,868,0.3674490451812744
ILSVRC2012_val_00019455.JPEG,426,0.7101652026176453
ILSVRC2012_val_00020516.JPEG,892,0.11945067346096039
ILSVRC2012_val_00025205.JPEG,826,0.9050611257553101
ILSVRC2012_val_00025436.JPEG,868,0.6076337695121765
ILSVRC2012_val_00025741.JPEG,426,0.9522313475608826
ILSVRC2012_val_00026009.JPEG,464,0.4796202480792999
ILSVRC2012_val_00026671.JPEG,507,0.32423532009124756
ILSVRC2012_val_00026769.JPEG,635,0.45803549885749817
ILSVRC2012_val_00027390.JPEG,635,0.6227853298187256
ILSVRC2012_val_00028056.JPEG,635,0.5121654868125916
ILSVRC2012_val_00029423.JPEG,635,0.7689526081085205
ILSVRC2012_val_00031680.JPEG,635,0.9343869090080261
ILSVRC2012_val_00032353.JPEG,685,0.7975443601608276
ILSVRC2012_val_00032444.JPEG,528,0.8943325877189636
ILSVRC2012_val_00032835.JPEG,424,0.2806662321090698
ILSVRC2012_val_00036421.JPEG,635,0.7163129448890686
ILSVRC2012_val_00036426.JPEG,635,0.4216190278530121
ILSVRC2012_val_00036804.JPEG,778,0.7070378065109253
ILSVRC2012_val_00039674.JPEG,635,0.5314438343048096
ILSVRC2012_val_00042621.JPEG,826,0.4969038665294647
ILSVRC2012_val_00043753.JPEG,635,0.7272323966026306
ILSVRC2012_val_00043949.JPEG,635,0.956153154373169
ILSVRC2012_val_00044674.JPEG,447,0.20076413452625275
ILSVRC2012_val_00046324.JPEG,685,0.5782204866409302
ILSVRC2012_val_00046884.JPEG,512,0.10228151828050613
ILSVRC2012_val_00047605.JPEG,635,0.9662889838218689
ILSVRC2012_val_00047988.JPEG,426,0.4645935297012329
ILSVRC2012_val_00048067.JPEG,635,0.4809839427471161
ILSVRC2012_val_00049009.JPEG,635,0.2992657721042633
ILSVRC2012_val_00049101.JPEG,704,0.9591854214668274
ILSVRC2012_val_00049888.JPEG,426,0.43034693598747253
ILSVRC2012_val_00000221.JPEG,636,0.6571471691131592
ILSVRC2012_val_00000435.JPEG,636,0.7915592193603516
ILSVRC2012_val_00001140.JPEG,636,0.7799052000045776
ILSVRC2012_val_00001638.JPEG,636,0.9607173204421997
ILSVRC2012_val_00001860.JPEG,636,0.24965940415859222
ILSVRC2012_val_00003950.JPEG,636,0.6087369918823242
ILSVRC2012_val_00004303.JPEG,414,0.2614728510379791
ILSVRC2012_val_00005195.JPEG,830,0.2786087989807129
ILSVRC2012_val_00005929.JPEG,636,0.6205158233642578
ILSVRC2012_val_00007069.JPEG,636,0.46894142031669617
ILSVRC2012_val_00007353.JPEG,636,0.9612156748771667
ILSVRC2012_val_00007848.JPEG,636,0.7682564854621887
ILSVRC2012_val_00008990.JPEG,636,0.6488224864006042
ILSVRC2012_val_00012321.JPEG,748,0.6953610181808472
ILSVRC2012_val_00012477.JPEG,428,0.0759701281785965
ILSVRC2012_val_00012533.JPEG,630,0.4995904862880707
ILSVRC2012_val_00014162.JPEG,636,0.11859431117773056
ILSVRC2012_val_00015080.JPEG,636,0.8872333765029907
ILSVRC2012_val_00017011.JPEG,636,0.47405359148979187
ILSVRC2012_val_00022303.JPEG,636,0.8582955002784729
ILSVRC2012_val_00022435.JPEG,414,0.46014752984046936
ILSVRC2012_val_00022534.JPEG,842,0.2820531725883484
ILSVRC2012_val_00023713.JPEG,748,0.6408953070640564
ILSVRC2012_val_00023727.JPEG,830,0.1718405932188034
ILSVRC2012_val_00023792.JPEG,893,0.6035506725311279
ILSVRC2012_val_00025557.JPEG,748,0.7348747253417969
ILSVRC2012_val_00026176.JPEG,636,0.32122084498405457
ILSVRC2012_val_00026748.JPEG,414,0.8859259486198425
ILSVRC2012_val_00027741.JPEG,636,0.3306838274002075
ILSVRC2012_val_00028436.JPEG,476,0.1457798331975937
ILSVRC2012_val_00032241.JPEG,452,0.24847006797790527
ILSVRC2012_val_00032247.JPEG,885,0.3424459397792816
ILSVRC2012_val_00032639.JPEG,636,0.8884297609329224
ILSVRC2012_val_00033950.JPEG,748,0.5760304927825928
ILSVRC2012_val_00034177.JPEG,885,0.3329789936542511
ILSVRC2012_val_00034532.JPEG,636,0.8485085368156433
ILSVRC2012_val_00035896.JPEG,636,0.8476113080978394
ILSVRC2012_val_00036582.JPEG,636,0.8794670104980469
ILSVRC2012_val_00037702.JPEG,636,0.980389416217804
ILSVRC2012_val_00038067.JPEG,636,0.9012627005577087
ILSVRC2012_val_00038621.JPEG,502,0.08255399763584137
ILSVRC2012_val_00039989.JPEG,636,0.4992139935493469
ILSVRC2012_val_00040662.JPEG,443,0.15724356472492218
ILSVRC2012_val_00041107.JPEG,748,0.5344411730766296
ILSVRC2012_val_00041496.JPEG,414,0.5295906662940979
ILSVRC2012_val_00042613.JPEG,636,0.7683296203613281
ILSVRC2012_val_00046592.JPEG,636,0.8272898197174072
ILSVRC2012_val_00048331.JPEG,636,0.9114383459091187
ILSVRC2012_val_00048873.JPEG,636,0.9889518618583679
ILSVRC2012_val_00049199.JPEG,748,0.5334180593490601
ILSVRC2012_val_00000152.JPEG,637,0.833295464515686
ILSVRC2012_val_00000364.JPEG,637,0.5336283445358276
ILSVRC2012_val_00001322.JPEG,637,0.457121342420578
ILSVRC2012_val_00002203.JPEG,637,0.3627851605415344
ILSVRC2012_val_00003949.JPEG,412,0.48559460043907166
ILSVRC2012_val_00004092.JPEG,844,0.4244545102119446
ILSVRC2012_val_00007759.JPEG,637,0.9999310970306396
ILSVRC2012_val_00008671.JPEG,698,0.44931310415267944
ILSVRC2012_val_00010118.JPEG,637,0.8898901343345642
ILSVRC2012_val_00010814.JPEG,637,0.96881502866745
ILSVRC2012_val_00011151.JPEG,637,0.9999992847442627
ILSVRC2012_val_00012031.JPEG,637,0.9784239530563354
ILSVRC2012_val_00012802.JPEG,412,0.6831045150756836
ILSVRC2012_val_00013096.JPEG,637,0.08109625428915024
ILSVRC2012_val_00018245.JPEG,716,0.6659906506538391
ILSVRC2012_val_00019006.JPEG,637,0.439103364944458
ILSVRC2012_val_00019392.JPEG,637,0.26169171929359436
ILSVRC2012_val_00024544.JPEG,637,0.9922892451286316
ILSVRC2012_val_00024783.JPEG,637,0.18766172230243683
ILSVRC2012_val_00025673.JPEG,412,0.7232824563980103
ILSVRC2012_val_00026765.JPEG,637,0.8227196931838989
ILSVRC2012_val_00027177.JPEG,412,0.4008229076862335
ILSVRC2012_val_00028280.JPEG,637,0.8888957500457764
ILSVRC2012_val_00028333.JPEG,844,0.44420942664146423
ILSVRC2012_val_00028700.JPEG,745,0.43352383375167847
ILSVRC2012_val_00030100.JPEG,637,0.9988287091255188
ILSVRC2012_val_00030503.JPEG,637,0.9992769360542297
ILSVRC2012_val_00032424.JPEG,637,0.9999947547912598
ILSVRC2012_val_00034003.JPEG,637,0.9598396420478821
ILSVRC2012_val_00035052.JPEG,637,0.9995831847190857
ILSVRC2012_val_00035424.JPEG,637,0.6807993650436401
ILSVRC2012_val_00036617.JPEG,637,0.9996035695075989
ILSVRC2012_val_00038533.JPEG,637,0.997445821762085
ILSVRC2012_val_00039349.JPEG,463,0.10164325684309006
ILSVRC2012_val_00040946.JPEG,448,0.8692324161529541
ILSVRC2012_val_00041167.JPEG,448,0.11825726181268692
ILSVRC2012_val_00042901.JPEG,637,0.9759568572044373
ILSVRC2012_val_00043083.JPEG,637,0.9629309773445129
ILSVRC2012_val_00043368.JPEG,637,0.7998676300048828
ILSVRC2012_val_00044062.JPEG,637,0.6742182970046997
ILSVRC2012_val_00045717.JPEG,637,0.9108367562294006
ILSVRC2012_val_00045727.JPEG,492,0.5669485926628113
ILSVRC2012_val_00045895.JPEG,637,0.7719116806983948
ILSVRC2012_val_00047283.JPEG,412,0.4648279547691345
ILSVRC2012_val_00047418.JPEG,448,0.9884413480758667
ILSVRC2012_val_00047489.JPEG,637,0.898103654384613
ILSVRC2012_val_00047916.JPEG,637,0.7708656787872314
ILSVRC2012_val_00048316.JPEG,704,0.20846541225910187
ILSVRC2012_val_00048410.JPEG,507,0.45827236771583557
ILSVRC2012_val_00048679.JPEG,637,0.9999356269836426
ILSVRC2012_val_00000117.JPEG,638,0.7120439410209656
ILSVRC2012_val_00000184.JPEG,445,0.6594774127006531
ILSVRC2012_val_00000426.JPEG,639,0.6606950759887695
ILSVRC2012_val_00001562.JPEG,921,0.24094529449939728
ILSVRC2012_val_00002513.JPEG,638,0.3670184016227722
ILSVRC2012_val_00003007.JPEG,589,0.11722231656312943
ILSVRC2012_val_00003825.JPEG,459,0.5070430636405945
ILSVRC2012_val_00004531.JPEG,445,0.23339392244815826
ILSVRC2012_val_00006979.JPEG,639,0.598750114440918
ILSVRC2012_val_00007053.JPEG,638,0.3091603219509125
ILSVRC2012_val_00007250.JPEG,639,0.23693254590034485
ILSVRC2012_val_00007816.JPEG,639,0.7365044355392456
ILSVRC2012_val_00007899.JPEG,639,0.6709271669387817
ILSVRC2012_val_00009883.JPEG,445,0.4647688865661621
ILSVRC2012_val_00010435.JPEG,638,0.5015828609466553
ILSVRC2012_val_00011548.JPEG,638,0.43535715341567993
ILSVRC2012_val_00012018.JPEG,638,0.36919674277305603
ILSVRC2012_val_00012080.JPEG,638,0.34533053636550903
ILSVRC2012_val_00012094.JPEG,638,0.19205205142498016
ILSVRC2012_val_00013356.JPEG,639,0.4564600884914398
ILSVRC2012_val_00013859.JPEG,639,0.5916672348976135
ILSVRC2012_val_00014830.JPEG,639,0.5044269561767578
ILSVRC2012_val_00015042.JPEG,639,0.43754297494888306
ILSVRC2012_val_00015163.JPEG,842,0.229340061545372
ILSVRC2012_val_00016626.JPEG,639,0.8491425514221191
ILSVRC2012_val_00017519.JPEG,639,0.6734563708305359
ILSVRC2012_val_00018505.JPEG,775,0.8255992531776428
ILSVRC2012_val_00021081.JPEG,639,0.12889310717582703
ILSVRC2012_val_00021142.JPEG,639,0.7007213830947876
ILSVRC2012_val_00023079.JPEG,638,0.510928750038147
ILSVRC2012_val_00024573.JPEG,775,0.4698721170425415
ILSVRC2012_val_00025685.JPEG,639,0.6224115490913391
ILSVRC2012_val_00026276.JPEG,639,0.3172778785228729
ILSVRC2012_val_00028232.JPEG,445,0.285366952419281
ILSVRC2012_val_00028561.JPEG,639,0.4309171736240387
ILSVRC2012_val_00028738.JPEG,638,0.7793898582458496
ILSVRC2012_val_00029104.JPEG,638,0.21872983872890472
ILSVRC2012_val_00029706.JPEG,459,0.2133047729730606
ILSVRC2012_val_00033398.JPEG,639,0.7586466073989868
ILSVRC2012_val_00035228.JPEG,560,0.8760157823562622
ILSVRC2012_val_00035282.JPEG,639,0.37590473890304565
ILSVRC2012_val_00037605.JPEG,638,0.41633957624435425
ILSVRC2012_val_00039306.JPEG,639,0.6711880564689636
ILSVRC2012_val_00039482.JPEG,638,0.5478266477584839
ILSVRC2012_val_00041429.JPEG,445,0.42453497648239136
ILSVRC2012_val_00043911.JPEG,445,0.5561253428459167
ILSVRC2012_val_00043979.JPEG,638,0.598124623298645
ILSVRC2012_val_00048724.JPEG,445,0.4590934216976166
ILSVRC2012_val_00048893.JPEG,639,0.645803689956665
ILSVRC2012_val_00049705.JPEG,639,0.7169657945632935
ILSVRC2012_val_00001420.JPEG,460,0.12688589096069336
ILSVRC2012_val_00003089.JPEG,638,0.36919674277305603
ILSVRC2012_val_00003728.JPEG,445,0.5051593780517578
ILSVRC2012_val_00006538.JPEG,638,0.2730502486228943
ILSVRC2012_val_00006904.JPEG,638,0.5382672548294067
ILSVRC2012_val_00007096.JPEG,639,0.40686190128326416
ILSVRC2012_val_00009951.JPEG,639,0.3022770285606384
ILSVRC2012_val_00010063.JPEG,639,0.9633597135543823
ILSVRC2012_val_00010174.JPEG,639,0.6401650905609131
ILSVRC2012_val_00010572.JPEG,639,0.40523120760917664
ILSVRC2012_val_00010762.JPEG,638,0.5717820525169373
ILSVRC2012_val_00012207.JPEG,639,0.8695242404937744
ILSVRC2012_val_00015356.JPEG,602,0.6848369240760803
ILSVRC2012_val_00016043.JPEG,638,0.7326951622962952
ILSVRC2012_val_00016414.JPEG,445,0.267109215259552
ILSVRC2012_val_00016749.JPEG,639,0.5879520177841187
ILSVRC2012_val_00017142.JPEG,445,0.19902218878269196
ILSVRC2012_val_00018600.JPEG,638,0.5788455009460449
ILSVRC2012_val_00019178.JPEG,638,0.6397768259048462
ILSVRC2012_val_00019255.JPEG,639,0.32976359128952026
ILSVRC2012_val_00019278.JPEG,638,0.353822261095047
ILSVRC2012_val_00020030.JPEG,775,0.46774592995643616
ILSVRC2012_val_00020057.JPEG,638,0.41633957624435425
ILSVRC2012_val_00024687.JPEG,433,0.3573075532913208
ILSVRC2012_val_00026035.JPEG,639,0.8589587807655334
ILSVRC2012_val_00026400.JPEG,638,0.42590752243995667
ILSVRC2012_val_00027442.JPEG,842,0.5661531686782837
ILSVRC2012_val_00028574.JPEG,639,0.17250850796699524
ILSVRC2012_val_00029606.JPEG,639,0.7430503368377686
ILSVRC2012_val_00029807.JPEG,638,0.6154282093048096
ILSVRC2012_val_00030106.JPEG,602,0.39189809560775757
ILSVRC2012_val_00030318.JPEG,638,0.2617756128311157
ILSVRC2012_val_00030322.JPEG,433,0.9404845833778381
ILSVRC2012_val_00030450.JPEG,639,0.6849848031997681
ILSVRC2012_val_00031620.JPEG,433,0.4280392527580261
ILSVRC2012_val_00034525.JPEG,639,0.5947667360305786
ILSVRC2012_val_00035009.JPEG,678,0.10078156739473343
ILSVRC2012_val_00035776.JPEG,459,0.3087080121040344
ILSVRC2012_val_00038988.JPEG,638,0.48193806409835815
ILSVRC2012_val_00039655.JPEG,638,0.42407357692718506
ILSVRC2012_val_00039972.JPEG,433,0.3305913805961609
ILSVRC2012_val_00040819.JPEG,638,0.5832526683807373
ILSVRC2012_val_00041693.JPEG,246,0.10004197061061859
ILSVRC2012_val_00041966.JPEG,638,0.38687291741371155
ILSVRC2012_val_00042939.JPEG,639,0.3820108473300934
ILSVRC2012_val_00043449.JPEG,445,0.35020309686660767
ILSVRC2012_val_00044100.JPEG,639,0.7122286558151245
ILSVRC2012_val_00044626.JPEG,445,0.41263139247894287
ILSVRC2012_val_00045072.JPEG,638,0.5022255778312683
ILSVRC2012_val_00047553.JPEG,638,0.3409990072250366
ILSVRC2012_val_00002223.JPEG,640,0.9999991655349731
ILSVRC2012_val_00005077.JPEG,640,0.9593745470046997
ILSVRC2012_val_00006575.JPEG,640,0.9998433589935303
ILSVRC2012_val_00008215.JPEG,640,0.9962335228919983
ILSVRC2012_val_00009371.JPEG,640,0.7510321736335754
ILSVRC2012_val_00009469.JPEG,640,0.9997965693473816
ILSVRC2012_val_00009632.JPEG,640,0.35548102855682373
ILSVRC2012_val_00010030.JPEG,539,0.2915823757648468
ILSVRC2012_val_00010900.JPEG,640,0.8818759918212891
ILSVRC2012_val_00011359.JPEG,640,0.9999481439590454
ILSVRC2012_val_00013884.JPEG,640,0.9994515776634216
ILSVRC2012_val_00014201.JPEG,640,0.8891634345054626
ILSVRC2012_val_00015092.JPEG,640,0.9854222536087036
ILSVRC2012_val_00016530.JPEG,640,0.9999995231628418
ILSVRC2012_val_00017701.JPEG,640,0.999578058719635
ILSVRC2012_val_00017748.JPEG,640,0.9478451609611511
ILSVRC2012_val_00019447.JPEG,640,0.9998741149902344
ILSVRC2012_val_00021561.JPEG,640,0.9873467087745667
ILSVRC2012_val_00021997.JPEG,640,0.9997726082801819
ILSVRC2012_val_00022059.JPEG,640,0.9999995231628418
ILSVRC2012_val_00023787.JPEG,640,0.9993280172348022
ILSVRC2012_val_00023842.JPEG,640,0.9999979734420776
ILSVRC2012_val_00025278.JPEG,640,0.9998975992202759
ILSVRC2012_val_00025939.JPEG,458,0.9390222430229187
ILSVRC2012_val_00026170.JPEG,640,0.9972797632217407
ILSVRC2012_val_00026555.JPEG,640,0.89495450258255
ILSVRC2012_val_00027367.JPEG,640,0.9985113739967346
ILSVRC2012_val_00027551.JPEG,640,0.9831790924072266
ILSVRC2012_val_00027777.JPEG,640,0.9974240064620972
ILSVRC2012_val_00029343.JPEG,640,0.9874016642570496
ILSVRC2012_val_00030388.JPEG,640,0.998683750629425
ILSVRC2012_val_00032460.JPEG,640,0.8420832753181458
ILSVRC2012_val_00032872.JPEG,640,0.999833345413208
ILSVRC2012_val_00034196.JPEG,640,0.9843379855155945
ILSVRC2012_val_00034613.JPEG,640,0.9983512163162231
ILSVRC2012_val_00037406.JPEG,640,0.9631707072257996
ILSVRC2012_val_00037543.JPEG,640,0.9999948740005493
ILSVRC2012_val_00037808.JPEG,640,0.9968806505203247
ILSVRC2012_val_00037918.JPEG,640,0.9996078610420227
ILSVRC2012_val_00039771.JPEG,539,0.7262944579124451
ILSVRC2012_val_00041537.JPEG,805,0.21657924354076385
ILSVRC2012_val_00042362.JPEG,640,0.9985881447792053
ILSVRC2012_val_00042689.JPEG,640,0.9912742972373962
ILSVRC2012_val_00045267.JPEG,640,0.9993487000465393
ILSVRC2012_val_00045556.JPEG,640,0.45623779296875
ILSVRC2012_val_00046488.JPEG,640,0.999713122844696
ILSVRC2012_val_00048354.JPEG,640,0.9989314675331116
ILSVRC2012_val_00048566.JPEG,640,0.9996355772018433
ILSVRC2012_val_00049678.JPEG,640,0.9881728291511536
ILSVRC2012_val_00049910.JPEG,640,0.99920254945755
ILSVRC2012_val_00000710.JPEG,641,0.9674968719482422
ILSVRC2012_val_00001105.JPEG,641,0.4739567041397095
ILSVRC2012_val_00001453.JPEG,589,0.11071234196424484
ILSVRC2012_val_00001675.JPEG,641,0.941236138343811
ILSVRC2012_val_00003404.JPEG,641,0.9600403308868408
ILSVRC2012_val_00009143.JPEG,584,0.5241867899894714
ILSVRC2012_val_00009690.JPEG,543,0.8926247358322144
ILSVRC2012_val_00011272.JPEG,641,0.9760240912437439
ILSVRC2012_val_00011678.JPEG,784,0.10451845079660416
ILSVRC2012_val_00011961.JPEG,680,0.27505621314048767
ILSVRC2012_val_00012522.JPEG,433,0.23549407720565796
ILSVRC2012_val_00013615.JPEG,543,0.24019008874893188
ILSVRC2012_val_00014329.JPEG,641,0.9743818044662476
ILSVRC2012_val_00016055.JPEG,641,0.39732635021209717
ILSVRC2012_val_00016216.JPEG,749,0.9050011038780212
ILSVRC2012_val_00016449.JPEG,889,0.830292820930481
ILSVRC2012_val_00016966.JPEG,650,0.4072114825248718
ILSVRC2012_val_00017528.JPEG,641,0.9944145679473877
ILSVRC2012_val_00018219.JPEG,618,0.38743215799331665
ILSVRC2012_val_00018810.JPEG,641,0.6503941416740417
ILSVRC2012_val_00019756.JPEG,697,0.3088507652282715
ILSVRC2012_val_00020940.JPEG,641,0.8185026049613953
ILSVRC2012_val_00023160.JPEG,641,0.6577222943305969
ILSVRC2012_val_00023761.JPEG,617,0.5743486881256104
ILSVRC2012_val_00024151.JPEG,767,0.08836174756288528
ILSVRC2012_val_00024420.JPEG,641,0.9768142104148865
ILSVRC2012_val_00025932.JPEG,641,0.9600880742073059
ILSVRC2012_val_00025962.JPEG,641,0.729613184928894
ILSVRC2012_val_00026768.JPEG,641,0.9755486249923706
ILSVRC2012_val_00027453.JPEG,641,0.08587130159139633
ILSVRC2012_val_00030357.JPEG,641,0.8762989044189453
ILSVRC2012_val_00033713.JPEG,641,0.3468500077724457
ILSVRC2012_val_00034431.JPEG,641,0.5539389848709106
ILSVRC2012_val_00034846.JPEG,522,0.7270844578742981
ILSVRC2012_val_00036607.JPEG,543,0.5924031734466553
ILSVRC2012_val_00040340.JPEG,641,0.8308658599853516
ILSVRC2012_val_00040634.JPEG,641,0.9016228318214417
ILSVRC2012_val_00043324.JPEG,641,0.9815729856491089
ILSVRC2012_val_00043932.JPEG,641,0.34227582812309265
ILSVRC2012_val_00044143.JPEG,572,0.40165337920188904
ILSVRC2012_val_00044207.JPEG,424,0.08932596445083618
ILSVRC2012_val_00044235.JPEG,641,0.7977794408798218
ILSVRC2012_val_00045870.JPEG,641,0.3311307430267334
ILSVRC2012_val_00047069.JPEG,641,0.7186005115509033
ILSVRC2012_val_00047710.JPEG,641,0.37795954942703247
ILSVRC2012_val_00048055.JPEG,589,0.1852218359708786
ILSVRC2012_val_00049204.JPEG,641,0.500901997089386
ILSVRC2012_val_00049339.JPEG,641,0.17689232528209686
ILSVRC2012_val_00049699.JPEG,641,0.9801232218742371
ILSVRC2012_val_00049799.JPEG,805,0.9964748024940491
ILSVRC2012_val_00001796.JPEG,642,0.9999464750289917
ILSVRC2012_val_00002907.JPEG,642,0.99977046251297
